sample,phase,name,unit,sT,sP,measured,computed,residual,%residual,Cl,Na,H,O

Ben_001,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.484000e+00,2.483987e+00,1.345241e-05,5.415622e-04,3.668777e-02,3.123853e-02,1.114415e+02,5.634316e+01
Ben_002,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.601000e+00,2.600948e+00,5.168243e-05,1.987021e-03,3.428692e-02,3.061303e-02,1.114385e+02,5.634254e+01
Ben_003,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.607000e+00,2.607061e+00,-6.066926e-05,-2.327168e-03,3.393641e-02,3.033641e-02,1.114379e+02,5.634226e+01
Ben_004,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.610000e+00,2.610012e+00,-1.180936e-05,-4.524658e-04,3.393641e-02,3.036822e-02,1.114379e+02,5.634229e+01
Ben_005,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.612000e+00,2.612034e+00,-3.409269e-05,-1.305233e-03,3.393641e-02,3.038980e-02,1.114379e+02,5.634232e+01
Ben_006,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.637000e+00,2.636959e+00,4.053976e-05,1.537344e-03,3.372004e-02,3.042945e-02,1.114378e+02,5.634236e+01
Ben_007,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.639000e+00,2.638959e+00,4.118609e-05,1.560670e-03,3.350354e-02,3.023563e-02,1.114373e+02,5.634216e+01
Ben_008,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.671000e+00,2.671036e+00,-3.583626e-05,-1.341680e-03,3.315327e-02,3.017881e-02,1.114369e+02,5.634210e+01
Ben_009,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.673000e+00,2.673074e+00,-7.364391e-05,-2.755103e-03,3.315327e-02,3.019598e-02,1.114370e+02,5.634212e+01
Ben_010,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.693000e+00,2.693087e+00,-8.667198e-05,-3.218418e-03,3.301929e-02,3.022575e-02,1.114369e+02,5.634215e+01
Ben_011,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.776000e+00,2.775929e+00,7.062928e-05,2.544282e-03,3.237001e-02,3.014556e-02,1.114361e+02,5.634207e+01
Ben_012,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.789000e+00,2.789036e+00,-3.633584e-05,-1.302827e-03,3.223614e-02,3.008840e-02,1.114359e+02,5.634201e+01
Ben_013,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.877000e+00,2.877009e+00,-9.322839e-06,-3.240473e-04,3.175204e-02,3.004252e-02,1.114354e+02,5.634197e+01
Ben_014,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.881000e+00,2.880950e+00,5.008469e-05,1.738448e-03,3.163573e-02,2.994381e-02,1.114352e+02,5.634187e+01
Ben_015,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.926000e+00,2.925952e+00,4.786329e-05,1.635793e-03,3.153557e-02,3.002432e-02,1.114352e+02,5.634195e+01
Ben_016,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.927000e+00,2.926964e+00,3.632776e-05,1.241126e-03,3.153557e-02,3.002811e-02,1.114352e+02,5.634195e+01
Ben_017,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.967000e+00,2.967096e+00,-9.645939e-05,-3.251075e-03,3.130813e-02,2.994381e-02,1.114349e+02,5.634187e+01
Ben_018,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.990000e+00,2.990061e+00,-6.076470e-05,-2.032264e-03,3.126821e-02,2.997860e-02,1.114349e+02,5.634190e+01
Ben_019,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.001000e+00,3.001060e+00,-6.049564e-05,-2.015850e-03,3.123704e-02,2.998165e-02,1.114348e+02,5.634191e+01
