sample,expdataset,sT,sP,aq_gen.Ca.meas,aq_gen.Ca.calc,residual,weight,aq_gen.Si.meas,aq_gen.Si.calc,residual,weight,CSH.Ca/Si.meas,CSH.Ca/Si.calc,residual,weight,CSH.mChainL.meas,CSH.mChainL.calc,residual,weight,CSH.Q.meas,
Cw_02,CH04D,2.200000e+01,1.000000e+00,-1.717151397165e+00,-2.329512228038e+00,6.123608308724e-01,3.391429744888e-01,-5.000000000000e+00,-3.575472845507e+00,-1.424527154493e+00,4.000000000000e-02,1.400000000000e+00,1.373749309719e+00,2.625069028063e-02,5.102040816327e-02,2.641000000000e+00,2.227855648843e+00,4.131443511571e-01,1.433716216807e-03,1.400000000000e+00,
Cw_10,CH04D,2.200000000000e+01,1.000000000000e+00,-2.850780887345e+00,-2.650089515296e+00,-2.006913720482e-01,1.230473664536e-01,-3.657577319178e+00,-3.094136595196e+00,-5.634407239820e-01,7.475030494605e-02,1.030000000000e+00,1.021395242289e+00,8.604757710538e-03,9.425959091338e-02,6.159000000000e+00,4.257085053379e+00,1.901914946621e+00,2.636207503379e-04,1.030000000000e+00,
Cw_12,CH04D,2.200000000000e+01,1.000000000000e+00,-1.813608784305e+00,-2.256119162341e+00,4.425103780368e-01,3.040274372473e-01,-4.698970004336e+00,-3.682462293905e+00,-1.016507710431e+00,4.528920054988e-02,1.450000000000e+00,1.418421672021e+00,3.157832797922e-02,4.756242568371e-02,2.448000000000e+00,2.127997873211e+00,3.200021267888e-01,1.668695800760e-03,1.450000000000e+00,
Cw_13,CH04D,2.200000000000e+01,1.000000000000e+00,-2.204119982656e+00,-2.472926146738e+00,2.688061640825e-01,2.058398876541e-01,-4.397940008672e+00,-3.363103388150e+00,-1.034836620522e+00,5.170129223566e-02,1.260000000000e+00,1.243227077059e+00,1.677292294114e-02,6.298815822625e-02,3.396000000000e+00,2.659659529349e+00,7.363404706511e-01,8.670909169105e-04,1.260000000000e+00,
Cw_07,CH04D,2.200000000000e+01,1.000000000000e+00,-2.568636235841e+00,-2.650089515296e+00,8.145327945541e-02,1.515635574231e-01,-4.000000000000e+00,-3.094136595196e+00,-9.058634048042e-01,6.250000000000e-02,1.030000000000e+00,1.021395242289e+00,8.604757710538e-03,9.425959091338e-02,6.159000000000e+00,4.257085053379e+00,1.901914946621e+00,2.636207503379e-04,1.030000000000e+00,
Cw_08,CH04D,2.200000000000e+01,1.000000000000e+00,-2.692503962087e+00,-2.635421284603e+00,-5.708267748377e-02,1.379390713676e-01,-3.853871964322e+00,-3.117074941565e+00,-7.367970227565e-01,6.732950718345e-02,1.050000000000e+00,1.041043185992e+00,8.956814008378e-03,9.070294784580e-02,5.774000000000e+00,4.044101593948e+00,1.729898406052e+00,2.999483249026e-04,1.050000000000e+00,
Cw_09,CH04D,2.200000000000e+01,1.000000000000e+00,-2.779891911960e+00,-2.728565443482e+00,-5.132646847793e-02,1.294029508974e-01,-3.376750709602e+00,-2.966175524301e+00,-4.105751853013e-01,8.770048606979e-02,9.200000000000e-01,9.143248129921e-01,5.675187007915e-03,1.181474480151e-01,9.357000000000e+00,5.865639874614e+00,3.491360125386e+00,1.142159459646e-04,9.200000000000e-01,
H-51,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-1.707300996956e+00,-2.035576058271e+00,3.282750613150e-01,3.430676851571e-01,-5.000000000000e+00,-4.016777892722e+00,-9.832221072775e-01,4.000000000000e-02,1.420000000000e+00,1.492488234567e+00,-7.248823456738e-02,4.959333465582e-02,2.560000000000e+00,2.021492610577e+00,5.385073894226e-01,1.525878906250e-03,1.558000000000e+00,
H-52,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-1.696156225111e+00,-1.813521306550e+00,1.173650814386e-01,3.475908205649e-01,-5.000000000000e+00,-4.319508328105e+00,-6.804916718952e-01,4.000000000000e-02,1.510000000000e+00,1.540573560667e+00,-3.057356066723e-02,4.385772553835e-02,2.251000000000e+00,2.002621830378e+00,2.483781696221e-01,1.973553981931e-03,1.656000000000e+00,
H-50,Haas-thesis-CSHeq,2.500000000000e+01,1.000000000000e+00,-1.784362436565e+00,-2.279023349158e+00,4.946609125932e-01,3.140753524003e-01,-5.000000000000e+00,-3.667081501468e+00,-1.332918498532e+00,4.000000000000e-02,1.350000000000e+00,1.407489784604e+00,-5.748978460449e-02,5.486968449931e-02,2.869000000000e+00,2.168560806626e+00,7.004391933745e-01,1.214895444276e-03,1.442000000000e+00,
