sample,aq_gen.Ca.param.0,aq_gen.Ca.param.1,aq_gen.Ca.param.2,aq_gen.Ca.param.3,aq_gen.Ca.param.4,aq_gen.Ca.param.5,aq_gen.Ca.param.6,aq_gen.Ca.param.7,aq_gen.Si.param.0,aq_gen.Si.param.1,aq_gen.Si.param.2,aq_gen.Si.param.3,aq_gen.Si.param.4,aq_gen.Si.param.5,aq_gen.Si.param.6,aq_gen.Si.param.7,CSH.Ca/Si.param.0,CSH.Ca/Si.param.1,CSH.Ca/Si.param.2,CSH.Ca/Si.param.3,CSH.Ca/Si.param.4,CSH.Ca/Si.param.5,CSH.Ca/Si.param.6,CSH.Ca/Si.param.7,CSH.mChainL.param.0,CSH.mChainL.param.1,CSH.mChainL.param.2,CSH.mChainL.param.3,CSH.mChainL.param.4,CSH.mChainL.param.5,CSH.mChainL.param.6,CSH.mChainL.param.7,
Cw_02,-1.75789902555e-08,-1.32621459454e-05,1.48080385611e-06,5.08890212501e-05,-2.10189828949e-08,-4.89818693105e-06,5.46026977735e-08,-2.07934083519e-05,2.26024049309e-08,3.71068993297e-06,5.19923756792e-08,2.72841016124e-05,8.02863418135e-09,-1.29206635024e-05,3.40154878533e-08,7.06021541546e-06,-4.25538765311e-08,-1.2961640006e-05,2.81928818826e-06,4.9095079626e-05,-2.02285386297e-08,-3.02521938889e-06,3.21860606946e-08,-2.48191333243e-05,2.48823236731e-08,-9.59039554243e-06,4.22030123827e-07,4.4888608911e-05,-9.87396328906e-09,-9.67203999156e-06,8.27640225475e-08,-7.83079219304e-06,
Cw_10,2.26024049309e-08,3.71068993297e-06,5.19923756792e-08,2.72841016124e-05,8.02863418135e-09,-1.29206635024e-05,3.40154878533e-08,7.06021541546e-06,2.44773684842e-08,2.28844494089e-06,6.42276328629e-08,2.90604023745e-05,7.34544349389e-09,-1.30492176187e-05,3.86698135637e-08,6.18123270855e-06,1.26530969558e-08,9.96540150782e-06,1.5037882023e-08,1.71260479756e-05,9.69995381057e-09,-9.33020778633e-06,1.70827570849e-08,1.1275569257e-05,-7.96495325551e-08,-5.41333658509e-06,1.56841199402e-05,9.96691319607e-06,-2.03960020608e-08,-3.2208229913e-07,5.11119825942e-08,-1.59981800155e-05,
Cw_12,-3.13003031675e-08,-5.77807235148e-07,3.21394054562e-05,-2.75970656214e-05,-7.56905453613e-10,-1.14222571542e-08,1.82184736599e-07,-3.43001420131e-06,-3.25422730184e-08,-1.44290120093e-05,2.41475340278e-06,4.85685960879e-05,-1.92674525051e-08,-3.50042920938e-06,6.20631551765e-08,-2.08654554181e-05,5.07520068646e-09,1.16738104292e-05,2.50541588694e-09,7.85703232886e-06,7.76562985425e-09,1.16098151287e-06,5.1875477533e-09,1.09586475692e-05,5.47425961657e-09,1.17805545408e-05,2.72650141312e-09,8.08528653583e-06,7.65783032147e-09,7.2201452266e-07,5.5804739458e-09,1.09360251009e-05,
Cw_13,6.0509579382e-09,1.21353723745e-05,3.33678396541e-09,9.20376866689e-06,7.28650271933e-09,-1.14803130239e-06,5.77649749371e-09,1.07022361068e-05,6.0509579382e-09,1.21353723745e-05,3.33678396541e-09,9.20376866689e-06,7.28650271933e-09,-1.14803130239e-06,5.77649749371e-09,1.07022361068e-05,6.57124185976e-09,1.22215114648e-05,3.82010780993e-09,9.54354874357e-06,7.20133221024e-09,-1.68653072912e-06,6.73688838472e-09,1.06087464013e-05,1.04883803841e-08,1.17981781634e-05,8.93079198228e-09,1.57564855965e-05,4.94482723829e-09,-8.53997810122e-06,8.63987607466e-09,8.77120510718e-06,
Cw_07,6.71373735591e-09,1.16407248674e-05,9.80527898348e-09,1.58163064373e-05,5.63824385015e-09,-8.45391777585e-06,9.30617158749e-09,8.67461767918e-06,1.35724800952e-08,9.53071922497e-06,1.66435280624e-08,2.02085861001e-05,5.07895820309e-09,-1.1111824475e-05,1.27210138264e-08,7.55640195708e-06,-5.78250182287e-08,-1.17916549288e-05,4.58413704627e-06,4.4467847739e-05,-1.88054596599e-08,-1.95921507502e-06,7.5607359827e-09,-2.59612484745e-05,-3.75990790939e-08,-1.3152189336e-05,2.45001741921e-06,4.98584999223e-05,-2.05736095911e-08,-3.38116091965e-06,3.50955792831e-08,-2.41925207264e-05,
Cw_08,1.44477459689e-08,-1.13509950183e-05,6.32997658435e-07,4.77794014416e-05,-1.51074717617e-08,-8.11263381891e-06,8.04999178511e-08,-1.23056624422e-05,3.07833844655e-08,-6.92664230278e-06,2.57947752566e-07,4.08711843623e-05,-2.73554425401e-09,-1.12680026656e-05,7.58891475403e-08,-2.89032940341e-06,1.39779200325e-08,7.93026200014e-06,2.3265279258e-08,2.23989749388e-05,6.31892909731e-09,-1.18917889675e-05,1.61503262521e-08,7.04796676909e-06,1.48194110779e-08,7.69374143976e-06,2.48234094692e-08,2.27430480114e-05,5.32897900512e-09,-1.20038578332e-05,1.70628391016e-08,6.9677625131e-06,
Cw_09,1.61047753106e-08,7.34792530353e-06,2.25293747263e-08,2.31773714989e-05,4.52345062051e-09,-1.21148187187e-05,1.62010228204e-08,6.87407255786e-06,2.7535670863e-08,4.53935620303e-07,5.92635383757e-08,3.06785056279e-05,3.10412544328e-09,-1.2795948557e-05,2.58312224246e-08,4.89768712496e-06,3.52599952997e-08,-7.8101145123e-06,2.08213450598e-07,3.9815856085e-05,2.26764824548e-09,-1.13022830055e-05,6.27188730443e-08,-3.43071842159e-07,1.35812248801e-08,-1.39038086922e-05,8.37190879524e-07,4.85784295358e-05,-1.42321912845e-08,-7.0009468608e-06,8.59516528461e-08,-1.24185528736e-05,
H-51,2.14638496128e-09,-1.2465077218e-05,9.01940459076e-07,4.96830215794e-05,-1.88427777749e-08,-6.7103878648e-06,7.28298386301e-08,-1.61373978343e-05,2.14087201435e-08,-1.03305851539e-05,4.94347410467e-07,4.60819437342e-05,-1.20189623647e-08,-9.0814247301e-06,8.27908273073e-08,-9.55548883296e-06,2.48823236731e-08,-9.59039554243e-06,4.22030123827e-07,4.4888608911e-05,-9.87396328906e-09,-9.67203999156e-06,8.27640225475e-08,-7.83079219304e-06,-2.68880348191e-10,1.0635298913e-07,-2.42457184425e-10,1.43474798341e-09,-1.77614540263e-10,3.33748835041e-05,-2.38380278739e-10,5.62052083715e-07,
H-52,1.76375765792e-12,9.6490720831e-08,-3.1250823618e-14,1.77875703072e-09,9.04712795661e-10,3.33830701198e-05,1.41807142102e-09,5.74463419502e-07,5.76619616557e-12,9.52370036736e-08,4.58271267195e-14,1.89558510844e-09,-2.14861953032e-09,3.3383270436e-05,8.48259243516e-12,5.72019113244e-07,5.76619616557e-12,9.52370036736e-08,4.58271267195e-14,1.89558510844e-09,-2.14861953032e-09,3.3383270436e-05,8.48259243516e-12,5.72019113244e-07,-7.35186321781e-11,-9.01059553624e-07,-8.18829678166e-12,-1.28235835516e-07,-5.79790169931e-10,3.92841767163e-05,-1.43228601342e-10,-7.7482848916e-07,
H-50,1.02172480291e-08,3.58268245164e-06,-3.41929630155e-08,7.75210818955e-07,-5.03122637648e-09,2.6062120651e-05,5.30977075117e-10,6.28677738851e-06,2.2903051676e-09,6.59148611372e-06,2.66634026557e-10,2.13911528574e-06,6.20384672668e-09,1.75537627954e-05,2.38473246266e-09,9.21501655582e-06,1.50141140148e-09,7.58801450042e-06,5.49788376645e-10,2.79934976153e-06,6.25467373403e-09,1.47155267671e-05,2.66435761232e-09,9.92355872791e-06,2.31493024471e-09,8.92873762506e-06,8.63323312189e-10,3.91498108518e-06,7.04182516433e-09,1.06933065603e-05,3.13009531079e-09,1.06466517847e-05,
H-36,2.41424227376e-09,9.08517498457e-06,1.03373640516e-09,4.07047098264e-06,7.11955516261e-09,1.02136429046e-05,3.2326560341e-09,1.07119660748e-05,3.1825237457e-09,1.00939483035e-05,1.36910451839e-09,5.20358762073e-06,7.52994644783e-09,6.99981613394e-06,3.99911291719e-09,1.10170801433e-05,3.20568880316e-09,1.01208666145e-05,1.45915718952e-09,5.22086646283e-06,7.48879625167e-09,6.92584389395e-06,4.00862782803e-09,1.10324618587e-05,1.2186902722e-09,1.09330291239e-05,1.956563629e-09,6.40066554195e-06,7.6811194779e-09,4.11007388133e-06,4.70617465497e-09,1.11030187129e-05,
H-37,6.66807695431e-08,2.48302999187e-05,-1.63501893648e-06,-4.01903093584e-06,3.88650153922e-08,8.23493933247e-06,2.42240211658e-08,4.42621086134e-05,-1.58330178954e-08,1.45401404366e-05,-5.53591524325e-08,-1.60862719097e-05,9.39027032368e-09,4.21145287324e-05,-2.55524923371e-08,1.8241955593e-05,9.66459354682e-08,2.20032496318e-05,-3.24914458993e-06,5.17249545589e-06,3.3974537761e-08,4.80327557677e-06,6.41652852634e-08,4.58689793743e-05,4.56698336196e-09,2.61692785761e-05,-4.40649014196e-07,-1.31095947393e-05,3.18376557377e-08,1.93347705749e-05,-4.53337248467e-08,3.40551936483e-05,
H-38,-1.58330178954e-08,1.45401404366e-05,-5.53591524325e-08,-1.60862719097e-05,9.39027032368e-09,4.21145287324e-05,-2.55524923371e-08,1.8241955593e-05,-1.65042430563e-08,1.6410669987e-05,-6.80400852133e-08,-1.62256571221e-05,9.84752932784e-09,3.98664041662e-05,-2.86475856364e-08,1.94046567753e-05,-1.16374453533e-08,3.20040438458e-06,-1.69757466023e-08,-1.37249587791e-05,3.65807264757e-09,5.45090824253e-05,-1.37848138314e-08,1.08805155337e-05,1.32809340348e-07,8.08191057098e-06,-1.89999191129e-05,6.79419317018e-05,4.9946857166e-08,4.65232943198e-07,3.2428070834e-08,2.53371681988e-05,
H-39,4.99712561428e-08,8.53646676977e-07,-3.51624418908e-05,0.000115472534622,1.13771299985e-09,1.66458404141e-08,-1.17240143081e-07,5.86548355905e-06,8.92069608487e-08,2.56429751151e-05,-2.86701521254e-06,1.77091606443e-06,3.45738753236e-08,5.77863189577e-06,1.06276890023e-08,4.11396296551e-05,-6.51732708913e-09,-6.76989773172e-06,-4.41368631146e-09,-1.00263410169e-05,-1.90877613612e-09,6.44746818146e-05,-6.79606432019e-09,1.80488824978e-06,-6.79757973391e-09,-6.62662308277e-06,-4.67241788684e-09,-1.02074589923e-05,-1.60954042036e-09,6.44024718579e-05,-6.46308943492e-09,2.07511926142e-06,
H-40,-7.20300159169e-09,-5.58737466335e-06,-5.58398903702e-09,-1.0887597405e-05,-2.2943563085e-10,6.32100211238e-05,-6.81822754052e-09,3.60805376478e-06,-7.20300159169e-09,-5.58737466335e-06,-5.58398903702e-09,-1.0887597405e-05,-2.2943563085e-10,6.32100211238e-05,-6.81822754052e-09,3.60805376478e-06,-6.9044952296e-09,-5.2697772998e-06,-5.72641348997e-09,-1.10923532447e-05,1.76235215723e-10,6.28778261973e-05,-6.12297844725e-09,4.00985817824e-06,-8.82801743034e-09,1.49766850992e-06,-1.31954581122e-08,-1.44052532387e-05,4.169198417e-09,5.63656457309e-05,-8.08375276191e-09,9.82649143994e-06,
H-41,-1.67035998382e-08,1.92380002475e-06,-1.25252320086e-08,-1.42241189231e-05,5.20551838433e-09,5.55813521284e-05,-7.19065341792e-09,1.00154545042e-05,-1.10369136594e-08,7.48533718585e-06,-2.12505888597e-08,-1.62432350724e-05,5.37145628736e-09,5.11020850943e-05,-9.54840254055e-09,1.22604120129e-05,1.13909244977e-07,1.8984932739e-05,-5.42561093886e-06,1.55956188153e-05,2.78257518579e-08,3.01542801979e-06,8.49362071793e-08,4.47141933289e-05,9.11704973485e-08,2.27304589147e-05,-2.80041830068e-06,2.79986050402e-06,3.51516352442e-08,5.43121846295e-06,5.63218994389e-08,4.58001374738e-05,
H-42,2.19591247893e-08,2.63937222924e-05,-6.67143547609e-07,-1.10767488556e-05,3.6866911416e-08,1.51806070264e-05,-3.02482680012e-08,3.79727040446e-05,-9.49011695421e-09,2.5003608219e-05,-2.69209467151e-07,-1.478883878e-05,2.40206778937e-08,2.46912300034e-05,-5.02514287194e-08,2.93636563357e-05,-1.65288909002e-08,1.06171392528e-05,-2.22184053874e-08,-1.70746399027e-05,9.70878380485e-09,4.83624135769e-05,-7.16979953214e-09,1.31661425234e-05,-1.33864815274e-08,1.10550972435e-05,-2.54865556755e-08,-1.71906803697e-05,8.11061116344e-09,4.80477846019e-05,-9.55268734908e-09,1.32722506321e-05,
H-43,-2.20009634511e-08,1.16866979919e-05,-2.00320115941e-09,-1.73332234402e-05,1.32838822688e-08,4.74902022391e-05,-3.62446902391e-08,1.34432905645e-05,-1.24504010873e-08,2.17307295343e-05,-8.46108708389e-08,-1.88395979001e-05,-3.33404603127e-09,3.79502668965e-05,-4.02550145527e-08,1.61672302541e-05,-2.13640742707e-08,2.9483264231e-05,-2.40752489872e-07,-1.79407550966e-05,1.27610760849e-08,2.61547596022e-05,-5.72915376374e-08,2.25224502698e-05,2.39767882794e-08,3.02391710932e-05,-9.58637635718e-07,-1.12499346552e-05,3.30519659324e-08,1.29783186581e-05,-5.60581209966e-08,3.49587588372e-05,
