sample,phase,name,unit,measured,computed,residual,Cl,Na,H,O

Eu_air01,aq_gen,pH,-loga,3.850000e+00,3.849976e+00,2.373652e-05,1.002452e-01,1.002260e-01,1.102178e+02,2.013091e+02
Eu_air02,aq_gen,pH,-loga,4.730000e+00,4.730084e+00,-8.426318e-05,1.000695e-01,1.002260e-01,1.102176e+02,2.013084e+02
Eu_air03,aq_gen,pH,-loga,5.490000e+00,5.490095e+00,-9.525259e-05,1.000373e-01,1.002260e-01,1.102176e+02,2.013083e+02
Eu_air04,aq_gen,pH,-loga,5.920000e+00,5.920083e+00,-8.345774e-05,1.000225e-01,1.002260e-01,1.102176e+02,2.013082e+02
Eu_air05,aq_gen,pH,-loga,6.420000e+00,6.420014e+00,-1.352218e-05,1.000000e-01,1.002298e-01,1.102175e+02,2.013081e+02
Eu_air06,aq_gen,pH,-loga,6.970000e+00,6.969994e+00,6.196904e-06,1.000000e-01,1.002890e-01,1.102176e+02,2.013082e+02
Eu_air07,aq_gen,pH,-loga,7.400000e+00,7.399963e+00,3.721988e-05,1.000000e-01,1.004086e-01,1.102177e+02,2.013083e+02
Eu_air08,aq_gen,pH,-loga,7.930000e+00,7.930016e+00,-1.595605e-05,1.000000e-01,1.008588e-01,1.102182e+02,2.013088e+02
Eu_air09,aq_gen,pH,-loga,8.570000e+00,8.569920e+00,7.984667e-05,1.000000e-01,1.031762e-01,1.102205e+02,2.013111e+02
Eu_air10,aq_gen,pH,-loga,9.180000e+00,9.180038e+00,-3.848850e-05,1.000000e-01,1.153107e-01,1.102326e+02,2.013232e+02
Eu_air11,aq_gen,pH,-loga,9.700000e+00,9.700064e+00,-6.372373e-05,1.000000e-01,1.717106e-01,1.102890e+02,2.013796e+02
Eu_air12,aq_gen,pH,-loga,1.031000e+01,1.030999e+01,6.828681e-06,1.000000e-01,3.051980e-01,1.104225e+02,2.015131e+02
Eu_air13,aq_gen,pH,-loga,3.840000e+00,3.840053e+00,-5.296525e-05,1.002496e-01,1.002260e-01,1.102178e+02,2.013091e+02
Eu_air14,aq_gen,pH,-loga,4.850000e+00,4.850081e+00,-8.086472e-05,1.000619e-01,1.002260e-01,1.102176e+02,2.013084e+02
Eu_air15,aq_gen,pH,-loga,5.480000e+00,5.479993e+00,6.636005e-06,1.000376e-01,1.002260e-01,1.102176e+02,2.013083e+02
Eu_air16,aq_gen,pH,-loga,5.930000e+00,5.930059e+00,-5.906264e-05,1.000220e-01,1.002260e-01,1.102176e+02,2.013082e+02
Eu_air17,aq_gen,pH,-loga,6.430000e+00,6.429997e+00,3.149851e-06,1.000000e-01,1.002305e-01,1.102175e+02,2.013081e+02
Eu_air18,aq_gen,pH,-loga,6.950000e+00,6.949965e+00,3.485766e-05,1.000000e-01,1.002856e-01,1.102176e+02,2.013082e+02
Eu_air19,aq_gen,pH,-loga,7.410000e+00,7.409999e+00,8.279738e-07,1.000000e-01,1.004130e-01,1.102177e+02,2.013083e+02
Eu_air20,aq_gen,pH,-loga,7.920000e+00,7.920034e+00,-3.366676e-05,1.000000e-01,1.008441e-01,1.102182e+02,2.013088e+02
Eu_air21,aq_gen,pH,-loga,8.500000e+00,8.500075e+00,-7.495600e-05,1.000000e-01,1.027064e-01,1.102200e+02,2.013106e+02
Eu_air22,aq_gen,pH,-loga,9.190000e+00,9.190007e+00,-6.895815e-06,1.000000e-01,1.157529e-01,1.102331e+02,2.013237e+02
Eu_air23,aq_gen,pH,-loga,9.690000e+00,9.689942e+00,5.793961e-05,1.000000e-01,1.696782e-01,1.102870e+02,2.013776e+02
Eu_air24,aq_gen,pH,-loga,1.030000e+01,1.030004e+01,-4.050452e-05,1.000000e-01,3.038209e-01,1.104211e+02,2.015117e+02
Eu_air25,aq_gen,pH,-loga,3.860000e+00,3.859968e+00,3.216377e-05,1.002409e-01,1.002260e-01,1.102178e+02,2.013091e+02
Eu_air26,aq_gen,pH,-loga,4.750000e+00,4.750041e+00,-4.119789e-05,1.000681e-01,1.002260e-01,1.102176e+02,2.013084e+02
Eu_air27,aq_gen,pH,-loga,5.480000e+00,5.479993e+00,6.636005e-06,1.000376e-01,1.002260e-01,1.102176e+02,2.013083e+02
Eu_air28,aq_gen,pH,-loga,5.930000e+00,5.930059e+00,-5.906264e-05,1.000220e-01,1.002260e-01,1.102176e+02,2.013082e+02
Eu_air29,aq_gen,pH,-loga,6.420000e+00,6.420014e+00,-1.352218e-05,1.000000e-01,1.002298e-01,1.102175e+02,2.013081e+02
Eu_air30,aq_gen,pH,-loga,6.940000e+00,6.939972e+00,2.783030e-05,1.000000e-01,1.002840e-01,1.102176e+02,2.013082e+02
Eu_air31,aq_gen,pH,-loga,7.410000e+00,7.409999e+00,8.279738e-07,1.000000e-01,1.004130e-01,1.102177e+02,2.013083e+02
Eu_air32,aq_gen,pH,-loga,7.920000e+00,7.920034e+00,-3.366676e-05,1.000000e-01,1.008441e-01,1.102182e+02,2.013088e+02
Eu_air33,aq_gen,pH,-loga,8.510000e+00,8.509958e+00,4.186109e-05,1.000000e-01,1.027677e-01,1.102201e+02,2.013107e+02
Eu_air34,aq_gen,pH,-loga,9.180000e+00,9.180038e+00,-3.848850e-05,1.000000e-01,1.153107e-01,1.102326e+02,2.013232e+02
Eu_air35,aq_gen,pH,-loga,9.690000e+00,9.689942e+00,5.793961e-05,1.000000e-01,1.696782e-01,1.102870e+02,2.013776e+02
Eu_air36,aq_gen,pH,-loga,1.029000e+01,1.029009e+01,-9.088719e-05,1.000000e-01,3.024070e-01,1.104197e+02,2.015103e+02
