sample,expdataset,sT,sP,aq_gen.Rd.meas,aq_gen.Rd.calc,residual,weight,aq_gen.pH.meas,
Eu_air01,Eu_Illite_air,2.500000e+01,1.000000e+00,3.330000000000e+00,3.146347196291e+00,1.836528037086e-01,1.000000000000e+00,3.850000000000e+00,
Eu_air02,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.550000000000e+00,3.325861989138e+00,2.241380108620e-01,1.000000000000e+00,4.730000000000e+00,
Eu_air03,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.830000000000e+00,3.783443902387e+00,4.655609761297e-02,1.000000000000e+00,5.490000000000e+00,
Eu_air04,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.040000000000e+00,4.116914950982e+00,-7.691495098215e-02,1.000000000000e+00,5.920000000000e+00,
Eu_air05,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.480000000000e+00,4.537067093898e+00,-5.706709389793e-02,1.000000000000e+00,6.420000000000e+00,
Eu_air06,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.970000000000e+00,5.051410527484e+00,-8.141052748395e-02,1.000000000000e+00,6.970000000000e+00,
Eu_air07,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.260000000000e+00,5.315775800634e+00,-5.577580063393e-02,1.000000000000e+00,7.400000000000e+00,
Eu_air08,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.460000000000e+00,5.386425041386e+00,7.357495861392e-02,1.000000000000e+00,7.930000000000e+00,
Eu_air09,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.320000000000e+00,5.293097202725e+00,2.690279727485e-02,1.000000000000e+00,8.570000000000e+00,
Eu_air10,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.470000000000e+00,4.443405199311e+00,2.659480068887e-02,1.000000000000e+00,9.180000000000e+00,
Eu_air11,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.540000000000e+00,3.273991603332e+00,2.660083966675e-01,1.000000000000e+00,9.700000000000e+00,
Eu_air12,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,2.230000000000e+00,2.398356678369e+00,-1.683566783693e-01,1.000000000000e+00,1.031000000000e+01,
Eu_air13,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.320000000000e+00,3.145831183929e+00,1.741688160712e-01,1.000000000000e+00,3.840000000000e+00,
Eu_air14,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.560000000000e+00,3.379377846767e+00,1.806221532327e-01,1.000000000000e+00,4.850000000000e+00,
Eu_air15,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,3.830000000000e+00,3.775867780372e+00,5.413221962822e-02,1.000000000000e+00,5.480000000000e+00,
Eu_air16,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.040000000000e+00,4.124917799052e+00,-8.491779905221e-02,1.000000000000e+00,5.930000000000e+00,
Eu_air17,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.480000000000e+00,4.545780217039e+00,-6.578021703926e-02,1.000000000000e+00,6.430000000000e+00,
Eu_air18,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,4.990000000000e+00,5.033988976312e+00,-4.398897631165e-02,1.000000000000e+00,6.950000000000e+00,
Eu_air19,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.230000000000e+00,5.319144110828e+00,-8.914411082800e-02,1.000000000000e+00,7.410000000000e+00,
Eu_air20,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.360000000000e+00,5.386351222666e+00,-2.635122266598e-02,1.000000000000e+00,7.920000000000e+00,
Eu_air21,Eu_Illite_air,2.500000000000e+01,1.000000000000e+00,5.320000000000e+00,5.321316101313e+00,-1.316101313082e-03,1.000000000000e+00,8.500000000000e+00,
