sample,aq_gen.Rd.param.0,aq_gen.Rd.param.1,aq_gen.Rd.param.2,aq_gen.Rd.param.3,
Eu_air01,1.09215277627e-06,2.10000325667e-07,6.83430864143e-07,-2.86964555461e-08,
Eu_air02,5.48385398604e-08,-5.51987957532e-09,2.77382768612e-08,9.27074998204e-08,
Eu_air03,-7.62053565616e-11,-4.73439636891e-07,-2.00873372392e-09,-1.21181311562e-07,
Eu_air04,-3.70996722594e-10,-3.3195134706e-06,-3.06613688408e-10,1.17048076652e-09,
Eu_air05,-1.94405995648e-08,-2.03216798524e-05,-2.94800581325e-08,-8.6801303777e-07,
Eu_air06,1.01792419972e-07,-7.8594371221e-05,1.38373956224e-08,-1.02290723912e-07,
Eu_air07,-6.61050477015e-08,-0.000123757549647,-7.13414242885e-09,-1.10131754723e-07,
Eu_air08,-1.04487123784e-06,-0.00015136968781,1.23530994827e-07,-1.52877424526e-07,
Eu_air09,-1.68791267545e-05,-0.00014747047616,1.72004866145e-07,-2.75133627105e-07,
Eu_air10,-0.000110776756023,-6.40550532276e-05,8.10732208713e-07,-1.59517100066e-07,
Eu_air11,-0.000161210817349,-1.22420348151e-05,5.27094982824e-07,-1.11319941059e-08,
Eu_air12,-0.000168560633815,-4.34799056933e-06,-2.05236995653e-07,3.78016962605e-08,
Eu_air13,-2.97862264424e-07,-2.55102290984e-07,6.5524446203e-07,-2.2231396586e-08,
Eu_air14,5.20070343881e-08,-1.49218909708e-08,1.74177020209e-11,-7.35763320229e-08,
Eu_air15,8.26975718079e-08,-4.77570798031e-07,-1.18356489951e-07,1.00994275205e-10,
Eu_air16,-4.49025677904e-10,-3.52149662239e-06,1.40088243056e-07,1.62377849293e-07,
Eu_air17,-1.32557744345e-09,-2.3064761161e-05,-1.72003207542e-09,-8.45546705377e-07,
Eu_air18,-4.43917944028e-08,-7.62717828512e-05,1.35805462765e-08,-2.65827350146e-07,
Eu_air19,-6.78807719431e-08,-0.000124501318624,-1.70128808597e-08,-1.96952502298e-08,
Eu_air20,-1.01063676408e-06,-0.000150938956968,8.32880632156e-09,-1.47754820147e-07,
Eu_air21,-1.27233619857e-05,-0.000150273089754,-1.03927415434e-07,-1.2844979597e-07,
Eu_air22,-0.000110677006148,-6.038109625e-05,-3.33908664014e-07,6.22639717022e-08,
Eu_air23,-0.00016134483149,-1.26261240737e-05,-2.01205480269e-07,-4.06901503854e-09,
Eu_air24,-0.000168582881254,-4.39408151518e-06,-1.89679438501e-07,-5.09736159534e-09,
Eu_air25,-1.70901251001e-06,-1.91898471329e-06,-1.56505635521e-06,-4.66265136737e-08,
Eu_air26,-3.87397224754e-09,-1.75859617031e-09,-1.13292410647e-08,-7.25098393271e-09,
Eu_air27,8.26975718079e-08,-4.77570798031e-07,-1.18356489951e-07,1.00994275205e-10,
Eu_air28,-4.49025677904e-10,-3.52149662239e-06,1.40088243056e-07,1.62377849293e-07,
Eu_air29,-1.94405995648e-08,-2.03216798524e-05,-2.94800581325e-08,-8.6801303777e-07,
Eu_air30,-9.15109826075e-08,-7.49717441193e-05,1.15316310958e-08,-1.06093288669e-07,
Eu_air31,-6.78807719431e-08,-0.000124501318624,-1.70128808597e-08,-1.96952502298e-08,
Eu_air32,-1.01063676408e-06,-0.000150938956968,8.32880632156e-09,-1.47754820147e-07,
Eu_air33,-1.30379845356e-05,-0.00014974490322,-1.0917033435e-07,-1.43821842595e-07,
Eu_air34,-0.000110776756023,-6.40550532276e-05,8.10732208713e-07,-1.59517100066e-07,
Eu_air35,-0.00016134483149,-1.26261240737e-05,-2.01205480269e-07,-4.06901503854e-09,
Eu_air36,-0.000168619016463,-4.43644035781e-06,-1.93055705663e-07,-3.59471107243e-10,
