sample,aq_gen.Rd.residual,aq_gen.Rd.quantile,
Eu_air01,0.183653,0.129975,
Eu_air02,0.224138,0.1646,
Eu_air03,0.0465561,0.040421,
Eu_air04,-0.076915,-0.0800966,
Eu_air05,-0.0570671,-0.0595271,
Eu_air06,-0.0814105,-0.103034,
Eu_air07,-0.0557758,-0.0498326,
Eu_air08,0.073575,0.0695829,
Eu_air09,0.0269028,0.0221946,
Eu_air10,0.0265948,0.00441726,
Eu_air11,0.266008,0.279133,
Eu_air12,-0.168357,-0.219671,
Eu_air13,0.174169,0.103034,
Eu_air14,0.180622,0.11585,
Eu_air15,0.0541322,0.0498326,
Eu_air16,-0.0849178,-0.129975,
Eu_air17,-0.0657802,-0.0695829,
Eu_air18,-0.043989,-0.0312271,
Eu_air19,-0.0891441,-0.145928,
Eu_air20,-0.0263512,-0.0132733,
Eu_air21,-0.0013161,-0.00441726,
Eu_air22,0.0582638,0.0595271,
Eu_air23,0.253275,0.187738,
Eu_air24,-0.164078,-0.187738,
Eu_air25,0.172398,0.0911921,
Eu_air26,0.205822,0.145928,
Eu_air27,0.0441322,0.0312271,
Eu_air28,-0.0849178,-0.129975,
Eu_air29,-0.0770671,-0.0911921,
Eu_air30,-0.0451419,-0.040421,
Eu_air31,-0.129144,-0.1646,
Eu_air32,0.0836488,0.0800966,
Eu_air33,-0.037892,-0.0221946,
Eu_air34,0.0265948,0.00441726,
Eu_air35,0.253275,0.187738,
Eu_air36,-0.169989,-0.279133,
