sample,QtzRu.Rutile.param.0,QtzRu.Rutile.param.1,QtzRu.Rutile.param.2,
77m,-6.00603701079e-06,-0.30292084627,-0.201317299764,
77a,-6.00603701079e-06,-0.30292084627,-0.201317299764,
68,-5.2454658139e-08,-6.4159909376e-05,-0.00052454657608,
83,-2.19805723293e-08,-2.5786510613e-05,-0.000219805723067,
3,-2.85936204633e-08,-3.21149249904e-05,-0.000285936204153,
50,-2.85936204633e-08,-3.21149249904e-05,-0.000285936204153,
87,-1.10131552122e-08,-1.1818767753e-05,-0.000110131553596,
69,-1.71009957886e-08,-1.96345066613e-05,-0.000171009959117,
6,-1.3802246756e-08,-1.67933937517e-06,-0.000172991626157,
79m,-8.65129630006e-09,-8.79569711201e-06,-9.03838498579e-05,
79a,-8.65129630006e-09,-8.79569711201e-06,-9.03838498579e-05,
9,-5.6402672482e-09,-5.20681283228e-06,-5.64026719908e-05,
16,-3.32536935928e-09,-2.90354623708e-06,-3.32536937143e-05,
QTiP-29,-3.37821039581e-09,-3.70978221586e-06,-6.75642076195e-05,
QTiP-16,-2.14096277409e-09,-2.24405043247e-06,-4.28192555896e-05,
QTiP-17,-4.1765754692e-09,-4.69092058452e-06,-8.35315093047e-05,
QTiP-15,-2.70433975689e-09,-2.90216164537e-06,-5.40867949672e-05,
QTiP-14,-8.30881255583e-09,-1.00798364345e-05,-0.000166176251694,
QTiP-1,-6.20382978449e-09,-7.27802242397e-06,-0.000124076596572,
QTiP-13,-5.1128850795e-09,-5.87035645623e-06,-0.000102257701826,
QTiP-26,-8.84722769622e-09,1.38870796141e-05,-0.000145143018965,
QTiP-25,-4.80553983707e-09,-4.91678851265e-06,-7.20830974887e-05,
QTiP-39,-1.09768968681e-07,-0.000652108896781,-0.000850938743278,
QTiP-38,-2.38294717948e-08,-2.55725999494e-05,-0.000119147361771,
QTiP-41,-3.31813533223e-08,-3.31199675078e-05,-0.000165906766513,
QTiP-19,-2.19805723293e-08,-2.5786510613e-05,-0.000219805723067,
QTiP-4,-7.3907298259e-09,-7.93136188505e-06,-0.000110860947363,
QTiP-6,-1.46350191647e-08,-4.79522068494e-05,-0.000233684906316,
QTiP-7,-2.9828067568e-09,-2.90271613906e-06,-4.47421039561e-05,
QTiP-10,-1.86070298121e-08,-0.000108456303052,-0.000303874860539,
QTiP-11,-6.35820398726e-09,-7.3001725692e-06,-9.53730603195e-05,
QTiP-12,-5.99152978147e-09,-6.28000676028e-06,-8.9872933446e-05,
