"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.KOH","unit","comp.NaOH","unit","comp.KNO3","unit","comp.NaNO3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.aq_gen.IC.Na.Q","error","unit","phase.aq_gen.IC.K.Q","error","unit","phase.CASHNK1.MR.Ca/Si","error","unit","phase.CASHNK1.MR.Al/Si","error","unit","phase.CASHNK1.MR.K/Si","error","unit","phase.CASHNK1.MR.Na/Si","error","unit","phase.CASHNK1.mChainL","error","phase.C-S-H.Q"
"EL-NOAL-20C-28d","0.6-0-k0-28d",1,20,"C/S=0.6","A/S=0",90,"g",0.02133,"mol",0.0128,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.2,0.1,"-loga",0.003966,3.97E-004,"molal",0.001167,1.17E-04,"molal",,,,,,,,,,0.7,0.01,"molratio",,,,,,,,,,37.31,1,0.601
"EL-NOAL-20C-28d","0.8-0-k0-28d",1,20,"C/S=0.8","A/S=0",90,"g",0.01905,"mol",0.01524,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.6,0.1,"-loga",0.001993,1.99E-004,"molal",0.001040,1.04E-04,"molal",,,,,,,,,,0.8026,0.01,"molratio",,,,,,,,,,17.28,1,0.796
"EL-NOAL-20C-28d","1-0-k0-28d",1,20,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.8,0.1,"-loga",0.000106,1.06E-005,"molal",0.002771,2.77E-04,"molal",,,,,,,,,,0.9861,0.01,"molratio",,,,,,,,,,7.18,1,1.000
"EL-NOAL-20C-28d","1.2-0-k0-28d",1,20,"C/S=1.2","A/S=0",90,"g",0.0157,"mol",0.01884,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.2,0.1,"-loga",0.000035,3.50E-006,"molal",0.006334,6.33E-04,"molal",,,,,,,,,,1.2105,0.01,"molratio",,,,,,,,,,3.77,1,1.197
"EL-NOAL-20C-28d","1.4-0-k0-28d",1,20,"C/S=1.4","A/S=0",90,"g",0.01443,"mol",0.0202,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.4,0.1,"-loga",0.000013,1.27E-006,"molal",0.014117,1.41E-03,"molal",,,,,,,,,,1.312,0.01,"molratio",,,,,,,,,,3.07,1,1.403
"EL-NOAL-20C-91d","0.6-0-k0-91d",1,20,"C/S=0.6","A/S=0",90,"g",0.02133,"mol",0.0128,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",9.7,0.1,"-loga",0.003891,3.89E-004,"molal",0.001032,1.03E-04,"molal",,,,,,,,,,0.7,0.01,"molratio",,,,,,,,,,37.31,1,0.601
"EL-NOAL-20C-91d","0.8-0-k0-91d",1,20,"C/S=0.8","A/S=0",90,"g",0.01905,"mol",0.01524,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.5,0.1,"-loga",0.00185,1.85E-004,"molal",0.001757,1.76E-04,"molal",,,,,,,,,,0.7987,0.01,"molratio",,,,,,,,,,17.71,1,0.796
"EL-NOAL-20C-91d","1-0-k0-91d",1,20,"C/S=1","A/S=0",90,"g",0.01721,"mol",0.01721,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.8,0.1,"-loga",0.000084,8.43E-006,"molal",0.002881,2.88E-04,"molal",,,,,,,,,,0.9854,0.01,"molratio",,,,,,,,,,7.2,1,1.000
"EL-NOAL-20C-91d","1.2-0-k0-91d",1,20,"C/S=1.2","A/S=0",90,"g",0.0157,"mol",0.01884,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.1,0.1,"-loga",0.00004,4.02E-006,"molal",0.000040,4.02E-06,"molal",,,,,,,,,,1.1589,0.01,"molratio",,,,,,,,,,4.26,1,1.197
"EL-NOAL-20C-91d","1.4-0-k0-91d",1,20,"C/S=1.4","A/S=0",90,"g",0.01443,"mol",0.0202,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.2,0.1,"-loga",0.000035,3.49E-006,"molal",0.014230,1.42E-03,"molal",,,,,,,,,,1.3115,0.01,"molratio",,,,,,,,,,3.07,1,1.403
