expdataset,sample,sP,sT,weight,comment,type,comp.H2O,unit,comp.SiO2,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.N2@,unit,comp.O2@,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.C-S-H.MR.Ca/Si,error,unit,phase.C-S-H.MR.Al/Si,error,unit
EL-NOAL-20C-28d,0.6-0-k0-28d,1,20,1,C/S=0.6,A/S=0,90,g,0.0213,mole,0.0128,mole,,,0.0004,mole,0.000001,mole,10.2,0.1,-loga,0.003966,0.000396604,molal,0.001167,0.0001167251,molal,,,,0.6052,0.01,molratio,,,molratio
EL-NOAL-20C-28d,0.8-0-k0-28d,1,20,1,C/S=0.8,A/S=0,90,g,0.0191,mole,0.0152,mole,,,0.0004,mole,0.000001,mole,10.6,0.1,-loga,0.001993,0.000199271,molal,0.001040,0.0001039554,molal,,,,0.8026,0.01,molratio,,,molratio
EL-NOAL-20C-28d,1-0-k0-28d,1,20,1,C/S=1,A/S=0,90,g,0.0172,mole,0.0172,mole,,,0.0004,mole,0.000001,mole,11.8,0.1,-loga,0.000106,0.000010559,molal,0.002771,0.0002771461,molal,,,,0.9861,0.01,molratio,,,molratio
EL-NOAL-20C-28d,1.2-0-k0-28d,1,20,1,C/S=1.2,A/S=0,90,g,0.0157,mole,0.0188,mole,,,0.0004,mole,0.000001,mole,12.2,0.1,-loga,0.000035,3.50245674001282E-006,molal,0.006334,0.0006334193,molal,,,,1.2105,0.01,molratio,,,molratio
EL-NOAL-20C-28d,1.4-0-k0-28d,1,20,1,C/S=1.4,A/S=0,90,g,0.0144,mole,0.0202,mole,,,0.0004,mole,0.000001,mole,12.4,0.1,-loga,0.000013,1.2696717225664E-006,molal,0.014117,0.0014117059,molal,,,,1.3120,0.01,molratio,,,molratio
EL-NOAL-20C-91d,0.6-0-k0-91d,1,20,1,C/S=0.6,A/S=0,90,g,0.0213,mole,0.0128,mole,,,0.0004,mole,0.000001,mole,9.7,0.1,-loga,0.003891,0.0003890696,molal,0.001032,0.0001031828,molal,,,,0.6056,0.01,molratio,,,molratio
EL-NOAL-20C-91d,0.8-0-k0-91d,1,20,1,C/S=0.8,A/S=0,90,g,0.0191,mole,0.0152,mole,,,0.0004,mole,0.000001,mole,10.5,0.1,-loga,0.001850,0.0001850249,molal,0.001757,0.0001757044,molal,,,,0.7987,0.01,molratio,,,molratio
EL-NOAL-20C-91d,1-0-k0-91d,1,20,1,C/S=1,A/S=0,90,g,0.0172,mole,0.0172,mole,,,0.0004,mole,0.000001,mole,11.8,0.1,-loga,0.000084,8.43160293384605E-006,molal,0.002881,0.0002881409,molal,,,,0.9854,0.01,molratio,,,molratio
EL-NOAL-20C-91d,1.2-0-k0-91d,1,20,1,C/S=1.2,A/S=0,90,g,0.0157,mole,0.0188,mole,,,0.0004,mole,0.000001,mole,12.1,0.1,-loga,0.000040,4.01766004415011E-006,molal,0.000040,4.01766004415011E-006,molal,,,,1.1589,0.01,molratio,,,molratio
EL-NOAL-20C-91d,1.4-0-k0-91d,1,20,1,C/S=1.4,A/S=0,90,g,0.0144,mole,0.0202,mole,,,0.0004,mole,0.000001,mole,12.2,0.1,-loga,0.000035,3.48750267036958E-006,molal,0.014230,0.0014229939,molal,,,,1.3115,0.01,molratio,,,molratio
