expdataset,sample,sP,sT,weight,comment,type,comp.H2O,unit,comp.SiO2,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.N2@,unit,comp.O2@,unit,phase.aq_gen.pH,error,phase.aq_gen.IC.Si.Q,error,phase.aq_gen.IC.Ca.Q,error,phase.aq_gen.IC.Al.Q,error,phase.aq_gen.IC.Na.Q,error,phase.aq_gen.IC.K.Q,error,phase.C-S-H.MR.Si/Si,phase.C-S-H.MR.Ca/Si,error,unit,phase.C-S-H.MR.Al/Si,error,unit,phase.C-S-H.MR.K/Si,error,unit
EL-AL-20C-91d,0.6-0-K0,1,20,1,C/S=0.6,A/S=0,90,g,0.021,mole,0.013,mole,,,,,0.0004,mole,0.000001,mole,9.7,0.1,0.00389,0.0003890696,0.00103,0.0001031828,,,,,,,1,0.6,,molratio,,,,,,molratio
EL-AL-20C-91d,0.6-0-K0.25,1,20,1,C/S=0.6,A/S=0,90,g,0.021,mole,0.013,mole,,,0.0225,mole,0.0004,mole,0.000001,mole,13,0.1,0.04767,0.0047669672,0.0000025,0.0000025,,,0.00106,0.0001060087,0.14868,0.0148677472,1,0.6,,molratio,,,,,,molratio
EL-AL-20C-91d,0.6-0-K0.5,1,20,1,C/S=0.6,A/S=0,90,g,0.021,mole,0.013,mole,,,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.03611,0.0036105084,0.0000025,0.0000025,,,0.00302,0.0003023484,0.44638,0.044638302,1,0.6,,molratio,,,,,,molratio
EL-AL-20C-91d,0.6-0.1-K0,1,20,1,C/S=0.6,A/S=0.1,90,g,0.020,mole,0.011,mole,0.00101153,mole,,,0.0004,mole,0.000001,mole,10.4,0.1,0.00119,0.0001185498,0.00082,8.19706572184241E-005,0.00000328,3.27625824623823E-007,,,,,1,0.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,0.6-0.1-K0.2,1,20,1,C/S=0.6,A/S=0.1,90,g,0.020,mole,0.011,mole,0.00101153,mole,0.0225,mole,0.0004,mole,0.000001,mole,13.1,0.1,0.01884,0.0018836342,0.0000025,0.0000025,0.00068,6.79812467570973E-005,0.00116,0.000115679,0.14054,0.0140539155,1,0.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,0.6-0.1-K0.5,1,20,1,C/S=0.6,A/S=0.1,90,g,0.020,mole,0.011,mole,0.00101153,mole,0.045,mole,0.0004,mole,0.000001,mole,13.4,0.1,0.02750,0.0027502168,0.0000025,0.0000025,0.00177,0.0001767493,0.00309,0.0003089678,0.44235,0.044235056,1,0.6,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,0.6-0.2-K0,1,20,1,C/S=0.6,A/S=0.2,90,g,0.019,mole,0.010,mole,0.00192382,mole,,,0.0004,mole,0.000001,mole,10.3,0.1,0.00336,0.0003361671,0.00112,0.0001115046,0.00001,8.9689422578015E-007,0.00003,2.68638538494998E-006,0.00000,3.05130697222364E-007,1,0.6,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-91d,0.6-0.2-K0.5,1,20,1,C/S=0.6,A/S=0.2,90,g,0.019,mole,0.010,mole,0.00192382,mole,0.045,mole,0.0004,mole,0.000001,mole,13.4,0.1,0.01934,0.0019341879,0.0000025,0.0000025,0.00261,0.0002613648,0.00319,0.0003185494,0.42528,0.0425280812,1,0.6,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-91d,0.6-0.33-K0,1,20,1,C/S=0.6,A/S=0.33,90,g,0.018,mole,0.008,mole,0.00298399,mole,,,0.0004,mole,0.000001,mole,10.3,0.1,0.00350,0.0003497586,0.00122,0.000121535,0.0000037,0.0000037,0.00005,5.09656372335798E-006,0.00002,1.98910430201033E-006,1,0.6,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-91d,0.6-0.33-K0.5,1,20,1,C/S=0.6,A/S=0.33,90,g,0.018,mole,0.008,mole,0.00298399,mole,0.045,mole,0.0004,mole,0.000001,mole,13.5,0.1,0.00016,1.58901231930499E-005,0.00016,1.55027695992814E-005,0.00180,0.0001803725,0.00342,0.0003422875,0.47165,0.047164957,1,0.6,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-91d,0.8-0-K0,1,20,1,C/S=0.8,A/S=0,90,g,0.019,mole,0.015,mole,,,,,0.0004,mole,0.000001,mole,10.5,0.1,0.00185,0.0001850249,0.00176,0.0001757044,,,,,,,1,0.8,,molratio,,,,,,molratio
EL-AL-20C-91d,0.8-0.1-K0,1,20,1,C/S=0.8,A/S=0.1,90,g,0.018,mole,0.014,mole,0.00090843,mole,,,0.0004,mole,0.000001,mole,10.7,0.1,0.00171,0.0001706391,0.00087,8.73282099905185E-005,0.0000037,0.00000037,,,,,1,0.8,,molratio,0.1,,molratio,,,molratio
EL-AL-20C-91d,0.8-0.2-K0,1,20,1,C/S=0.8,A/S=0.2,90,g,0.017,mole,0.012,mole,0.00173641,mole,,,0.0004,mole,0.000001,mole,10.6,0.1,0.00288,0.0002876152,0.00131,0.0001311842,0.0000037,0.00000037,,,,,1,0.8,,molratio,0.2,,molratio,,,molratio
EL-AL-20C-91d,0.8-0.33-K0,1,20,1,C/S=0.8,A/S=0.33,90,g,0.016,mole,0.010,mole,0.00270914,mole,,,0.0004,mole,0.000001,mole,10.2,0.1,0.00325,0.0003247173,0.00133,0.0001332681,0.0000037,0.00000037,,,,,1,0.8,,molratio,0.33,,molratio,,,molratio
EL-AL-20C-91d,1-0-K0,1,20,1,C/S=1,A/S=0,90,g,0.017,mole,0.017,mole,,,,,0.0004,mole,0.000001,mole,11.75,0.1,0.00008,8.43160293384605E-006,0.00288,0.0002881409,,,,,,,1,1,,molratio,,,,,,molratio
