expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.AlOOH,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.CASH.MR.Ca/Si,error,unit,phase.CASH.MR.Al/Si,error,unit,phase.CASH.frAlV,phase.CASH.frAlIV,phase.CASH.frAlVI,phase.CASH.Q
Pardal-thesis-CASH,P-0.66-1,1,25,initC/S=0.66,C3A-aq,1000,g,0.00335,mol,0.0073,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.0044,0.00044,molal,0.00261,0.000261,molal,0.8687,,molratio,0.19,,molratio,0.078,0.777,0.154,2.179
Pardal-thesis-CASH,P-0.66-2,1,25,initC/S=0.66,C3A-aq,1000,g,0.00664,mol,0.00947,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00373,0.00037,molal,0.00198,0.000198,molal,0.8687,,molratio,0.19,,molratio,0.078,0.777,0.154,1.427
Pardal-thesis-CASH,P-0.66-3,1,25,initC/S=0.66,C3A-aq,1000,g,0.00995,mol,0.01166,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00004,0.000004,molal,0.00315,0.00032,molal,0.00142,0.000142,molal,0.8614,,molratio,0.18,,molratio,0.078,0.768,0.163,1.172
Pardal-thesis-CASH,P-0.66-4,1,25,initC/S=0.66,C3A-aq,1000,g,0.01324,mol,0.01383,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00006,0.000006,molal,0.00274,0.00027,molal,0.00093,0.000093,molal,0.8424,,molratio,0.17,,molratio,0.078,0.769,0.163,1.044
Pardal-thesis-CASH,P-0.66-5,1,25,initC/S=0.66,C3A-aq,1000,g,0.01656,mol,0.01602,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.0001,0.00001,molal,0.00236,0.00024,molal,0.00054,0.000054,molal,0.8236,,molratio,0.16,,molratio,0.078,0.769,0.164,0.967
Pardal-thesis-CASH,P-0.66-6,1,25,initC/S=0.66,C3A-aq,1000,g,0.01984,mol,0.01818,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00015,0.000015,molal,0.00221,0.00022,molal,0.00032,0.000032,molal,0.8165,,molratio,0.15,,molratio,0.078,0.76,0.173,0.917
Pardal-thesis-CASH,P-0.66-7,1,25,initC/S=0.66,C3A-aq,1000,g,0.02318,mol,0.02039,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.00023,0.000023,molal,0.002,0.0002,molal,0.0002,0.00002,molal,0.8023,,molratio,0.13,,molratio,0.079,0.743,0.19,0.88
Pardal-thesis-CASH,P-0.66-8,1,25,initC/S=0.66,C3A-aq,1000,g,0.02645,mol,0.02255,mol,0.00323,mol,0.0004,mol,0.0001,mol,0.0003,0.00003,molal,0.00181,0.00018,molal,0.00014,0.000014,molal,0.7952,,molratio,0.12,,molratio,0.079,0.734,0.199,0.852
Pardal-thesis-CASH,P-0.95-1,1,25,initC/S=0.95,C3A-aq,1000,g,0.00162,mol,0.00687,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00001,0.000001,molal,0.00473,0.00047,molal,0.0029,0.00029,molal,1.3534,,molratio,0.34,,molratio,0.086,0.62,0.296,4.24
Pardal-thesis-CASH,P-0.95-2,1,25,initC/S=0.95,C3A-aq,1000,g,0.00305,mol,0.00823,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00001,0.000001,molal,0.0047,0.00047,molal,0.00274,0.000274,molal,1.1808,,molratio,0.23,,molratio,0.086,0.597,0.325,2.698
Pardal-thesis-CASH,P-0.95-3,1,25,initC/S=0.95,C3A-aq,1000,g,0.00566,mol,0.01071,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00428,0.00043,molal,0.00234,0.000234,molal,1.164,,molratio,0.2,,molratio,0.088,0.567,0.355,1.892
Pardal-thesis-CASH,P-0.95-4,1,25,initC/S=0.95,C3A-aq,1000,g,0.0085,mol,0.01341,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00427,0.00043,molal,0.00195,0.000195,molal,1.0974,,molratio,0.18,,molratio,0.086,0.589,0.334,1.577
Pardal-thesis-CASH,P-0.95-5,1,25,initC/S=0.95,C3A-aq,1000,g,0.01151,mol,0.01626,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00402,0.0004,molal,0.00161,0.000161,molal,1.0904,,molratio,0.16,,molratio,0.087,0.567,0.357,1.413
Pardal-thesis-CASH,P-0.95-6,1,25,initC/S=0.95,C3A-aq,1000,g,0.0168,mol,0.02129,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00004,0.000004,molal,0.0037,0.00037,molal,0.00105,0.000105,molal,1.0716,,molratio,0.14,,molratio,0.088,0.553,0.372,1.267
Pardal-thesis-CASH,P-0.95-7,1,25,initC/S=0.95,C3A-aq,1000,g,0.02224,mol,0.02646,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00005,0.000005,molal,0.00346,0.00035,molal,0.0007,0.00007,molal,1.0528,,molratio,0.12,,molratio,0.088,0.539,0.386,1.19
Pardal-thesis-CASH,P-0.95-8,1,25,initC/S=0.95,C3A-aq,1000,g,0.0283,mol,0.03222,mol,0.00345,mol,0.0004,mol,0.0001,mol,0.00006,0.000006,molal,0.00321,0.00032,molal,0.00038,0.000038,molal,1.0434,,molratio,0.11,,molratio,0.088,0.532,0.393,1.138
Pardal-thesis-CASH,P-1.42-1,1,25,initC/S=1.42,C3A-aq,1000,g,0.00096,mol,0.00677,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00004,0.000004,molal,0.00406,0.00041,molal,0.00147,0.000147,molal,1.4,,molratio,0.34,,molratio,0.088,0.585,0.33,7.055
Pardal-thesis-CASH,P-1.42-2,1,25,initC/S=1.42,C3A-aq,1000,g,0.00215,mol,0.00846,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00015,0.000015,molal,0.00407,0.00041,molal,0.00074,0.000074,molal,1.3,,molratio,0.23,,molratio,0.091,0.506,0.411,3.936
Pardal-thesis-CASH,P-1.42-3,1,25,initC/S=1.42,C3A-aq,1000,g,0.00432,mol,0.01154,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00018,0.000018,molal,0.0047,0.00047,molal,0.00052,0.000052,molal,1.25,,molratio,0.2,,molratio,0.091,0.502,0.417,2.672
Pardal-thesis-CASH,P-1.42-4,1,25,initC/S=1.42,C3A-aq,1000,g,0.00648,mol,0.01461,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00017,0.000017,molal,0.00526,0.00053,molal,0.00045,0.000045,molal,1.2,,molratio,0.18,,molratio,0.09,0.512,0.409,2.255
Pardal-thesis-CASH,P-1.42-5,1,25,initC/S=1.42,C3A-aq,1000,g,0.0086,mol,0.01762,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00017,0.000017,molal,0.00572,0.00057,molal,0.00041,0.000041,molal,1.16,,molratio,0.16,,molratio,0.09,0.514,0.408,2.049
Pardal-thesis-CASH,P-1.42-6,1,25,initC/S=1.42,C3A-aq,1000,g,0.01291,mol,0.02374,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00028,0.000028,molal,0.00618,0.00062,molal,0.00016,0.000016,molal,1.13,,molratio,0.14,,molratio,0.09,0.509,0.414,1.839
Pardal-thesis-CASH,P-1.42-7,1,25,initC/S=1.42,C3A-aq,1000,g,0.01721,mol,0.02985,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00015,0.000015,molal,0.007,0.0007,molal,0.00009,0.000009,molal,1.11,,molratio,0.12,,molratio,0.09,0.496,0.427,1.734
Pardal-thesis-CASH,P-1.42-8,1,25,initC/S=1.42,C3A-aq,1000,g,0.02153,mol,0.03598,mol,0.0034,mol,0.0004,mol,0.0001,mol,0.00014,0.000014,molal,0.00766,0.00077,molal,0.00006,0.000006,molal,1.1,,molratio,0.11,,molratio,0.091,0.489,0.434,1.671
Pardal-thesis-CASH,H-0.8-1,1,25,initC/S=0.8,C3A-aq,250,g,0.00095,mol,0.00192,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00002,0.000002,molal,0.00499,0.0005,molal,0.00274,0.000274,molal,1.0179,,molratio,0.17,,molratio,0.084,0.636,0.291,2.015
Pardal-thesis-CASH,H-0.8-2,1,25,initC/S=0.8,C3A-aq,250,g,0.00191,mol,0.00268,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00003,0.000003,molal,0.00431,0.00043,molal,0.00204,0.000204,molal,1.044,,molratio,0.2,,molratio,0.083,0.658,0.268,1.407
Pardal-thesis-CASH,H-0.8-3,1,25,initC/S=0.8,C3A-aq,250,g,0.00286,mol,0.00344,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00003,0.000003,molal,0.00398,0.0004,molal,0.00173,0.000173,molal,1.0179,,molratio,0.17,,molratio,0.084,0.636,0.291,1.205
Pardal-thesis-CASH,H-0.8-4,1,25,initC/S=0.8,C3A-aq,250,g,0.00381,mol,0.00421,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00005,0.000005,molal,0.00344,0.00034,molal,0.00123,0.000123,molal,1.0062,,molratio,0.17,,molratio,0.084,0.644,0.282,1.104
Pardal-thesis-CASH,H-0.8-5,1,25,initC/S=0.8,C3A-aq,250,g,0.00476,mol,0.00497,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00006,0.000006,molal,0.00308,0.00031,molal,0.00093,0.000093,molal,0.986,,molratio,0.16,,molratio,0.084,0.646,0.282,1.043
Pardal-thesis-CASH,H-0.8-6,1,25,initC/S=0.8,C3A-aq,250,g,0.00572,mol,0.00573,mol,0.00081,mol,0.0004,mol,0.0001,mol,0.00007,0.000007,molal,0.0027,0.00027,molal,0.00067,0.000067,molal,0.9775,,molratio,0.15,,molratio,0.084,0.638,0.289,1.002
