"id","sample","expdataset","comment","type","sT","sP","comp.SiO2@","error","unit","comp.H2O@","error","unit","comp.Ca(OH)2","error","unit","comp.N2","error","unit","comp.O2","error","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.C-S-H.Q","error","unit","phase.C-S-H.MR.Si/Si","error","unit","phase.C-S-H.MR.Ca/Si","error","unit","phase.CASHNK1.mChainL"
22,"C_01","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",36.99,,"g",0.008,,"g",0.002,,"g",,,,0.00005,0.00001,"molal",0.02083,0.00001,"molal",3,,"mol",1,,,1.5,0.05,"molratio",4.000
23,"C_02","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",36.87,,"g",0.008,,"g",0.002,,"g",,,,0.00004,0.00001,"molal",0.02059,0.00001,"molal",2.99,,"mol",1,,,1.5,0.05,"molratio",4.000
24,"C_03","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",32.56,,"g",0.008,,"g",0.002,,"g",,,,0.00005,0.00001,"molal",0.01922,0.00001,"molal",2.64,,"mol",1,,,1.5,0.05,"molratio",4.000
25,"C_04","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",29.84,,"g",0.008,,"g",0.002,,"g",12.49,0.01,"-loga",0.00005,0.00001,"molal",0.01859,0.00001,"molal",2.42,,"mol",1,,,1.5,0.05,"molratio",4.000
26,"C_05","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",23.06,,"g",0.008,,"g",0.002,,"g",12.43,0.02,"-loga",0.00005,0.00001,"molal",0.01586,0.00001,"molal",1.87,,"mol",1,,,1.5,0.05,"molratio",4.000
27,"C_06","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",22.32,,"g",0.008,,"g",0.002,,"g",,,,0.00006,0.00001,"molal",0.01522,0.00001,"molal",1.81,,"mol",1,,,1.5,0.05,"molratio",4.000
28,"C_07","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",21.58,,"g",0.008,,"g",0.002,,"g",,,,0.00006,0.00001,"molal",0.01357,0.00001,"molal",1.75,,"mol",1,,,1.5,0.05,"molratio",4.000
29,"C_08","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",12.95,,"g",0.008,,"g",0.002,,"g",11.69,0.02,"-loga",0.00015,0.00001,"molal",0.00317,0.00001,"molal",1.05,,"mol",1,,,1.05,0.05,"molratio",5.707
30,"C_09","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",17.26,,"g",0.008,,"g",0.002,,"g",12.21,0.02,"-loga",0.00007,0.00001,"molal",0.00859,0.00001,"molal",1.4,,"mol",1,,,1.4,0.05,"molratio",4.191
31,"C_10","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",15.66,,"g",0.008,,"g",0.002,,"g",12.12,0.03,"-loga",0.00007,0.00001,"molal",0.0072,0.00001,"molal",1.27,,"mol",1,,,1.27,0.05,"molratio",4.540
32,"C_11","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",13.07,,"g",0.008,,"g",0.002,,"g",11.79,0.03,"-loga",0.00016,0.00001,"molal",0.00337,0.00001,"molal",1.06,,"mol",1,,,1.06,0.05,"molratio",5.624
33,"C_12","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",10.97,,"g",0.008,,"g",0.002,,"g",11.16,0.03,"-loga",0.00064,0.00001,"molal",0.00173,0.00001,"molal",0.89,,"mol",1,,,0.89,0.05,"molratio",8.098
34,"C_13","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",9.13,,"g",0.008,,"g",0.002,,"g",10.13,0.03,"-loga",0.0023,0.00001,"molal",0.00127,0.00001,"molal",0.74,,"mol",1,,,0.74,0.05,"molratio",18.938
35,"C_14","CH04","curve_C","C3S_hyd",22,1,10,,"g",1000,,"g",7.65,,"g",0.008,,"g",0.002,,"g",9.97,0.03,"-loga",0.00289,0.00001,"molal",0.00095,0.00001,"molal",0.62,,"mol",1,,,0.68,0.05,"molratio",45.129
