expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.NaOH,unit,comp.KNO3,unit,comp.NaNO3,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.CASHNK1.MR.Ca/Si,error,unit,phase.CASHNK1.MR.Al/Si,error,unit,phase.CASHNK1.MR.K/Si,error,unit,phase.CASHNK1.MR.Na/Si,error,unit,phase.CASHNK1.mChainL,error,phase.C-S-H.Q
EL-AlK0.01-20C-91d,0.6-0.05-k0.01-91d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,10.3,0.1,-loga,0.00461,0.000461,molal,0.000346,0.0000346,molal,,,,0.00257,0.00026,molal,,,,0.61,0.01,molratio,0.05,0.01,molratio,0.031,0.01,molratio,,,,,,0.575
EL-AlK0.01-20C-91d,0.8-0.05-k0.01-91d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,11.7,0.1,-loga,0.001716,0.000172,molal,0.000108,0.0000108,molal,0.0000101,0.00000101,molal,0.00329,0.00033,molal,,,,0.81,0.01,molratio,0.05,0.01,molratio,0.031,0.01,molratio,,,,,,0.774
EL-AlK0.01-20C-91d,1.0-0.05-k0.01-91d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.1,0.1,-loga,0.000117,0.0000117,molal,0.001245,0.000124,molal,0.0000288,0.00000288,molal,0.00732,0.00073,molal,,,,0.99,0.01,molratio,0.05,0.01,molratio,0.013,0.01,molratio,,,,,,0.975
EL-AlK0.01-20C-91d,1.2-0.05-k0.01-91d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.3,0.1,-loga,0.000031,0.00000314,molal,0.003988,0.000399,molal,0.0000026,0.00000026,molal,0.00905,0.0009,molal,,,,1.18,0.01,molratio,0.05,0.01,molratio,0.0037,0.01,molratio,,,,,,1.175
EL-AlK0.01-20C-91d,1.4-0.05-k0.01-91d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.5,0.1,-loga,0.000006,0.000000609,molal,0.011546,0.00115,molal,,,,0.00953,0.00095,molal,,,,1.409,0.01,molratio,0.0500013186,0.01,molratio,0.001,0.01,molratio,,,,,,0.727
EL-AlK0.01-20C-91d,1.6-0.05-k0.01-91d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.0009,mol,,,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.000004,0.000000386,molal,0.017,0.0017,molal,,,,0.00983,0.00098,molal,,,,,,,,0.01,molratio,,0.01,,,,,,,1.575
EL-AlK0.05-20C-91d,0.6-0.05-k0.05-91d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,11.3,0.1,-loga,0.014664,0.00147,molal,0.00001,0.000001,molal,0.00000339,0.000000339,molal,0.01211,0.00121,molal,,,,0.64,0.01,molratio,0.05,0.01,molratio,0.13,0.01,molratio,,,,,,0.575
EL-AlK0.05-20C-91d,0.8-0.05-k0.05-91d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,12.4,0.1,-loga,0.001019,0.000102,molal,0.00001,0.000001,molal,0.0000982,0.00000982,molal,0.01527,0.00153,molal,,,,0.8,0.01,molratio,0.05,0.01,molratio,0.12,0.01,molratio,,,,,,0.775
EL-AlK0.05-20C-91d,1.4-0.05-k0.05-91d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.000007,0.000000653,molal,0.00665,0.000665,molal,0.00000601,0.000000601,molal,0.0409,0.00409,molal,,,,1.46,0.01,molratio,0.05,0.01,molratio,0.014,0.01,molratio,,,,,,0.727
EL-AlK0.05-20C-91d,1.6-0.05-k0.05-91d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,0.0045,mol,,,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.000006,0.000000589,molal,0.009069,0.000907,molal,0.0000025,0.00000025,molal,0.04198,0.0042,molal,,,,,,,,,,,,,,,,,,1.575
