expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.NaOH,unit,comp.KNO3,unit,comp.NaNO3,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.CASHNK1.MR.Ca/Si,error,unit,phase.CASHNK1.MR.Al/Si,error,unit,phase.CASHNK1.MR.K/Si,error,unit,phase.CASHNK1.MR.Na/Si,error,unit,phase.CASHNK1.mChainL,error,phase.C-S-H.Q
EL-AlNa0.05-20C-91d,0.6-0.05-na0.05-91d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,11.1,0.1,-loga,0.023801,0.00238,molal,0.000022,0.0000022,molal,0.0000167,0.00000167,molal,,,,0.02096,0.0021,molal,0.67,0.01,molratio,0.06,0.01,molratio,,,,0.11,0.01,molratio,,,0.575
EL-AlNa0.05-20C-91d,0.8-0.05-na0.05-91d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.1,0.1,-loga,0.003244,0.000324,molal,0.000005,0.000000527,molal,0.0001,0.00001,molal,,,,0.01981,0.00198,molal,0.81,0.01,molratio,0.05,0.01,molratio,,,,0.12,0.01,molratio,,,0.775
EL-AlNa0.05-20C-91d,1.0-0.05-na0.05-91d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.000506,0.0000506,molal,0.000082,0.00000824,molal,0.000125,0.0000125,molal,,,,0.02895,0.00289,molal,1,0.01,molratio,0.05,0.01,molratio,,,,0.077,0.01,molratio,,,0.975
EL-AlNa0.05-20C-91d,1.2-0.05-na0.05-91d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.000144,0.0000144,molal,0.000537,0.0000537,molal,0.0000268,0.00000268,molal,,,,0.03597,0.0036,molal,1.2,0.01,molratio,0.05,0.01,molratio,,,,0.043,0.01,molratio,,,1.175
EL-AlNa0.05-20C-91d,1.4-0.05-na0.05-91d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.8,0.1,-loga,0.000025,0.00000252,molal,0.003427,0.000343,molal,0.00000841,0.000000841,molal,,,,0.04327,0.00433,molal,1.51,0.01,molratio,0.05,0.01,molratio,,,,0.0139819265,0.01,molratio,,,0.727
EL-AlNa0.05-20C-91d,1.6-0.05-na0.05-91d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000009,0.000000883,molal,0.00885,0.000885,molal,0.00000627,0.000000627,molal,,,,0.04541,0.00454,molal,,,,,,,,,,,,,,,1.575
EL-AlNa0.1-20C-91d,0.6-0.05-na0.1-91d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.2,0.1,-loga,0.030276,0.00303,molal,0.000014,0.00000136,molal,0.0000365,0.00000365,molal,,,,0.04269,0.00427,molal,0.69,0.01,molratio,0.06,0.01,molratio,,,,0.14,0.01,molratio,,,0.575
EL-AlNa0.1-20C-91d,0.8-0.05-na0.1-91d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.006374,0.000637,molal,0.000001,0.0000001,molal,0.000246,0.0000246,molal,,,,0.04715,0.00472,molal,0.83,0.01,molratio,0.05,0.01,molratio,,,,0.12,0.01,molratio,,,0.775
EL-AlNa0.1-20C-91d,1.4-0.05-na0.1-91d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13,0.1,-loga,0.000031,0.00000314,molal,0.001493,0.000149,molal,0.0000167,0.00000167,molal,,,,0.09271,0.00927,molal,1.54,0.01,molratio,0.05,0.01,molratio,,,,0.1659027393,0.01,molratio,,,0.727
EL-AlNa0.1-20C-91d,1.6-0.05-na0.1-91d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000016,0.00000164,molal,0.004388,0.000439,molal,0.00000808,0.000000808,molal,,,,0.09544,0.00954,molal,,,,,,,,,,,,,,,1.575
EL-AlNa0.05-20C-182d,0.6-0.05-na0.05-182d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,11.5,0.1,-loga,0.018146,0.00181,molal,0.000041,0.00000414,molal,0.0000134,0.00000134,molal,,,,0.02213,0.00221,molal,0.65,0.01,molratio,0.05,0.01,molratio,,,,0.14,0.01,molratio,,,0.575
EL-AlNa0.05-20C-182d,0.8-0.05-na0.05-182d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.2,0.1,-loga,0.004585,0.000459,molal,0.000008,0.000000848,molal,0.0000807,0.00000807,molal,,,,0.02105,0.00211,molal,0.82,0.01,molratio,0.05,0.01,molratio,,,,0.15,0.01,molratio,,,0.775
EL-AlNa0.05-20C-182d,1.0-0.05-na0.05-182d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.000395,0.0000395,molal,0.000091,0.00000907,molal,0.0001,0.00001,molal,,,,0.0334,0.00334,molal,1,0.01,molratio,0.05,0.01,molratio,,,,0.1,0.01,molratio,,,0.975
EL-AlNa0.05-20C-182d,1.2-0.05-na0.05-182d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.7,0.1,-loga,0.000114,0.0000114,molal,0.000617,0.0000617,molal,0.0000234,0.00000234,molal,,,,0.0452,0.00452,molal,1.2,0.01,molratio,0.05,0.01,molratio,,,,0.041,0.01,molratio,,,1.175
EL-AlNa0.05-20C-182d,1.4-0.05-na0.05-182d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.8,0.1,-loga,0.000023,0.00000229,molal,0.003452,0.000345,molal,0.0000126,0.00000126,molal,,,,0.05047,0.00505,molal,1.51,0.01,molratio,0.05,0.01,molratio,,,,0.0055,0.01,molratio,,,0.727
EL-AlNa0.05-20C-182d,1.6-0.05-na0.05-182d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000012,0.00000116,molal,0.006611,0.000661,molal,0.00000564,0.000000564,molal,,,,0.05135,0.00514,molal,,,,,,,,,,,,,,,1.575
EL-AlNa0.1-20C-182d,0.6-0.05-na0.1-182d,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.1,0.1,-loga,0.033149,0.00331,molal,0.00002,0.00000196,molal,0.0000276,0.00000276,molal,,,,0.04626,0.00463,molal,0.68,0.01,molratio,0.06,0.01,molratio,,,,0.26,0.01,molratio,,,0.575
EL-AlNa0.1-20C-182d,0.8-0.05-na0.1-182d,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.6,0.1,-loga,0.004984,0.000498,molal,0.000009,0.000000854,molal,0.000253,0.0000253,molal,,,,0.05035,0.00504,molal,0.79,0.01,molratio,0.05,0.01,molratio,,,,0.23,0.01,molratio,,,0.775
EL-AlNa0.1-20C-182d,1.0-0.05-na0.1-182d,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000461,0.0000461,molal,0.000061,0.00000612,molal,0.000184,0.0000184,molal,,,,0.06803,0.0068,molal,1,0.01,molratio,0.05,0.01,molratio,,,,0.16,0.01,molratio,,,0.975
EL-AlNa0.1-20C-182d,1.2-0.05-na0.1-182d,1,20,C/S=1.2,A/S=0.05,90,g,0.01539,mol,0.01808,mol,0.000385,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,12.9,0.1,-loga,0.000187,0.0000187,molal,0.000243,0.0000243,molal,0.0000415,0.00000415,molal,,,,0.07933,0.00793,molal,1.2,0.01,molratio,0.05,0.01,molratio,,,,0.11,0.01,molratio,,,1.175
EL-AlNa0.1-20C-182d,1.4-0.05-na0.1-182d,1,20,C/S=1.4,A/S=0.05,90,g,0.01948,mol,0.01417,mol,0.000354,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000026,0.00000256,molal,0.001519,0.000152,molal,0.0000169,0.00000169,molal,,,,0.09177,0.00918,molal,1.51,0.01,molratio,0.05,0.01,molratio,,,,0.019,0.01,molratio,,,0.727
EL-AlNa0.1-20C-182d,1.6-0.05-na0.1-182d,1,20,C/S=1.6,A/S=0.05,90,g,0.01312,mol,0.02067,mol,0.000328,mol,,,0.009,mol,,,,,0.0004,mol,0.0001,mol,13.1,0.1,-loga,0.000013,0.00000126,molal,0.004532,0.000453,molal,0.00000892,0.000000892,molal,,,,0.09496,0.0095,molal,,,,,,,,,,,,,,,1.575
EL-AlNa0.05-20C-1Y,0.6-0.05-na0.05-1y,1,20,C/S=0.6,A/S=0.05,90,g,0.02077,mol,0.01194,mol,0.000519,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,11.3,0.1,-loga,0.017209,0.00172,molal,0.000046,0.00000464,molal,0.0000143,0.00000143,molal,,,,0.01704,0.0017,molal,0.65,0.01,molratio,0.05,0.01,molratio,,,,0.1,0.01,molratio,,,0.575
EL-AlNa0.05-20C-1Y,0.8-0.05-na0.05-1y,1,20,C/S=0.8,A/S=0.05,90,g,0.0186,mol,0.01441,mol,0.000465,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.2,0.1,-loga,0.004511,0.000451,molal,0.000003,0.000000273,molal,0.0000875,0.00000875,molal,,,,0.01698,0.0017,molal,0.82,0.01,molratio,0.05,0.01,molratio,,,,0.11,0.01,molratio,,,0.775
EL-AlNa0.05-20C-1Y,1.0-0.05-na0.05-1y,1,20,C/S=1,A/S=0.05,90,g,0.01684,mol,0.01642,mol,0.000421,mol,,,0.0045,mol,,,,,0.0004,mol,0.0001,mol,12.5,0.1,-loga,0.000424,0.0000424,molal,0.000054,0.00000539,molal,0.0000798,0.00000798,molal,,,,0.02693,0.00269,molal,1,0.01,molratio,0.05,0.01,molratio,,,,0.067,0.01,molratio,,,0.975
