"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.CASH.MR.Ca/Si","error","unit","phase.CASH.MR.Al/Si","error","unit","phase.CASH.mChainL","error","phase.CASH.Q"
"EL-AL-20C-91d","1-0.01-k0-91d",1,20,"C/S=1","A/S=0.01",90,"g",0.01714,"mol",0.01705,"mol",0.000171,"mol",0.0004,"mol",0.0001,"mol",11.73,0.1,"-loga",0.000134,0.0000134,"molal",0.002321,0.000232,"molal",0.00000264,0.000000264,"molal",0.98,0.01,"molratio",0.02,0.01,"molratio",6.327,1,0.998
"EL-AL-20C-91d","1-0.02-k0-91d",1,20,"C/S=1","A/S=0.02",90,"g",0.01706,"mol",0.01689,"mol",0.000341,"mol",0.0004,"mol",0.0001,"mol",11.68,0.1,"-loga",0.000135,0.0000135,"molal",0.002129,0.000213,"molal",0.00000681,0.000000681,"molal",0.98,0.01,"molratio",0.04,0.01,"molratio",9.13,1,0.991
"EL-AL-20C-91d","1-0.03-k0-91d",1,20,"C/S=1","A/S=0.03",90,"g",0.01699,"mol",0.01673,"mol",0.00051,"mol",0.0004,"mol",0.0001,"mol",11.66,0.1,"-loga",0.000146,0.0000146,"molal",0.002254,0.000225,"molal",0.0000107,0.00000107,"molal",0.97,0.01,"molratio",0.06,0.01,"molratio",7.963,1,0.983
"EL-AL-20C-91d","1-0.04-k0-91d",1,20,"C/S=1","A/S=0.04",90,"g",0.01692,"mol",0.01658,"mol",0.000677,"mol",0.0004,"mol",0.0001,"mol",11.6,0.1,"-loga",0.000145,0.0000145,"molal",0.002226,0.000223,"molal",0.0000162,0.00000162,"molal",0.97,0.01,"molratio",0.08,0.01,"molratio",15.279,1,0.981
"EL-AL-20C-91d","1-0.05-k0-91d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01684,"mol",0.000842,"mol",0.0004,"mol",0.0001,"mol",11.58,0.1,"-loga",0.000172,0.0000172,"molal",0.002156,0.000216,"molal",0.0000207,0.00000207,"molal",0.99,0.01,"molratio",0.1,0.01,"molratio",8.73,1,0.998
"EL-AL-20C-182d","0.6-0.03-k0-182d",1,20,"C/S=0.6","A/S=0.03",90,"g",0.02099,"mol",0.01228,"mol",0.000315,"mol",0.0004,"mol",0.0001,"mol",9.89,0.1,"-loga",0.007708,0.000771,"molal",0.0011,0.000111,"molal",0.00000371,0.000000371,"molal",0.62,0.01,"molratio",0.062,0.01,"molratio",,,0.586
"EL-AL-20C-182d","0.6-0.05-k0-182d",1,20,"C/S=0.6","A/S=0.05",90,"g",0.02077,"mol",0.01194,"mol",0.000519,"mol",0.0004,"mol",0.0001,"mol",9.7,0.1,"-loga",0.007658,0.000766,"molal",0.0012,0.000115,"molal",0.00000371,0.000000371,"molal",0.62,0.01,"molratio",0.104,0.01,"molratio",,,0.572
"EL-AL-20C-182d","0.6-0.1-k0-182d",1,20,"C/S=0.6","A/S=0.1",90,"g",0.02023,"mol",0.01113,"mol",0.001012,"mol",0.0004,"mol",0.0001,"mol",9.98,0.1,"-loga",0.003662,0.000366,"molal",0.0012,0.000116,"molal",0.00000371,0.000000371,"molal",0.57,0.01,"molratio",0.136,0.01,"molratio",,,0.55
"EL-AL-20C-182d","0.6-0.2-k0-182d",1,20,"C/S=0.6","A/S=0.2",90,"g",0.01924,"mol",0.00962,"mol",0.001924,"mol",0.0004,"mol",0.0001,"mol",10.16,0.1,"-loga",0.00332,0.000332,"molal",0.0013,0.000128,"molal",0.00000371,0.000000371,"molal",0.52,0.01,"molratio",0.22,0.01,"molratio",,,0.5
"EL-AL-20C-182d","0.6-0.33-k0-182d",1,20,"C/S=0.6","A/S=0.33",90,"g",0.01808,"mol",0.00787,"mol",0.002984,"mol",0.0004,"mol",0.0001,"mol",10.28,0.1,"-loga",0.003265,0.000327,"molal",0.0013,0.000131,"molal",0.00000371,0.000000371,"molal",0.51,0.01,"molratio",0.46,0.01,"molratio",,,0.436
"EL-AL-20C-182d","0.8-0.03-k0-182d",1,20,"C/S=0.8","A/S=0.03",90,"g",0.01878,"mol",0.01474,"mol",0.000282,"mol",0.0004,"mol",0.0001,"mol",10.55,0.1,"-loga",0.004409,0.000441,"molal",0.0011,0.00011,"molal",0.00000371,0.000000371,"molal",0.81,0.01,"molratio",0.062,0.01,"molratio",,,0.782
"EL-AL-20C-182d","0.8-0.05-k0-182d",1,20,"C/S=0.8","A/S=0.05",90,"g",0.0186,"mol",0.01441,"mol",0.000465,"mol",0.0004,"mol",0.0001,"mol",10.45,0.1,"-loga",0.003705,0.00037,"molal",0.0009,0.0000941,"molal",0.00000371,0.000000371,"molal",0.81,0.01,"molratio",0.102,0.01,"molratio",,,0.774
"EL-AL-20C-182d","1-0.03-k0-182d",1,20,"C/S=1","A/S=0.03",90,"g",0.01699,"mol",0.01673,"mol",0.000255,"mol",0.0004,"mol",0.0001,"mol",11.71,0.1,"-loga",0.000136,0.0000136,"molal",0.0021,0.000214,"molal",0.00001,0.000001,"molal",0.97,0.01,"molratio",0.06,0.01,"molratio",,,0.982
"EL-AL-20C-182d","1-0.05-k0-182d",1,20,"C/S=1","A/S=0.05",90,"g",0.01684,"mol",0.01642,"mol",0.000421,"mol",0.0004,"mol",0.0001,"mol",11.71,0.1,"-loga",0.000148,0.0000148,"molal",0.0021,0.000209,"molal",0.0000202,0.00000202,"molal",0.99,0.01,"molratio",0.1,0.01,"molratio",,,0.976
"EL-AL-20C-182d","1-0.1-k0-182d",1,20,"C/S=1","A/S=0.1",90,"g",0.01649,"mol",0.01566,"mol",0.000824,"mol",0.0004,"mol",0.0001,"mol",11.63,0.1,"-loga",0.000107,0.0000107,"molal",0.0029,0.000291,"molal",0.0000308,0.00000308,"molal",0.95,0.01,"molratio",0.16,0.01,"molratio",,,0.952
"EL-AL-20C-182d","1-0.2-k0-182d",1,20,"C/S=1","A/S=0.2",90,"g",0.01582,"mol",0.01424,"mol",0.001582,"mol",0.0004,"mol",0.0001,"mol",11.31,0.1,"-loga",0.000344,0.0000344,"molal",0.0011,0.000109,"molal",0.0000231,0.00000231,"molal",0.94,0.01,"molratio",0.22,0.01,"molratio",,,0.899
"EL-AL-20C-182d","1-0.33-k0-182d",1,20,"C/S=1","A/S=0.33",90,"g",0.01503,"mol",0.01255,"mol",0.002481,"mol",0.0004,"mol",0.0001,"mol",11.16,0.1,"-loga",0.000638,0.0000638,"molal",0.0012,0.000115,"molal",0.0000526,0.00000526,"molal",0.88,0.01,"molratio",0.1,0.01,"molratio",,,0.84
"EL-AL-20C-182d","1.2-0.03-k0-182d",1,20,"C/S=1.2","A/S=0.03",90,"g",0.01551,"mol",0.01838,"mol",0.000233,"mol",0.0004,"mol",0.0001,"mol",12.02,0.1,"-loga",0.000084,0.00000842,"molal",0.0047,0.000465,"molal",0.00000371,0.000000371,"molal",1.17,0.01,"molratio",0.06,0.01,"molratio",,,1.187
"EL-AL-20C-182d","1.2-0.05-k0-182d",1,20,"C/S=1.2","A/S=0.05",90,"g",0.01539,"mol",0.01808,"mol",0.000385,"mol",0.0004,"mol",0.0001,"mol",11.99,0.1,"-loga",0.000171,0.0000171,"molal",0.0042,0.000418,"molal",0.0000066,0.00000066,"molal",1.18,0.01,"molratio",0.1,0.01,"molratio",,,1.175
"EL-AL-20C-182d","1.2-0.1-k0-182d",1,20,"C/S=1.2","A/S=0.1",90,"g",0.01509,"mol",0.01736,"mol",0.000755,"mol",0.0004,"mol",0.0001,"mol",11.78,0.1,"-loga",0.000048,0.00000485,"molal",0.0037,0.000367,"molal",0.0000167,0.00000167,"molal",1.2,0.01,"molratio",0.2,0.01,"molratio",,,1.152
"EL-AL-20C-182d","1.2-0.2-k0-182d",1,20,"C/S=1.2","A/S=0.2",90,"g",0.01453,"mol",0.01599,"mol",0.001453,"mol",0.0004,"mol",0.0001,"mol",11.73,0.1,"-loga",0.000072,0.00000716,"molal",0.0028,0.000282,"molal",0.0000341,0.00000341,"molal",1.13,0.01,"molratio",0.28,0.01,"molratio",,,1.103
"EL-AL-20C-182d","1.2-0.33-k0-182d",1,20,"C/S=1.2","A/S=0.33",90,"g",0.01386,"mol",0.01435,"mol",0.002288,"mol",0.0004,"mol",0.0001,"mol",11.59,0.1,"-loga",0.000173,0.0000173,"molal",0.0018,0.000182,"molal",0.0000399,0.00000399,"molal",1.02,0.01,"molratio",0.2,0.01,"molratio",,,1.036
"EL-AL-20C-182d","1.4-0.03-k0-182d",1,20,"C/S=1.4","A/S=0.03",90,"g",0.01427,"mol",0.01976,"mol",0.000214,"mol",0.0004,"mol",0.0001,"mol",12.35,0.1,"-loga",0.00014,0.000014,"molal",0.0134,0.00134,"molal",0.00000371,0.000000371,"molal",1.32,0.01,"molratio",0.06,0.01,"molratio",,,1.385
"EL-AL-20C-182d","1.4-0.05-k0-182d",1,20,"C/S=1.4","A/S=0.05",90,"g",0.01421,"mol",0.01948,"mol",0.000354,"mol",0.0004,"mol",0.0001,"mol",12.34,0.1,"-loga",0.000162,0.0000162,"molal",0.0121,0.00121,"molal",0.00000371,0.000000371,"molal",1.32,0.01,"molratio",0.1,0.01,"molratio",,,1.32
"EL-AL-20C-182d","1.4-0.1-k0-182d",1,20,"C/S=1.4","A/S=0.1",90,"g",0.01391,"mol",0.01878,"mol",0.000696,"mol",0.0004,"mol",0.0001,"mol",12.18,0.1,"-loga",0.000001,0.000001,"molal",0.012,0.0012,"molal",0.000041,0.0000041,"molal",1.33,0.01,"molratio",0.156,0.01,"molratio",,,1.33
"EL-AL-20C-182d","1.4-0.2-k0-182d",1,20,"C/S=1.4","A/S=0.2",90,"g",0.01344,"mol",0.01747,"mol",0.001344,"mol",0.0004,"mol",0.0001,"mol",12.11,0.1,"-loga",0.000004,0.000000356,"molal",0.0083,0.000834,"molal",0.0000423,0.00000423,"molal",1.28,0.01,"molratio",0.24,0.01,"molratio",,,1.306
"EL-AL-20C-182d","1.6-0.03-k0-182d",1,20,"C/S=1.6","A/S=0.03",90,"g",0.01321,"mol",0.02094,"mol",0.000198,"mol",0.0004,"mol",0.0001,"mol",12.43,0.1,"-loga",0.000009,0.000000948,"molal",0.0166,0.00166,"molal",0.00000371,0.000000371,"molal",1.44,0.01,"molratio",0.06,0.01,"molratio",,,1.583
