expdataset,sample,sP,sT,comment,type,comp.H2O@,unit,comp.SiO2@,unit,comp.CaO,unit,comp.CaOAl2O3,unit,comp.KOH,unit,comp.NaOH,unit,comp.KNO3,unit,comp.NaNO3,unit,comp.N2,unit,comp.O2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.CASHNK1.MR.Ca/Si,error,unit,phase.CASHNK1.MR.Al/Si,error,unit,phase.CASHNK1.MR.K/Si,error,unit,phase.CASHNK1.MR.Na/Si,error,unit,phase.CASHNK1.mChainL,error,phase.C-S-H.Q
EL-NOAL-20C-28d,0.6-0-k0-28d,1,20,C/S=0.6,A/S=0,90,g,0.02133,mol,0.0128,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,10.2,0.1,-loga,0.003966,0.000397,molal,0.001167,0.000117,molal,,,,,,,,,,0.7,0.01,molratio,,,,,,,,,,37.31,1,0.601
EL-NOAL-20C-28d,0.8-0-k0-28d,1,20,C/S=0.8,A/S=0,90,g,0.01905,mol,0.01524,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,10.6,0.1,-loga,0.001993,0.000199,molal,0.00104,0.000104,molal,,,,,,,,,,0.8026,0.01,molratio,,,,,,,,,,17.28,1,0.796
EL-NOAL-20C-28d,1-0-k0-28d,1,20,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.8,0.1,-loga,0.000106,0.0000106,molal,0.002771,0.000277,molal,,,,,,,,,,0.9861,0.01,molratio,,,,,,,,,,7.18,1,1
EL-NOAL-20C-28d,1.2-0-k0-28d,1,20,C/S=1.2,A/S=0,90,g,0.0157,mol,0.01884,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.2,0.1,-loga,0.000035,0.0000035,molal,0.006334,0.000633,molal,,,,,,,,,,1.2105,0.01,molratio,,,,,,,,,,3.77,1,1.197
EL-NOAL-20C-28d,1.4-0-k0-28d,1,20,C/S=1.4,A/S=0,90,g,0.01443,mol,0.0202,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.4,0.1,-loga,0.000013,0.00000127,molal,0.014117,0.00141,molal,,,,,,,,,,1.312,0.01,molratio,,,,,,,,,,3.07,1,1.403
EL-NOAL-20C-91d,0.6-0-k0-91d,1,20,C/S=0.6,A/S=0,90,g,0.02133,mol,0.0128,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,9.7,0.1,-loga,0.003891,0.000389,molal,0.001032,0.000103,molal,,,,,,,,,,0.7,0.01,molratio,,,,,,,,,,37.31,1,0.601
EL-NOAL-20C-91d,0.8-0-k0-91d,1,20,C/S=0.8,A/S=0,90,g,0.01905,mol,0.01524,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,10.5,0.1,-loga,0.00185,0.000185,molal,0.001757,0.000176,molal,,,,,,,,,,0.7987,0.01,molratio,,,,,,,,,,17.71,1,0.796
EL-NOAL-20C-91d,1-0-k0-91d,1,20,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.8,0.1,-loga,0.000084,0.00000843,molal,0.002881,0.000288,molal,,,,,,,,,,0.9854,0.01,molratio,,,,,,,,,,7.2,1,1
EL-NOAL-20C-91d,1.2-0-k0-91d,1,20,C/S=1.2,A/S=0,90,g,0.0157,mol,0.01884,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.1,0.1,-loga,0.00004,0.00000402,molal,0.00004,0.00000402,molal,,,,,,,,,,1.1589,0.01,molratio,,,,,,,,,,4.26,1,1.197
EL-NOAL-20C-91d,1.4-0-k0-91d,1,20,C/S=1.4,A/S=0,90,g,0.01443,mol,0.0202,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.2,0.1,-loga,0.000035,0.00000349,molal,0.01423,0.00142,molal,,,,,,,,,,1.3115,0.01,molratio,,,,,,,,,,3.07,1,1.403
EL-NOAL-20C-182d,0.6-0-k0-182d,1,20,C/S=0.6,A/S=0,90,g,0.02133,mol,0.0128,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,9.93,0.1,-loga,0.003804,0.00038,molal,0.001025,0.000102,molal,,,,,,,,,,0.7,0.01,molratio,,,,,,,,,,37.31,1,0.601
EL-NOAL-20C-182d,0.8-0-k0-182d,1,20,C/S=0.8,A/S=0,90,g,0.01905,mol,0.01524,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,10.4,0.1,-loga,0.001658,0.000166,molal,0.000821,0.0000821,molal,,,,,,,,,,0.8024,0.01,molratio,,,,,,,,,,17.3,1,0.796
EL-NOAL-20C-182d,1-0-k0-182d,1,20,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.6,0.1,-loga,0.000083,0.0000083,molal,0.003169,0.000317,molal,,,,,,,,,,0.9839,0.01,molratio,,,,,,,,,,7.24,1,1
EL-NOAL-20C-182d,1.2-0-k0-182d,1,20,C/S=1.2,A/S=0,90,g,0.0157,mol,0.01884,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12,0.1,-loga,0.000039,0.00000391,molal,0.005845,0.000585,molal,,,,,,,,,,1.1654,0.01,molratio,,,,,,,,,,4.19,1,1.197
EL-NOAL-20C-182d,1.4-0-k0-182d,1,20,C/S=1.4,A/S=0,90,g,0.01443,mol,0.0202,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.29,0.1,-loga,0.000004,0.000000356,molal,0.016936,0.00169,molal,,,,,,,,,,1.2943,0.01,molratio,,,,,,,,,,3.17,1,1.403
EL-NOAL-20C-182d,1.6-0-k0-182d,1,20,C/S=1.6,A/S=0,90,g,0.01335,mol,0.02135,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.47,0.1,-loga,0.000004,0.000000356,molal,0.0258,0.00258,molal,,,,,,,,,,1.38,0.01,molratio,,,,,,,,,,2.71,0.7,1.609
EL-NOAL-20C-1y,1-0-k0-1.5y,1,20,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.76,0.1,-loga,0.058894,0.00589,molal,3.5979,0.36,molal,,,,,,,,,,0.98,0.01,molratio,,,,,,,,,,7.3,1,1
EL-NOAL-20C-1y,1.4-0-k0-1y,1,20,C/S=1.4,A/S=0,90,g,0.01443,mol,0.0202,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.17,0.1,-loga,0.000014,0.00000139,molal,0.013844,0.00138,molal,,,,,,,,,,1.31,0.01,molratio,,,,,,,,,,3.08,1,1.403
EL-NOAL-20C-1y,1.6-0-k0-1y,1,20,C/S=1.6,A/S=0,90,g,0.01335,mol,0.02135,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.43,0.1,-loga,0.000011,0.00000109,molal,0.018652,0.00187,molal,,,,,,,,,,1.4,0.01,molratio,,,,,,,,,,2.64,0.6,1.609
EL-NOAL-T-7C-1Y,1-0-k0-7C-1y,1,7,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.41,0.1,-loga,0.000025,0.00000247,molal,0.001964,0.000196,molal,3.71E-014,3.71E-015,molal,,,,,,,0.99,0.01,molratio,,,,,,,,,,,,1
EL-NOAL-T-50C-56d,1-0-k0-50C-56d,1,50,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.56,0.1,-loga,0.000091,0.00000906,molal,0.00277,0.000277,molal,3.71E-014,3.71E-015,molal,,,,,,,0.99,0.01,molratio,,,,,,,,,,,,1
EL-NOAL-T-80C-56d,1-0-k0-80C-56d,1,80,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.35,0.1,-loga,0.000107,0.0000107,molal,0.00166,0.000166,molal,,,,,,,,,,0.99,0.01,molratio,,0.01,molratio,,,,,,,,,1
EL-NOAL-T-50C-56d,0.6-0-k0-50C-56d,1,50,C/S=0.6,A/S=0,90,g,0.02133,mol,0.0128,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,9.51,0.1,-loga,0.004715,0.000472,molal,0.001504,0.00015,molal,,,,,,,,,,,,,,,,,,,,,,,,0.601
EL-NOAL-T-50C-56d,0.8-0-k0-50C-56d,1,50,C/S=0.8,A/S=0,90,g,0.01905,mol,0.01524,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,9.9,0.1,-loga,0.002746,0.000275,molal,0.001216,0.000122,molal,,,,,,,,,,,,,,,,,,,,,,,,0.796
EL-NOAL-T-50C-56d,1-0-k0-50C-56d,1,50,C/S=1,A/S=0,90,g,0.01721,mol,0.01721,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.54,0.1,-loga,0.000112,0.0000112,molal,0.002593,0.000259,molal,,,,,,,,,,,,,,,,,,,,,,,,1
EL-NOAL-T-50C-56d,1.2-0-k0-50C-56d,1,50,C/S=1.2,A/S=0,90,g,0.0157,mol,0.01884,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,11.92,0.1,-loga,0.000038,0.00000383,molal,0.006289,0.000629,molal,,,,,,,,,,,,,,,,,,,,,,,,1.197
EL-NOAL-T-50C-56d,1.4-0-k0-50C-56d,1,50,C/S=1.4,A/S=0,90,g,0.01443,mol,0.0202,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.11,0.1,-loga,0.000013,0.0000013,molal,0.009912,0.000991,molal,,,,,,,,,,,,,,,,,,,,,,,,1.403
EL-NOAL-T-50C-56d,1.6-0-k0-50C-56d,1,50,C/S=1.6,A/S=0,90,g,0.01335,mol,0.02135,mol,,,,,,,,,,,0.0004,mol,0.0001,mol,12.55,0.1,-loga,0.000006,0.000000617,molal,0.013062,0.00131,molal,,,,,,,,,,,,,,,,,,,,,,,,1.609
