"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.CASH.MR.Ca/Si","error","unit","phase.CASH.MR.Al/Si","error","unit","phase.CASH.mChainL","error","phase.CASH.Q"
"Haas-thesis-CASH-4week","H-0.7-0.1",1,25,"C/S=0.7","A/S=0.1",250,"g",0.03927,"mol",0.0257,"mol",0.001967,"mol",0.0004,"mol",0.0001,"mol",0.00214,0.000214,"molal",0.00096,0.000096,"molal",0.000012,0.0000012,"molal",0.65462,,"molratio",0.1,,"molratio",,,0.7
"Haas-thesis-CASH-4week","H-0.7-0.2",1,25,"C/S=0.7","A/S=0.2",250,"g",0.03927,"mol",0.02357,"mol",0.003928,"mol",0.0004,"mol",0.0001,"mol",0.00234,0.000234,"molal",0.00098,0.000098,"molal",0.000004,0.0000004,"molal",0.615,,"molratio",0.2,,"molratio",,,0.7
"Haas-thesis-CASH-4week","H-0.7-0.25",1,25,"C/S=0.7","A/S=0.25",250,"g",0.03927,"mol",0.02258,"mol",0.004915,"mol",0.0004,"mol",0.0001,"mol",0.00258,0.000258,"molal",0.00105,0.000105,"molal",0.000001,0.000001,"molal",0.59,,"molratio",0.25,,"molratio",,,0.7
"Haas-thesis-CASH-4week","H-0.7-0.3",1,25,"C/S=0.7","A/S=0.3",250,"g",0.03927,"mol",0.02159,"mol",0.005895,"mol",0.0004,"mol",0.0001,"mol",0.00281,0.000281,"molal",0.0016,0.00016,"molal",0.000009,0.0000009,"molal",0.564,,"molratio",0.3,,"molratio",,,0.7
"Haas-thesis-CASH-4week","H-0.7-0.35",1,25,"C/S=0.7","A/S=0.35",250,"g",0.03927,"mol",0.02061,"mol",0.006882,"mol",0.0004,"mol",0.0001,"mol",0.00312,0.000312,"molal",0.0018,0.00018,"molal",0.000009,0.0000009,"molal",0.538,,"molratio",0.35,,"molratio",,,0.7
"Haas-thesis-CASH-4week","H-0.95-0.004",1,25,"C/S=0.95","A/S=0.04",250,"g",0.0426,"mol",0.04037,"mol",0.000082,"mol",0.0004,"mol",0.0001,"mol",0.000101,0.0000101,"molal",0.00262,0.000262,"molal",0.0000011,0.00000011,"molal",0.93,,"molratio",0.004,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.008",1,25,"C/S=0.95","A/S=0.08",250,"g",0.0426,"mol",0.04029,"mol",0.000171,"mol",0.0004,"mol",0.0001,"mol",0.000097,0.00000967,"molal",0.00267,0.000267,"molal",0.0000034,0.00000034,"molal",0.93,,"molratio",0.008,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.016",1,25,"C/S=0.95","A/S=0.016",250,"g",0.0426,"mol",0.04012,"mol",0.000342,"mol",0.0004,"mol",0.0001,"mol",0.000096,0.00000961,"molal",0.00263,0.000263,"molal",0.0000047,0.00000047,"molal",0.93,,"molratio",0.016,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.032",1,25,"C/S=0.95","A/S=0.032",250,"g",0.0426,"mol",0.03979,"mol",0.000683,"mol",0.0004,"mol",0.0001,"mol",0.000104,0.0000104,"molal",0.00251,0.000251,"molal",0.0000093,0.00000093,"molal",0.93,,"molratio",0.032,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.05",1,25,"C/S=0.95","A/S=0.05",250,"g",0.0426,"mol",0.03939,"mol",0.001069,"mol",0.0004,"mol",0.0001,"mol",0.000124,0.0000124,"molal",0.00231,0.000231,"molal",0.0000192,0.00000192,"molal",0.907,,"molratio",0.05,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.1",1,25,"C/S=0.95","A/S=0.1",250,"g",0.0426,"mol",0.03832,"mol",0.002132,"mol",0.0004,"mol",0.0001,"mol",0.000154,0.0000154,"molal",0.00191,0.000191,"molal",0.0000391,0.00000391,"molal",0.884,,"molratio",0.1,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.150",1,25,"C/S=0.95","A/S=0.15",250,"g",0.0426,"mol",0.03727,"mol",0.003201,"mol",0.0004,"mol",0.0001,"mol",0.000216,0.0000216,"molal",0.00161,0.000161,"molal",0.0000598,0.00000598,"molal",0.86,,"molratio",0.15,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-200",1,25,"C/S=0.95","A/S=0.2",250,"g",0.0426,"mol",0.0362,"mol",0.004263,"mol",0.0004,"mol",0.0001,"mol",0.000325,0.0000325,"molal",0.0013,0.00013,"molal",0.0000603,0.00000603,"molal",0.837,,"molratio",0.2,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-250",1,25,"C/S=0.95","A/S=0.25",250,"g",0.0426,"mol",0.03513,"mol",0.005326,"mol",0.0004,"mol",0.0001,"mol",0.00048,0.000048,"molal",0.00103,0.000103,"molal",0.0000394,0.00000394,"molal",0.814,,"molratio",0.25,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.30",1,25,"C/S=0.95","A/S=0.3",250,"g",0.0426,"mol",0.03406,"mol",0.006395,"mol",0.0004,"mol",0.0001,"mol",0.000498,0.0000498,"molal",0.00105,0.000105,"molal",0.0000446,0.00000446,"molal",0.791,,"molratio",0.3,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.35",1,25,"C/S=0.95","A/S=0.35",250,"g",0.0426,"mol",0.03301,"mol",0.007457,"mol",0.0004,"mol",0.0001,"mol",0.000633,0.0000633,"molal",0.00101,0.000101,"molal",0.00003,0.000003,"molal",0.767,,"molratio",0.35,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-0.95-0.4",1,25,"C/S=0.95","A/S=0.4",250,"g",0.0426,"mol",0.03194,"mol",0.008526,"mol",0.0004,"mol",0.0001,"mol",0.000777,0.0000777,"molal",0.00099,0.000099,"molal",0.0000234,0.00000234,"molal",0.744,,"molratio",0.4,,"molratio",,,0.95
"Haas-thesis-CASH-4week","H-1-0.004",1,25,"C/S=1.0","A/S=0.04",250,"g",0.04309,"mol",0.04299,"mol",0.000089,"mol",0.0004,"mol",0.0001,"mol",0.00007,0.00000697,"molal",0.00357,0.000357,"molal",0.0000008,0.00000008,"molal",1,,"molratio",0.004,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.008",1,25,"C/S=1.0","A/S=0.08",250,"g",0.04309,"mol",0.04292,"mol",0.000171,"mol",0.0004,"mol",0.0001,"mol",0.000067,0.0000067,"molal",0.00356,0.000356,"molal",0.0000019,0.00000019,"molal",1,,"molratio",0.008,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.016",1,25,"C/S=1.0","A/S=0.016",250,"g",0.04309,"mol",0.04275,"mol",0.000348,"mol",0.0004,"mol",0.0001,"mol",0.000064,0.00000639,"molal",0.00365,0.000365,"molal",0.0000036,0.00000036,"molal",1,,"molratio",0.016,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.032",1,25,"C/S=1.0","A/S=0.032",250,"g",0.04309,"mol",0.04241,"mol",0.000689,"mol",0.0004,"mol",0.0001,"mol",0.000068,0.00000676,"molal",0.00352,0.000352,"molal",0.0000072,0.00000072,"molal",0.977,,"molratio",0.032,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.05",1,25,"C/S=1.0","A/S=0.05",250,"g",0.04309,"mol",0.04201,"mol",0.001082,"mol",0.0004,"mol",0.0001,"mol",0.000064,0.00000642,"molal",0.00339,0.000339,"molal",0.0000096,0.00000096,"molal",0.977,,"molratio",0.05,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.1",1,25,"C/S=1.0","A/S=0.1",250,"g",0.04309,"mol",0.04093,"mol",0.002157,"mol",0.0004,"mol",0.0001,"mol",0.00009,0.00000899,"molal",0.00274,0.000274,"molal",0.0000298,0.00000298,"molal",0.953,,"molratio",0.1,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.150",1,25,"C/S=1.0","A/S=0.15",250,"g",0.04309,"mol",0.03986,"mol",0.003232,"mol",0.0004,"mol",0.0001,"mol",0.000159,0.0000159,"molal",0.00208,0.000208,"molal",0.0000498,0.00000498,"molal",0.93,,"molratio",0.15,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-200",1,25,"C/S=1.0","A/S=0.2",250,"g",0.04309,"mol",0.03879,"mol",0.004314,"mol",0.0004,"mol",0.0001,"mol",0.000216,0.0000216,"molal",0.00164,0.000164,"molal",0.0000713,0.00000713,"molal",0.907,,"molratio",0.2,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-250",1,25,"C/S=1.0","A/S=0.25",250,"g",0.04309,"mol",0.0377,"mol",0.005389,"mol",0.0004,"mol",0.0001,"mol",0.000285,0.0000285,"molal",0.0014,0.00014,"molal",0.0000841,0.00000841,"molal",0.884,,"molratio",0.25,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.30",1,25,"C/S=1.0","A/S=0.3",250,"g",0.04309,"mol",0.03663,"mol",0.006471,"mol",0.0004,"mol",0.0001,"mol",0.00031,0.000031,"molal",0.00138,0.000138,"molal",0.0000869,0.00000869,"molal",0.86,,"molratio",0.3,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.35",1,25,"C/S=1.0","A/S=0.35",250,"g",0.04309,"mol",0.03554,"mol",0.007546,"mol",0.0004,"mol",0.0001,"mol",0.000223,0.0000223,"molal",0.00155,0.000155,"molal",0.000163,0.0000163,"molal",0.837,,"molratio",0.35,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1-0.4",1,25,"C/S=1.0","A/S=0.4",250,"g",0.04309,"mol",0.03447,"mol",0.008627,"mol",0.0004,"mol",0.0001,"mol",0.000893,0.0000893,"molal",0.00094,0.000094,"molal",0.000016,0.0000016,"molal",0.791,,"molratio",0.4,,"molratio",,,1
"Haas-thesis-CASH-4week","H-1.2-0.004",1,25,"C/S=1.2","A/S=0.002",250,"g",0.03927,"mol",0.04708,"mol",0.000038,"mol",0.0004,"mol",0.0001,"mol",0.000017,0.00000168,"molal",0.00643,0.000643,"molal",0.0000008,0.00000008,"molal",1.205,,"molratio",0.002,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.008",1,25,"C/S=1.2","A/S=0.004",250,"g",0.03927,"mol",0.04704,"mol",0.000076,"mol",0.0004,"mol",0.0001,"mol",0.000019,0.00000185,"molal",0.00661,0.000661,"molal",0.0000024,0.00000024,"molal",1.205,,"molratio",0.004,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.016",1,25,"C/S=1.2","A/S=0.008",250,"g",0.03927,"mol",0.04695,"mol",0.000152,"mol",0.0004,"mol",0.0001,"mol",0.000022,0.0000022,"molal",0.00676,0.000676,"molal",0.0000011,0.00000011,"molal",1.205,,"molratio",0.008,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.032",1,25,"C/S=1.2","A/S=0.016",250,"g",0.03927,"mol",0.04681,"mol",0.00031,"mol",0.0004,"mol",0.0001,"mol",0.000018,0.00000181,"molal",0.00675,0.000675,"molal",0.0000015,0.00000015,"molal",1.205,,"molratio",0.016,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.05",1,25,"C/S=1.2","A/S=0.05",250,"g",0.03927,"mol",0.04613,"mol",0.00098,"mol",0.0004,"mol",0.0001,"mol",0.000028,0.00000276,"molal",0.00638,0.000638,"molal",0.0000019,0.00000019,"molal",1.179,,"molratio",0.05,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.1",1,25,"C/S=1.2","A/S=0.1",250,"g",0.03927,"mol",0.04515,"mol",0.001961,"mol",0.0004,"mol",0.0001,"mol",0.000035,0.00000351,"molal",0.00523,0.000523,"molal",0.0000066,0.00000066,"molal",1.154,,"molratio",0.1,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.150",1,25,"C/S=1.2","A/S=0.15",250,"g",0.03927,"mol",0.04417,"mol",0.002948,"mol",0.0004,"mol",0.0001,"mol",0.000057,0.0000057,"molal",0.00394,0.000394,"molal",0.000022,0.0000022,"molal",1.128,,"molratio",0.15,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-200",1,25,"C/S=1.2","A/S=0.2",250,"g",0.03927,"mol",0.04319,"mol",0.003928,"mol",0.0004,"mol",0.0001,"mol",0.000072,0.00000718,"molal",0.00333,0.000333,"molal",0.0000345,0.00000345,"molal",1.103,,"molratio",0.2,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-250",1,25,"C/S=1.2","A/S=0.25",250,"g",0.03927,"mol",0.04221,"mol",0.004908,"mol",0.0004,"mol",0.0001,"mol",0.000074,0.0000074,"molal",0.00297,0.000297,"molal",0.000037,0.0000037,"molal",1.077,,"molratio",0.25,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.30",1,25,"C/S=1.2","A/S=0.3",250,"g",0.03927,"mol",0.04123,"mol",0.005895,"mol",0.0004,"mol",0.0001,"mol",0.000091,0.00000913,"molal",0.00261,0.000261,"molal",0.000116,0.0000116,"molal",1.051,,"molratio",0.3,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.35",1,25,"C/S=1.2","A/S=0.35",250,"g",0.03927,"mol",0.04025,"mol",0.006882,"mol",0.0004,"mol",0.0001,"mol",0.000097,0.0000097,"molal",0.00248,0.000248,"molal",0.0000805,0.00000805,"molal",1.026,,"molratio",0.35,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.2-0.4",1,25,"C/S=1.2","A/S=0.4",250,"g",0.03927,"mol",0.03927,"mol",0.007856,"mol",0.0004,"mol",0.0001,"mol",0.000134,0.0000134,"molal",0.00208,0.000208,"molal",0.000162,0.0000162,"molal",1,,"molratio",0.4,,"molratio",,,1.2
"Haas-thesis-CASH-4week","H-1.42-0.001",1,25,"C/S=1.42","A/S=0.001",250,"g",0.03444,"mol",0.04888,"mol",0.000019,"mol",0.0004,"mol",0.0001,"mol",0.000005,0.0000005,"molal",0.01459,0.00146,"molal",0.0000005,0.00000005,"molal",1.441,,"molratio",0.001,,"molratio",,,1.42
"Haas-thesis-CASH-4week","H-1.42-0.002",1,25,"C/S=1.42","A/S=0.002",250,"g",0.03444,"mol",0.04888,"mol",0.000032,"mol",0.0004,"mol",0.0001,"mol",0.0000066,0.00000066,"molal",0.01509,0.00151,"molal",0.0000001,0.0000001,"molal",1.441,,"molratio",0.002,,"molratio",,,1.42
"Haas-thesis-CASH-4week","H-1.42-0.003",1,25,"C/S=1.42","A/S=0.003",250,"g",0.03444,"mol",0.04886,"mol",0.000051,"mol",0.0004,"mol",0.0001,"mol",0.0000064,0.00000064,"molal",0.01461,0.00146,"molal",0.0000001,0.0000001,"molal",1.441,,"molratio",0.003,,"molratio",,,1.42
"Haas-thesis-CASH-4week","H-1.42-0.004",1,25,"C/S=1.42","A/S=0.004",250,"g",0.03444,"mol",0.04884,"mol",0.00007,"mol",0.0004,"mol",0.0001,"mol",0.0000059,0.00000059,"molal",0.01469,0.00147,"molal",0.0000002,0.0000001,"molal",1.441,,"molratio",0.004,,"molratio",,,1.42
"Haas-thesis-CASH-4week","H-1.52-0.001",1,25,"C/S=1.52","A/S=0.001",250,"g",0.03295,"mol",0.05005,"mol",0.000019,"mol",0.0004,"mol",0.0001,"mol",0.0000042,0.00000042,"molal",0.01794,0.00179,"molal",0.0000001,0.0000001,"molal",1.515,,"molratio",0.001,,"molratio",,,1.52
"Haas-thesis-CASH-4week","H-1.52-0.002",1,25,"C/S=1.52","A/S=0.002",250,"g",0.03295,"mol",0.05004,"mol",0.000032,"mol",0.0004,"mol",0.0001,"mol",0.0000035,0.00000035,"molal",0.01806,0.00181,"molal",0.0000005,0.0000001,"molal",1.515,,"molratio",0.002,,"molratio",,,1.52
"Haas-thesis-CASH-4week","H-1.52-0.003",1,25,"C/S=1.52","A/S=0.003",250,"g",0.03295,"mol",0.05002,"mol",0.000051,"mol",0.0004,"mol",0.0001,"mol",0.0000036,0.00000036,"molal",0.018,0.0018,"molal",0.0000002,0.0000001,"molal",1.515,,"molratio",0.003,,"molratio",,,1.52
"Haas-thesis-CASH-4week","H-1.52-0.004",1,25,"C/S=1.52","A/S=0.004",250,"g",0.03295,"mol",0.05,"mol",0.000063,"mol",0.0004,"mol",0.0001,"mol",0.0000037,0.00000037,"molal",0.01803,0.0018,"molal",0.0000013,0.00000013,"molal",1.515,,"molratio",0.004,,"molratio",,,1.52
