"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.CSH.MR.Ca/Si","error","unit","phase.CSH.mChainL","error","phase.CSH.Q","phase.aq_gen.Q","phase.CSH.ZP"
"Haas-thesis-CSHeq","H-23",1,25,"C/S=0.42","A/S=0",250,"g",0.06,"mol",0.025,"mol",0.0001,"mol",0.00002,"mol",10.11,0.1,"-loga",0.00439,0.000439,"molal",0.00121,0.000121,"molal",0.69,0.01,"molratio",41,1,0.417,9.86,-8.51
"Haas-thesis-CSHeq","H-24",1,25,"C/S=0.66","A/S=0",250,"g",0.0518,"mol",0.0339,"mol",0.0001,"mol",0.00002,"mol",10.02,0.1,"-loga",0.00477,0.000477,"molal",0.00123,0.000123,"molal",0.69,0.01,"molratio",41,1,0.654,9.8,-6.18
"Haas-thesis-CSHeq","H-25",1,25,"C/S=0.66","A/S=0",250,"g",0.0517,"mol",0.0339,"mol",0.0001,"mol",0.00002,"mol",10.15,0.1,"-loga",0.0042,0.00042,"molal",0.00122,0.000122,"molal",0.69,0.01,"molratio",41,1,0.656,9.91,-7.85
"Haas-thesis-CSHeq","H-26",1,25,"C/S=0.66","A/S=0",250,"g",0.0517,"mol",0.0339,"mol",0.0001,"mol",0.00002,"mol",10.18,0.1,"-loga",0.0043,0.00043,"molal",0.00124,0.000124,"molal",0.69,0.01,"molratio",41,1,0.656,9.9,-7.3
"Haas-thesis-CSHeq","H-27",1,25,"C/S=0.69","A/S=0",250,"g",0.0517,"mol",0.0358,"mol",0.0001,"mol",0.00002,"mol",10.05,0.1,"-loga",0.00438,0.000438,"molal",0.0012,0.00012,"molal",0.7,0.01,"molratio",37.314,1,0.692,9.85,-6.67
"Haas-thesis-CSHeq","H-28",1,25,"C/S=0.72","A/S=0",250,"g",0.0518,"mol",0.0375,"mol",0.0001,"mol",0.00002,"mol",10.14,0.1,"-loga",0.00376,0.000376,"molal",0.00114,0.000114,"molal",0.73,0.01,"molratio",28.898,1,0.724,9.94,-5.92
"Haas-thesis-CSHeq","H-29",1,25,"C/S=0.75","A/S=0",250,"g",0.05,"mol",0.0375,"mol",0.0001,"mol",0.00002,"mol",10.45,0.1,"-loga",0.00295,0.000295,"molal",0.00108,0.000108,"molal",0.76,0.01,"molratio",22.995,1,0.750,10.13,-8.4
"Haas-thesis-CSHeq","H-30",1,25,"C/S=0.76","A/S=0",250,"g",0.0517,"mol",0.0393,"mol",0.0001,"mol",0.00002,"mol",10.38,0.1,"-loga",0.00234,0.000234,"molal",0.00095,0.000095,"molal",0.77,0.01,"molratio",21.422,1,0.760,10.24,-5.75
"Haas-thesis-CSHeq","H-31",1,25,"C/S=0.78","A/S=0",250,"g",0.0483,"mol",0.0375,"mol",0.0001,"mol",0.00002,"mol",10.57,0.1,"-loga",0.00205,0.000205,"molal",0.00096,0.000096,"molal",0.78,0.01,"molratio",20.005,1,0.776,10.41,-6.25
"Haas-thesis-CSHeq","H-32",1,25,"C/S=0.78","A/S=0",250,"g",0.0483,"mol",0.0376,"mol",0.0001,"mol",0.00002,"mol",10.49,0.1,"-loga",0.00184,0.000184,"molal",0.00087,0.000087,"molal",0.78,0.01,"molratio",20.005,1,0.778,10.4,-8.91
