sample,phase,name,unit,sT,sP,measured,computed,residual,%residual,Cl,Na,H,O

Ben_001,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.484000e+00,2.483987e+00,1.328395e-05,5.347806e-04,3.668776e-02,3.122929e-02,1.114415e+02,5.634322e+01
Ben_002,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.601000e+00,2.600954e+00,4.595770e-05,1.766924e-03,3.428692e-02,3.060921e-02,1.114385e+02,5.634260e+01
Ben_003,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.607000e+00,2.607057e+00,-5.728014e-05,-2.197167e-03,3.393641e-02,3.033269e-02,1.114379e+02,5.634232e+01
Ben_004,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.610000e+00,2.610029e+00,-2.858190e-05,-1.095092e-03,3.393641e-02,3.036477e-02,1.114379e+02,5.634235e+01
Ben_005,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.612000e+00,2.612025e+00,-2.545253e-05,-9.744459e-04,3.393641e-02,3.038614e-02,1.114379e+02,5.634237e+01
Ben_006,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.637000e+00,2.636960e+00,4.029200e-05,1.527948e-03,3.372004e-02,3.042646e-02,1.114378e+02,5.634242e+01
Ben_007,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.639000e+00,2.638959e+00,4.080655e-05,1.546288e-03,3.350354e-02,3.023270e-02,1.114373e+02,5.634222e+01
Ben_008,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.671000e+00,2.671032e+00,-3.152943e-05,-1.180436e-03,3.315327e-02,3.017644e-02,1.114369e+02,5.634217e+01
Ben_009,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.673000e+00,2.673099e+00,-9.894594e-05,-3.701681e-03,3.315327e-02,3.019388e-02,1.114370e+02,5.634218e+01
Ben_010,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.693000e+00,2.693071e+00,-7.081791e-05,-2.629703e-03,3.301929e-02,3.022362e-02,1.114369e+02,5.634221e+01
Ben_011,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.776000e+00,2.775929e+00,7.066550e-05,2.545587e-03,3.237001e-02,3.014442e-02,1.114361e+02,5.634213e+01
Ben_012,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.789000e+00,2.789024e+00,-2.432315e-05,-8.721101e-04,3.223614e-02,3.008730e-02,1.114359e+02,5.634208e+01
Ben_013,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.877000e+00,2.876955e+00,4.489788e-05,1.560580e-03,3.175203e-02,3.004172e-02,1.114354e+02,5.634203e+01
Ben_014,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.881000e+00,2.880934e+00,6.579394e-05,2.283719e-03,3.163635e-02,2.994381e-02,1.114352e+02,5.634193e+01
Ben_015,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.926000e+00,2.925952e+00,4.800528e-05,1.640645e-03,3.153557e-02,3.002391e-02,1.114352e+02,5.634201e+01
Ben_016,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.927000e+00,2.926957e+00,4.264933e-05,1.457101e-03,3.153557e-02,3.002768e-02,1.114352e+02,5.634202e+01
Ben_017,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.967000e+00,2.967005e+00,-4.581976e-06,-1.544313e-04,3.130875e-02,2.994381e-02,1.114349e+02,5.634193e+01
Ben_018,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,2.990000e+00,2.990061e+00,-6.059224e-05,-2.026496e-03,3.126821e-02,2.997833e-02,1.114349e+02,5.634197e+01
Ben_019,aq_gen,pH,-loga,1.010000e+02,0.000000e+00,3.001000e+00,3.001061e+00,-6.103380e-05,-2.033782e-03,3.123704e-02,2.998140e-02,1.114348e+02,5.634197e+01
