sample,expdataset,sT,sP,aq_gen.Al.meas,aq_gen.Al.calc,residual,%residual,weight,aq_gen.IS.calc,Boehmite.Q.calc,Corundum.Q.calc,Gibbsite.Q.calc,aq_gen.pH.calc,
Ben_001,Bhm_Benezeth_etal2001,1.010000e+02,0.000000e+00,-3.434000000000e+00,-3.314936898403e+00,-1.190631015969e-01,3.467184088438e+00,1.000000000000e+00,3.779298321209e-02,4.162640125790e-01,0.000000000000e+00,0.000000000000e+00,2.483986716051e+00,
Ben_002,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.843000000000e+00,-3.677397202729e+00,-1.656027972714e-01,4.309206278205e+00,1.000000000000e+00,3.463436496466e-02,4.165380846759e-01,0.000000000000e+00,0.000000000000e+00,2.600954042300e+00,
Ben_003,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.795000000000e+00,-3.698135913702e+00,-9.686408629751e-02,2.552413341173e+00,1.000000000000e+00,3.426035364356e-02,4.165478869566e-01,0.000000000000e+00,0.000000000000e+00,2.607057280145e+00,
Ben_004,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.860000000000e+00,-3.706278944333e+00,-1.537210556668e-01,3.982410768569e+00,1.000000000000e+00,3.424990590878e-02,4.165516091231e-01,0.000000000000e+00,0.000000000000e+00,2.610028581896e+00,
Ben_005,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.801000000000e+00,-3.712450836375e+00,-8.854916362470e-02,2.329628087995e+00,1.000000000000e+00,3.424181619618e-02,4.165543841656e-01,0.000000000000e+00,0.000000000000e+00,2.612025452527e+00,
Ben_006,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.742000000000e+00,-3.785506755377e+00,4.350675537671e-02,-1.162660485749e+00,1.000000000000e+00,3.394304502926e-02,4.165844041678e-01,0.000000000000e+00,0.000000000000e+00,2.636959708000e+00,
Ben_007,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.724000000000e+00,-3.793080655850e+00,6.908065585013e-02,-1.855012240873e+00,1.000000000000e+00,3.372108373070e-02,4.165872377856e-01,0.000000000000e+00,0.000000000000e+00,2.638959193453e+00,
Ben_008,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.916000000000e+00,-3.887777299031e+00,-2.822270096928e-02,7.207022719429e-01,1.000000000000e+00,3.328579684575e-02,4.166187870408e-01,0.000000000000e+00,0.000000000000e+00,2.671031529433e+00,
Ben_009,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.948000000000e+00,-3.893501203339e+00,-5.449879666054e-02,1.380415315616e+00,1.000000000000e+00,3.328140129584e-02,4.166204824195e-01,0.000000000000e+00,0.000000000000e+00,2.673098945943e+00,
Ben_010,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-3.949000000000e+00,-3.951220922144e+00,2.220922143706e-03,-5.624011505965e-02,1.000000000000e+00,3.310402150971e-02,4.166363862494e-01,0.000000000000e+00,0.000000000000e+00,2.693070817908e+00,
Ben_011,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.195000000000e+00,-4.189227056157e+00,-5.772943843447e-03,1.376148711191e-01,1.000000000000e+00,3.233081653515e-02,4.166835932232e-01,0.000000000000e+00,0.000000000000e+00,2.775929334498e+00,
Ben_012,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.153000000000e+00,-4.226696290502e+00,7.369629050163e-02,-1.774531435146e+00,1.000000000000e+00,3.218375725953e-02,4.166889397447e-01,0.000000000000e+00,0.000000000000e+00,2.789024323150e+00,
Ben_013,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.471000000000e+00,-4.471990672466e+00,9.906724664308e-04,-2.215773801008e-02,1.000000000000e+00,3.163521966750e-02,4.167145444428e-01,0.000000000000e+00,0.000000000000e+00,2.876955102118e+00,
Ben_014,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.412000000000e+00,-4.483812254094e+00,7.181225409395e-02,-1.627657617723e+00,1.000000000000e+00,3.151836682568e-02,4.167154502425e-01,0.000000000000e+00,0.000000000000e+00,2.880934206055e+00,
Ben_015,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.452000000000e+00,-4.605522247547e+00,1.535222475472e-01,-3.448388309686e+00,1.000000000000e+00,3.139710018131e-02,4.167234724395e-01,0.000000000000e+00,0.000000000000e+00,2.925951994722e+00,
Ben_016,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.469000000000e+00,-4.608339549250e+00,1.393395492498e-01,-3.117913386659e+00,1.000000000000e+00,3.139687318396e-02,4.167236328065e-01,0.000000000000e+00,0.000000000000e+00,2.926957350667e+00,
Ben_017,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.627000000000e+00,-4.716539149066e+00,8.953914906569e-02,-1.935144782055e+00,1.000000000000e+00,3.115821288258e-02,4.167290669074e-01,0.000000000000e+00,0.000000000000e+00,2.967004581976e+00,
Ben_018,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.730000000000e+00,-4.777783873030e+00,4.778387302989e-02,-1.010229873782e+00,1.000000000000e+00,3.111126178808e-02,4.167315931838e-01,0.000000000000e+00,0.000000000000e+00,2.990060592235e+00,
Ben_019,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-4.633000000000e+00,-4.806513111386e+00,1.735131113858e-01,-3.745156731832e+00,1.000000000000e+00,3.107779797034e-02,4.167326609358e-01,0.000000000000e+00,0.000000000000e+00,3.001061033796e+00,
Ben_020,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.158000000000e+00,-5.188510537130e+00,3.051053712957e-02,-5.915187500886e-01,1.000000000000e+00,3.065680390390e-02,4.167417952357e-01,0.000000000000e+00,0.000000000000e+00,3.150068086993e+00,
Ben_021,Bhm_Benezeth_etal2001,1.010000000000e+02,0.000000000000e+00,-5.179000000000e+00,-5.193667502153e+00,1.466750215336e-02,-2.832110861819e-01,1.000000000000e+00,3.065640849458e-02,4.167418717109e-01,0.000000000000e+00,0.000000000000e+00,3.152073422934e+00,
