sample,aq_gen.Al.param.0,aq_gen.Al.param.1,aq_gen.Al.param.2,aq_gen.Al.param.3,
Ben_001,-7.31185750639e-07,-1.072937561e-08,-1.1546628582e-07,-0.000146523417799,
Ben_002,-1.34472902082e-06,-2.42159212601e-08,-6.61654948348e-07,-0.000143135357344,
Ben_003,-1.40237235526e-06,-2.59080635236e-08,-1.59504918585e-06,-0.000141957707361,
Ben_004,-1.41877490023e-06,-2.70728307009e-08,2.01628745203e-07,-0.000137126602539,
Ben_005,-1.43332594187e-06,-2.67787107234e-08,-1.38193519992e-06,-0.000142242888491,
Ben_006,-1.61278870878e-06,-3.12087194512e-08,-2.95459702669e-08,-0.000135195398359,
Ben_007,-1.6349825532e-06,-3.22640240793e-08,-1.09089368564e-07,-0.00013502064449,
Ben_008,-1.89336840528e-06,-4.01121971992e-08,1.58933711153e-07,-0.000140985177012,
Ben_009,-1.96393471446e-06,-3.9804849264e-08,1.54243883862e-06,-0.000137648556807,
Ben_010,-2.12048991058e-06,-4.64166357873e-08,3.0718648813e-07,-0.000136988880249,
Ben_011,-2.9473468887e-06,-8.03553284305e-08,-3.10554605466e-07,-0.000135013917633,
Ben_012,-3.0447037291e-06,-8.75580536422e-08,3.87927426127e-07,-0.00013536301237,
Ben_013,-4.6013754273e-06,-1.54110646434e-07,-2.25137641208e-06,-0.000140244900532,
Ben_014,-4.90370299454e-06,-1.58282274177e-07,-2.98205966752e-07,-0.000135940063542,
Ben_015,-5.57533499598e-06,-2.09485753463e-07,-1.04694747823e-06,-0.000133709136202,
Ben_016,-5.8985432288e-06,-2.10988474789e-07,3.68425195005e-07,-0.000135723752601,
Ben_017,-6.96484183297e-06,-2.70582830124e-07,2.18746055759e-07,-0.000133722055002,
Ben_018,-7.63189588348e-06,-3.11289073992e-07,3.63676009205e-07,-0.000131036722797,
Ben_019,-7.99271534043e-06,-3.32660103304e-07,-9.29759956062e-07,-0.00012599414655,
Ben_020,-1.26001235965e-05,-8.0204326307e-07,1.8275214865e-07,-0.000123741723681,
Ben_021,-1.23739970598e-05,-8.11178013249e-07,-3.94270241224e-07,-0.000123031293405,
Ben_022,-2.15023272367e-05,-1.72500680601e-06,-3.85181220077e-07,-0.000112938382546,
Ben_023,-2.18324435557e-05,-1.77152374071e-06,-6.0980775579e-07,-0.000112630747061,
Ben_024,-3.05422640167e-05,-3.3777407591e-06,4.3747243385e-08,-0.000105383196881,
Ben_025,-3.07750947801e-05,-2.86650242162e-06,6.15868327548e-07,-0.000105115559261,
Ben_026,-3.29371227523e-05,-3.09672985049e-06,3.77044252539e-07,-0.00010102053282,
Ben_027,-3.52046398439e-05,-4.93632240887e-06,-6.81855175443e-07,-9.70321120344e-05,
Ben_028,-4.67293102218e-05,-7.749722346e-06,-1.41509218556e-07,-8.39940259558e-05,
Ben_029,-4.96851161059e-05,-8.93109990137e-06,-4.73935509405e-07,-7.9946722547e-05,
Ben_030,-4.99334248923e-05,-9.03407744524e-06,-1.9380953909e-07,-7.96126297953e-05,
Ben_031,-6.21666612886e-05,-1.64171584645e-05,-1.16417699405e-06,-6.07941129805e-05,
Ben_032,-7.01039796568e-05,-2.90882961927e-05,-1.36364021467e-06,-3.8736495943e-05,
Ben_033,-7.03066692656e-05,-3.00594307017e-05,-4.42672751659e-07,-3.54407185035e-05,
Ben_034,-7.07186194411e-05,-3.40018200088e-05,-2.05024265637e-06,-3.25859984686e-05,
Ben_035,-7.06779226442e-05,-3.42297544294e-05,-2.3772205549e-06,-3.20592433966e-05,
Ben_036,-6.27615423412e-05,-5.63512084165e-05,-5.72759335476e-06,-1.40835497392e-05,
Ben_037,-6.17433698304e-05,-5.78040426666e-05,-6.12305674588e-06,-1.36469375036e-05,
Ben_038,-6.16211319168e-05,-5.79684513296e-05,-6.16856791932e-06,-1.36426075377e-05,
Ben_039,-5.95266884944e-05,-6.09045465315e-05,-7.04698487715e-06,-1.25737859284e-05,
Ben_040,-5.43202282855e-05,-6.67713225499e-05,-9.28963173291e-06,-8.79123476354e-06,
Ben_041,-4.13983319112e-05,-7.68700750688e-05,-1.60671263904e-05,-4.39884869756e-06,
Ben_042,-3.3556625472e-05,-8.05829476951e-05,-2.19000900024e-05,-2.03854388977e-06,
Ben_043,-2.56039505924e-05,-8.18042828785e-05,-2.94089393741e-05,-5.83418104097e-07,
Ben_044,-1.68508617748e-05,-7.8723602774e-05,-4.16571639163e-05,-8.9882765885e-07,
Ben_045,-1.67620779114e-05,-7.86613447215e-05,-4.18058911731e-05,-8.87104733539e-07,
Ben_046,-1.31769019118e-05,-7.52819370881e-05,-4.8651516858e-05,-5.5635706424e-07,
Ben_047,-9.46742301628e-06,-6.97558987424e-05,-5.75375827655e-05,6.99048664719e-07,
Ben_048,-3.38171054189e-06,-4.94661315088e-05,-8.35504450787e-05,-8.90134829738e-08,
Ben_049,-2.4518487243e-06,-4.68955989197e-05,-8.59623746436e-05,6.24269305145e-07,
Ben_050,-2.24376601369e-06,-3.70680706862e-05,-9.70818173665e-05,-1.22833080857e-06,
Ben_051,-1.05860288914e-06,-2.9231818575e-05,-0.000104730869491,-2.98960850155e-07,
Ben_052,-1.72247573491e-06,-2.58403862073e-05,-0.000107986132468,-1.15529645332e-08,
Ben_053,-2.74992434143e-07,-1.62088433433e-05,-0.000118161744686,6.9534609316e-08,
Ben_054,-1.07921702866e-07,-1.00714563719e-05,-0.000124596235448,5.39206717996e-08,
Ben_055,-2.75900722959e-08,-6.03047937508e-06,-0.000127961471097,2.02815672536e-07,
Ben_056,-1.52996755924e-08,-3.7773851994e-06,-0.00013040809157,2.51688172304e-07,
Ben_057,-1.26077502725e-08,-3.50747552321e-06,-0.000130067366494,-5.98043225209e-09,
Ben_058,-3.45990686144e-07,-1.94124656979e-06,-0.000132571100902,8.97037392767e-07,
Ben_059,-2.4888705093e-09,-4.91185007837e-06,-0.000132597645687,-2.84195648705e-06,
Ben_060,8.52880463616e-09,-1.24519968055e-06,-0.000132722920539,3.31628785384e-08,
Ben_061,-1.16293635443e-08,3.77810629348e-08,-0.000133958904024,-1.33776897649e-07,
Ben_062,-2.54314089532e-08,4.77504829422e-08,-0.000134296890424,-2.25502570004e-07,
Ben_063,-3.68781070459e-08,3.01043694816e-07,-0.000133967115798,2.12158579639e-07,
Ben_064,-3.70503347335e-08,3.01334504467e-07,-0.000133893896381,2.09335841118e-07,
Ben_065,-9.69548240491e-07,-7.56695329504e-08,-0.000133794593092,-2.51281105985e-06,
Ben_066,9.72069437423e-07,-3.52573740059e-08,-0.000133832076551,2.72339595713e-06,
Ben_067,-1.99860146328e-06,-3.42623528879e-08,-0.000133332934283,-2.82178232596e-06,
Ben_068,-2.513939804e-07,-2.66722497551e-08,-0.00013585894319,1.76625678457e-06,
Ben_069,2.97456829249e-06,-1.97433859017e-08,-0.000132672141997,-4.90960725112e-06,
Ben_070,-3.42108384911e-07,-1.85845185825e-08,-0.000133585054056,1.19959018052e-06,
Ben_071,1.68280096773e-06,-1.56552362812e-08,-0.000133185858498,-5.46513673768e-08,
Ben_072,-9.68865488971e-07,-1.54834555704e-08,-0.000135335891713,-1.57339003191e-07,
Ben_073,-6.49002880165e-07,-1.22274580682e-08,-0.000134021355418,-9.21878209822e-07,
Ben_074,1.2185612665e-06,-1.02609140467e-08,-0.000134475863836,-3.56064692569e-07,
Ben_075,1.2185612665e-06,-1.02609140467e-08,-0.000134475863836,-3.56064692569e-07,
Ben_076,-1.56618598956e-07,-1.02389829309e-08,-0.000134261557411,-1.46344414615e-07,
Ben_077,-4.96503339664e-07,-9.63515961913e-09,-0.00013435429597,-2.33325578721e-07,
Ben_078,-2.76189890763e-07,2.8330261308e-08,-0.000134151581865,-1.36813940436e-07,
Ben_079,-2.821534529e-07,-5.95209803235e-09,-0.000133216037772,1.09641848362e-07,
Ben_080,8.59148340742e-07,-6.04637333727e-07,-0.000132610123284,8.66632588803e-07,
Ben_081,1.5739478672e-07,3.27250052223e-08,-0.000133304629873,7.9415629312e-07,
