sample,aq_gen.Al.residual,aq_gen.Al.quantile,
Ben_001,-0.417892,-0.436849,
Ben_002,-0.456438,-0.512259,
Ben_003,-0.387726,-0.408988,
Ben_004,-0.443858,-0.470129,
Ben_005,-0.37912,-0.384806,
Ben_006,-0.245477,-0.279149,
Ben_007,-0.219734,-0.215407,
Ben_008,-0.316347,-0.343812,
Ben_009,-0.342373,-0.363294,
Ben_010,-0.284624,-0.309329,
Ben_011,-0.288817,-0.325926,
Ben_012,-0.209232,-0.204039,
Ben_013,-0.27785,-0.293794,
Ben_014,-0.207594,-0.19301,
Ben_015,-0.122209,-0.132229,
Ben_016,-0.136417,-0.141843,
Ben_017,-0.184184,-0.171833,
Ben_018,-0.224359,-0.227159,
Ben_019,-0.0972147,-0.104283,
Ben_020,-0.225514,-0.239344,
Ben_021,-0.241778,-0.25202,
Ben_022,-0.243392,-0.26526,
Ben_023,-0.115726,-0.122775,
Ben_024,-0.545461,-0.68606,
Ben_025,-0.483414,-0.57179,
Ben_026,-0.03613,-0.0598686,
Ben_027,-0.192417,-0.182286,
Ben_028,-0.0972155,-0.113464,
Ben_029,-0.00236232,-0.0512072,
Ben_030,-0.0640456,-0.0773817,
Ben_031,-0.0840806,-0.0952166,
Ben_032,-0.182385,-0.161625,
Ben_033,0.042673,-0.0425966,
Ben_034,-0.0466596,-0.0685902,
Ben_035,0.284002,0.25202,
Ben_036,0.424913,0.408988,
Ben_037,0.235631,0.182286,
Ben_038,0.353985,0.309329,
Ben_039,0.239413,0.19301,
Ben_040,0.397247,0.363294,
Ben_041,0.396803,0.343812,
Ben_042,0.542494,0.512259,
Ben_043,0.412196,0.384806,
Ben_044,0.43638,0.436849,
Ben_045,0.568678,0.68606,
Ben_046,0.530768,0.470129,
Ben_047,0.559126,0.57179,
Ben_048,0.160309,0.0512072,
Ben_049,0.265534,0.215407,
Ben_050,0.152363,0.0425966,
Ben_051,0.126436,0.00848654,
Ben_052,0.126834,0.0169812,
Ben_053,0.0941284,-0.00848654,
Ben_054,0.0758594,-0.0254922,
Ben_055,-0.0820269,-0.0862535,
Ben_056,0.103872,0,
Ben_057,-0.150288,-0.151635,
Ben_058,0.173734,0.104283,
Ben_059,0.0788754,-0.0169812,
Ben_060,0.0502127,-0.0340279,
Ben_061,0.161391,0.0598686,
Ben_062,0.162415,0.0685902,
Ben_063,0.192475,0.122775,
Ben_064,0.201303,0.141843,
Ben_065,0.214138,0.151635,
Ben_066,0.266435,0.227159,
Ben_067,0.255118,0.204039,
Ben_068,0.200224,0.132229,
Ben_069,0.350599,0.293794,
Ben_070,0.281636,0.239344,
Ben_071,0.215834,0.161625,
Ben_072,0.178257,0.113464,
Ben_073,0.223455,0.171833,
Ben_074,0.165557,0.0773817,
Ben_075,0.168557,0.0952166,
Ben_076,0.16556,0.0862535,
Ben_077,0.332582,0.279149,
Ben_078,0.357482,0.325926,
Ben_079,0.315901,0.26526,
Ben_080,0.138296,0.0254922,
Ben_081,0.13929,0.0340279,
