id,sample,weight,Type,sT,sP,expdataset,UMC.DC.Corundum,UMC.DC.Gibbsite,UMC.DC.Diaspore,UMC.DC.Boehmite,comp.H2,unit,comp.Al2O3,unit,comp.AlO(OH),unit,comp.Al(OH)3,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Al.Q,error,unit
1,BE01,1,,666,2500,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.0000529612824426252,0.00000529612824426252,molal
2,BE02,1,,670,3000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000209883600791144,0.0000209883600791144,molal
3,BE03,1,,674,3500,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000284421702006691,0.0000284421702006691,molal
4,BE04,1,,682,4000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000382498150974515,0.0000382498150974515,molal
5,BE05,1,,672,4500,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000325613810573177,0.0000325613810573177,molal
6,BE06,1,,665,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.00050803600565333,0.000050803600565333,molal
7,BE07,1,,665,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000460959310148775,0.0000460959310148775,molal
8,BE08,1,,668,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000580612577889521,0.0000580612577889521,molal
9,BE09,1,,670,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000466843897086844,0.0000466843897086844,molal
10,BE10,1,,668,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000511959063612044,0.0000511959063612044,molal
11,BE11,1,,665,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000596304809724373,0.0000596304809724373,molal
12,BE12,1,,668,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000515882121570757,0.0000515882121570757,molal
13,BE13,1,,667,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000525689766467539,0.0000525689766467539,molal
14,BE14,1,,675,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000525689766467539,0.0000525689766467539,molal
15,BE15,1,,670,5000,co_Becker_etal1983,,0,0,0,0.00001,molal,20,g,,,,,3000,g,,,,,,,,,0.000537458940343678,0.0000537458940343678,molal
16,RW01,1,,555,2009,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000103774660204144,0.0000103774660204144,molal
17,RW02,1,,608,2022,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000518873301020721,0.00000518873301020721,molal
18,RW03,1,,600,2018,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000741247572886744,0.00000741247572886744,molal
19,RW04,1,,400,2039,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000092655946610843,0.0000092655946610843,molal
20,RW05,1,,400,1899,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000103774660204144,0.0000103774660204144,molal
21,RW06,1,,550,1850,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000118599611661879,0.0000118599611661879,molal
22,RW07,1,,685,1900,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000815372330175419,0.00000815372330175419,molal
23,RW08,1,,698,1630,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000815372330175419,0.00000815372330175419,molal
24,RW09,1,,700,1041,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000889497087464093,0.00000889497087464093,molal
25,RW10,1,,400,2040,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000630060436953733,0.00000630060436953733,molal
26,RW11,1,,485,1920,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000114893373797445,0.0000114893373797445,molal
27,RW12,1,,590,2080,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000555935679665058,0.00000555935679665058,molal
28,RW13,1,,690,2120,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000778309951531081,0.00000778309951531081,molal
29,RW14,1,,720,1140,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000370623786443372,0.00000370623786443372,molal
30,RW15,1,,450,2950,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000137130800984048,0.0000137130800984048,molal
31,RW16,1,,450,2000,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000815372330175419,0.00000815372330175419,molal
32,RW17,1,,460,1445,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000126012087390747,0.0000126012087390747,molal
33,RW18,1,,450,3000,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000133424563119614,0.0000133424563119614,molal
34,RW19,1,,450,2110,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000133424563119614,0.0000133424563119614,molal
35,RW20,1,,450,1440,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000114893373797445,0.0000114893373797445,molal
36,RW21,1,,450,1000,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.00010006842233971,0.000010006842233971,molal
37,RW22,1,,450,730,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000092655946610843,0.0000092655946610843,molal
38,RW23,1,,497,2370,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000155661990306216,0.0000155661990306216,molal
39,RW24,1,,455,3120,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000889497087464093,0.00000889497087464093,molal
40,RW25,1,,400,1950,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000092655946610843,0.0000092655946610843,molal
41,RW26,1,,400,1250,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000963621844752767,0.00000963621844752767,molal
42,RW27,1,,550,1970,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.000066712281559807,0.0000066712281559807,molal
43,RW28,1,,550,1500,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000592998058309395,0.00000592998058309395,molal
44,RW29,1,,550,1170,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000407686165087709,0.00000407686165087709,molal
45,RW30,1,,550,940,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000407686165087709,0.00000407686165087709,molal
46,RW31,1,,550,770,co_Ragnarsdottir&Walther1985,,0,0,0,0.00001,molal,500,g,,,,,3000,g,,,,,,,,,0.0000481810922376384,0.00000770897475802215,molal
47,W01,1,,272,2000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000257632115700257,0.0000412211385120411,molal
48,W02,1,,400,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000598411595060319,0.0000957458552096511,molal
49,W03,1,,400,992,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000602559586074357,0.0000964095337718971,molal
50,W04,1,,400,970,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000586138164514028,0.0000937821063222445,molal
51,W05,1,,425,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000583445104273745,0.0000933512166837992,molal
52,W06,1,,450,999,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000575439937337156,0.000092070389973945,molal
53,W07,1,,500,1005,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000461317574560379,0.0000738108119296606,molal
54,W08,1,,500,1002,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000469894108605215,0.0000751830573768344,molal
55,W09,1,,500,1205,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000680769358693741,0.000108923097390999,molal
56,W10,1,,500,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000511681835540308,0.0000818690936864493,molal
57,W11,1,,500,840,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000287739841473567,0.0000460383746357707,molal
58,W12,1,,500,725,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000122743923115841,0.0000196390276985346,molal
59,W13,1,,500,650,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000792501330480471,0.0000126800212876875,molal
60,W14,1,,500,580,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000163681652142781,0.000026189064342845,molal
61,W15,1,,500,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000714496326075513,0.0000114319412172082,molal
62,W16,1,,550,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000164058977319954,0.00000262494363711926,molal
63,W17,1,,550,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000219785987278482,0.0000351657579645571,molal
64,W18,1,,550,1500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000444631267469108,0.0000711410027950573,molal
65,W19,1,,550,1972,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000912010839355909,0.000145921734296945,molal
66,W20,1,,550,1710,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000790678627999825,0.000126508580479972,molal
67,W21,1,,400,2048,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000615176872709868,0.0000984282996335789,molal
68,W22,1,,450,1999,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000635330931851743,0.000101652949096279,molal
69,W23,1,,499,1996,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000701455298419971,0.000112232847747195,molal
70,W24,1,,500,2002,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00071285303012652,0.000114056484820243,molal
71,W25,1,,500,2000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000671428852925952,0.000107428616468152,molal
72,W26,1,,550,2000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000774461797802518,0.000123913887648403,molal
73,W27,1,,600,2000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000790678627999825,0.000126508580479972,molal
74,W28,1,,600,2000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000837529282126882,0.000134004685140301,molal
75,W29,1,,600,2000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000801678063387679,0.000128268490142029,molal
76,W30,1,,600,1682,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000716143410212901,0.000114582945634064,molal
77,W31,1,,600,1499,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000447713304176362,0.0000716341286682179,molal
78,W32,1,,600,1277,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000226986485188382,0.0000363178376301411,molal
79,W33,1,,600,1102,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000213796208950223,0.0000342073934320357,molal
80,W34,1,,600,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000151356124843621,0.0000242169799749794,molal
81,W35,1,,600,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000866961875758215,0.0000138713900121314,molal
82,W36,1,,550,1004,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000159587914723673,0.0000255340663557877,molal
83,W37,1,,500,1001,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000370680721782576,0.0000593089154852122,molal
84,W38,1,,500,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00038904514499428,0.0000622472231990848,molal
85,W39,1,,450,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000502342589522387,0.0000803748143235819,molal
86,W40,1,,400,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000601173737483277,0.0000961877979973243,molal
87,W41,1,,400,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000758577575029183,0.000121372412004669,molal
88,W42,1,,400,1500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000717794291271361,0.000114847086603418,molal
89,W43,1,,400,2000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000749894209332456,0.000119983073493193,molal
90,W44,1,,400,2275,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000794328234724281,0.000127092517555885,molal
91,W45,1,,451,2335,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000783429642766212,0.000125348742842594,molal
92,W46,1,,500,2480,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00084527884516029,0.000135244615225646,molal
93,W47,1,,500,1894,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000792501330480471,0.000126800212876875,molal
94,W48,1,,500,1520,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000841395141645194,0.000134623222663231,molal
95,W49,1,,500,1232,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000668343917568615,0.000106935026810978,molal
96,W50,1,,500,1020,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000576766463392251,0.0000922826341427602,molal
97,W51,1,,500,866,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00038904514499428,0.0000622472231990848,molal
98,W52,1,,600,2002,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000979489985408699,0.000156718397665392,molal
99,W53,1,,600,2252,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000988553094656938,0.00015816849514511,molal
100,W54,1,,600,2338,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00092044957175317,0.000147271931480507,molal
101,W55,1,,400,1000,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000583445104273745,0.0000933512166837992,molal
102,W56,1,,400,750,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000583445104273745,0.0000933512166837992,molal
103,W57,1,,400,750,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000431519076827765,0.0000690430522924424,molal
104,W58,1,,400,600,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000415910610494022,0.0000665456976790435,molal
105,W59,1,,400,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000379314984973682,0.0000606903975957891,molal
106,W60,1,,399,498,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000349140315478586,0.0000558624504765738,molal
107,W61,1,,400,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000314774831410132,0.0000503639730256211,molal
108,W62,1,,375,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00043052661049171,0.0000688842576786736,molal
109,W63,1,,375,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000275422870333816,0.0000440676592534106,molal
110,W64,1,,375,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000253512863049791,0.0000405620580879666,molal
111,W65,1,,425,685,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000289067988236547,0.0000462508781178475,molal
112,W66,1,,425,558,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000252929799644614,0.0000404687679431382,molal
113,W67,1,,450,598,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000151356124843621,0.0000242169799749794,molal
114,W68,1,,450,535,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000157398286446622,0.0000251837258314595,molal
115,W69,1,,450,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000111173172728159,0.0000177877076365054,molal
116,W70,1,,500,618,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000543250331492433,0.00000869200530387893,molal
117,W71,1,,500,553,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000138038426460288,0.0000220861482336461,molal
118,W72,1,,500,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000130918192299941,0.0000209469107679906,molal
119,W73,1,,550,519,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000323593656929628,0.00000517749851087405,molal
120,W74,1,,550,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000439541615437824,0.00000703266584700519,molal
121,W75,1,,550,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000237684028662488,0.00000380294445859981,molal
122,W76,1,,600,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00000221819641980022,0.000000354911427168035,molal
123,W77,1,,600,500,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00000325087297385433,0.000000520139675816693,molal
124,W78,1,,599,760,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000021183611352485,0.0000033893778163976,molal
125,W79,1,,600,750,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.0000101391138573668,0.00000162225821717869,molal
126,W80,1,,600,1240,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.00026485001386067,0.0000423760022177072,molal
127,W81,1,,600,1252,co_Walther1997,,0,0,0,0.00001,molal,40,g,,,,,3500,g,,,,,,,,,0.000221819641980022,0.0000354911427168035,molal
128,TM01,1,,700,5000,co_Tropper&Manning2007,,0,0,0,0.00001,molal,3275.53,g,,,,,3868.3,g,,,,,,,,,0.000407380277804113,0.0000407380277804113,molal
129,TM02,1,,800,5000,co_Tropper&Manning2007,,0,0,0,0.00001,molal,3289.4,g,,,,,4113,g,,,,,,,,,0.000575439937337157,0.0000575439937337157,molal
130,K_A01,1,,400,500,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.011221128,g,,,0.0007063,0.00004,molal
131,K_A02,1,,400,500,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.044884512,g,,,0.002718,0.00008,molal
132,K_A03,1,,400,500,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.089769024,g,,,0.005682,0.00004,molal
133,K_A04,1,,400,500,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.11221128,g,,,0.006906,0.00007,molal
134,K_A05,1,,400,500,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.44884512,g,,,0.02614,0.00008,molal
135,K_A06,1,,400,500,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.89769024,g,,,0.05602,0.0001,molal
136,K_A07,1,,400,500,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,1.1221128,g,,,0.07078,0.0001,molal
137,K_A08,1,,400,1000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.011221128,g,,,0.0007018,0.000025,molal
138,K_A09,1,,400,1000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.044884512,g,,,0.002673,0.000032,molal
139,K_A10,1,,400,1000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.089769024,g,,,0.005314,0.000037,molal
140,K_A11,1,,400,1000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.11221128,g,,,0.006762,0.00004,molal
141,K_A12,1,,400,1100,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.1133333928,g,,,0.007245,0.00004,molal
142,K_A13,1,,400,1000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.44884512,g,,,0.02704,0.00008,molal
143,K_A14,1,,400,1000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.89769024,g,,,0.05567,0.00017,molal
144,K_A15,1,,400,1000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,1.1221128,g,,,0.0708,0.0017,molal
145,K_A16,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.011221128,g,,,0.0006444,0.00004,molal
146,K_A17,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.044884512,g,,,0.002805,0.0001,molal
147,K_A18,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.044884512,g,,,0.002689,0.0001,molal
148,K_A19,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.089769024,g,,,0.005373,0.00008,molal
149,K_A20,1,,400,2000,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.11221128,g,,,0.006443,0.00008,molal
150,K_A21,1,,400,2100,co_KOH_Azaroual1996,,0,0,0,0.00001,molal,4,g,,,,,200,g,,,,,0.1133333928,g,,,0.007141,0.00008,molal
