id,sample,comment,type,sT,sP,expdataset,comp.H2O,unit,comp.SiO2,unit,comp.Al2O3,unit,comp.K2O,unit,comp.Na2O,unit,comp.NaCl,unit,comp.KCl,unit,comp.HCl,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.aq_gen.MR.Si/Na,error,phase.aq_gen.MR.Al/Na,error,phase.aq_gen.MR.Si/Al,error,phase.aq_gen.MR.Na/Al,error,phase.aq_gen.MR.K/Al,error
1,MH_ab01,,ab,500,400,ab_Morey&Hesselgesser1951,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,,,,,,,,,,,,,4.365,,0.71,,,,,,,
2,MH_ab02,,ab,500,1000,ab_Morey&Hesselgesser1951,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,,,,,,,,,,,,,3.85,,0.9,,,,,,,
3,MH_ab03,,ab,500,2000,ab_Morey&Hesselgesser1951,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,,,,,,,,,,,,,3.05,,0.98,,,,,,,
4,M_ab01,,ab,500,400,ab_Morey1957,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,,,,,,,,,,,,,,,,,6.1,,1.41,,,
5,M_ab02,,ab,500,1000,ab_Morey1957,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,,,,,,,,,,,,,,,,,3.425,,1.11,,,
6,M_ab03,,ab,500,2000,ab_Morey1957,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,,,,,,,,,,,,,,,,,3.11,,1.02,,,
7,D_ab01,pg,ab,500,2000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00785,,molal,0.03,,molal,0.01,,molal,,,,,,,,,,1.27388535031847,,,
8,D_ab02,,ab,500,3000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0157,,molal,0.049,,molal,0.015,,molal,,,,,,,,,,0.955414012738853,,,
9,D_ab03,,ab,600,2000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0118,,molal,0.039,,molal,0.013,,molal,,,,,,,,,,1.10169491525424,,,
10,D_ab04,,ab,600,3000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0216,,molal,0.071,,molal,0.023,,molal,,,,,,,,,,1.06481481481481,,,
11,D_ab05,,ab,700,2000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0137,,molal,0.051,,molal,0.02,,molal,,,,,,,,,,1.45985401459854,,,
12,D_ab06,,ab,700,3000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0255,,molal,0.096,,molal,0.033,,molal,,,,,,,,,,1.29411764705882,,,
13,D_ab07,,ab,500,4000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0177,,molal,,,,0.022,,molal,,,,,,,,,,1.24293785310734,,,
14,D_ab08,,ab,500,5000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0216,,molal,,,,0.029,,molal,,,,,,,,,,1.34259259259259,,,
15,D_ab09,,ab,600,4000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0294,,molal,,,,0.037,,molal,,,,,,,,,,1.25850340136054,,,
16,D_ab10,,ab,600,5000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0412,,molal,,,,0.051,,molal,,,,,,,,,,1.2378640776699,,,
17,D_ab11,,ab,700,4000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0451,,molal,,,,0.047,,molal,,,,,,,,,,1.04212860310421,,,
18,D_ab12,,ab,700,5000,ab_Davis1972,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.0686,,molal,,,,0.07,,molal,,,,,,,,,,1.02040816326531,,,
19,Cu_ab01,,ab,400,750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00176632689518852,,molal,0.00614511883624452,,molal,0.00343817225122179,,molal,,,,,,,,,,1.94650959603649,,,
20,Cu_ab02,avg 2,ab,400,1000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00246344481063094,,molal,0.00808655762800926,,molal,0.00387401282584526,,molal,,,,,,,,,,1.57259980378982,,,
21,Cu_ab03,,ab,400,1250,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00314134803014583,,molal,0.0108455706501475,,molal,0.0048762511058944,,molal,,,,,,,,,,1.55227980443416,,,
22,Cu_ab04,avg 2,ab,400,1500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00361307837274094,,molal,0.0125383918429293,,molal,0.00574786138625812,,molal,,,,,,,,,,1.59084879797326,,,
23,Cu_ab05,,ab,400,1750,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00422255917074112,,molal,0.0146654469609969,,molal,0.00661992149643185,,molal,,,,,,,,,,1.56775103172088,,,
24,Cu_ab06,avg 2,ab,400,2000,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00438032342255512,,molal,0.0167510688755175,,molal,0.00720893711560098,,molal,,,,,,,,,,1.64575453001502,,,
25,Cu_ab07,,ab,400,2500,ab_Curie1968,10000,g,180.24,g,50.981,g,,,30.989,g,,,,,,,0.00548210603900377,,molal,0.0203913055725368,,molal,0.00949886442828692,,molal,,,,,,,,,,1.73270351954248,,,
