id;sample;comment;type;sT;sP;expdataset;UMC.DC.Quartz;UMC.DC.Corundum;UMC.DC.Microcline;UMC.DC.Sanidine;comp.H2O;unit;comp.SiO2;unit;comp.Al2O3;unit;comp.K2O;unit;comp.Na2O;unit;comp.NaCl;unit;comp.KCl;unit;comp.HCl;unit;phase.aq_gen.IC.Al.Q;error;unit;phase.aq_gen.IC.Si.Q;error;unit;phase.aq_gen.IC.Na.Q;error;unit;phase.aq_gen.IC.K.Q;error;unit;phase.aq_gen.MR.K/H;error;phase.aq_gen.MR.Al/Na;error;phase.aq_gen.MR.Si/Al;error;phase.aq_gen.MR.Na/Al;error;phase.aq_gen.MR.K/Al;error
1;PA_qam01;;q+and+mu;600;2000;Pascal&Anderson1989;;;;;1000;g;182.02;g;96.19;g;10.37;g;;;;;3.1834131;g;0.0208557492;g;0.00091;;molal;0.093;;molal;;;;;;;;;;;;;;;;
2;PA_qam02;;q+and+mu;500;2000;Pascal&Anderson1989;;;;;1000;g;182.02;g;96.19;g;10.37;g;;;;;3.2430555;g;;;0.0016;;molal;0.078;;molal;;;;;;;;;;;;;;;;
3;PA_qam03;;q+and+mu;600;2000;Pascal&Anderson1989;;;;;1000;g;182.02;g;96.19;g;10.37;g;;;;;29.9553954;g;0.234444873;g;0.0019;;molal;0.129;;molal;;;;;;;;;;;;;;;;
4;PA_cam01;;co+an+mu;700;2000;Pascal&Anderson1989;;;;;1000;g;82.02;g;196.19;g;10.37;g;;;;;32.430555;g;;;0.0018;;molal;0.057;;molal;;;;;;;;;;;;;;;;
5;PA_cam02;;co+an+mu;700;2000;Pascal&Anderson1989;;;;;1000;g;82.02;g;196.19;g;10.37;g;;;;;3.2430555;g;;;0.0011;;molal;0.0717;;molal;;;;;;;;;;;;;;;;
6;PA_qa-ad01;;q+an+kfs(adu);700;2000;Pascal&Anderson1989;;;;;1000;g;201.67;g;81.75;g;15.15;g;;;;;23.782407;g;0.28804269;g;0.0016;;molal;0.13;;molal;;;;;;;;;;;;;;;;
7;PA_qa-ad02;;q+an+kfs(adu);700;2000;Pascal&Anderson1989;;;;;1000;g;201.67;g;81.75;g;15.15;g;;;;;3.2430555;g;;;0.0011;;molal;0.164;;molal;;;;;;;;;;;;;;;;
8;He_pk01;;prl+kln;200;1000;Hemley_etal1980;;;;;1022;g;108.73;g;65.71;g;;;;;;;;;;;;;;0.0079432823;;molal;;;;;;;;;;;;;;;;
9;He_pk02;;prl+kln;250;1000;Hemley_etal1980;;;;;1022;g;108.73;g;65.71;g;;;;;;;;;;;;;;0.0114815362;;molal;;;;;;;;;;;;;;;;
10;He_pk03;;prl+kln;300;1000;Hemley_etal1980;;;;;1022;g;108.73;g;65.71;g;;;;;;;;;;;;;;0.0131825674;;molal;;;;;;;;;;;;;;;;
11;He_pk04;;prl+kln;325;1000;Hemley_etal1980;;;;;1022;g;108.73;g;65.71;g;;;;;;;;;;;;;;0.0144543977;;molal;;;;;;;;;;;;;;;;
12;He_pk05;;prl+kln;250;2000;Hemley_etal1980;;;;;1022;g;108.73;g;65.71;g;;;;;;;;;;;;;;0.0123026877;;molal;;;;;;;;;;;;;;;;
13;He_pk06;;prl+kln;300;2000;Hemley_etal1980;;;;;1022;g;108.73;g;65.71;g;;;;;;;;;;;;;;0.016218101;;molal;;;;;;;;;;;;;;;;
14;He_apr01;;and+prl;340;1000;Hemley_etal1980;;;;;1008;g;100.63;g;89.91;g;;;;;;;;;;;;;;0.0173780083;;molal;;;;;;;;;;;;;;;;
15;He_apr02;;and+prl;350;1000;Hemley_etal1980;;;;;1008;g;100.63;g;89.91;g;;;;;;;;;;;;;;0.019498446;;molal;;;;;;;;;;;;;;;;
16;He_apr03;;and+prl;360;1000;Hemley_etal1980;;;;;1008;g;100.63;g;89.91;g;;;;;;;;;;;;;;0.0229086765;;molal;;;;;;;;;;;;;;;;
17;He_apr04;;and+prl;400;1000;Hemley_etal1980;;;;;1008;g;100.63;g;89.91;g;;;;;;;;;;;;;;0.0331131121;;molal;;;;;;;;;;;;;;;;
18;He_apr05;;and+prl;450;1000;Hemley_etal1980;;;;;1008;g;100.63;g;89.91;g;;;;;;;;;;;;;;0.0478630092;;molal;;;;;;;;;;;;;;;;
19;He_apr06;;and+prl;350;2000;Hemley_etal1980;;;;;1008;g;100.63;g;89.91;g;;;;;;;;;;;;;;0.0234422882;;molal;;;;;;;;;;;;;;;;
20;He_apr07;;and+prl;380;2000;Hemley_etal1980;;;;;1008;g;100.63;g;89.91;g;;;;;;;;;;;;;;0.0354813389;;molal;;;;;;;;;;;;;;;;
21;He_ac01;;and+crn;400;1000;Hemley_etal1980;;;;;1000;g;37.1;g;162.1;g;;;;;;;;;;;;;;0.0125892541;;molal;;;;;;;;;;;;;;;;
22;He_ac02;;and+crn;450;1000;Hemley_etal1980;;;;;1000;g;37.1;g;162.1;g;;;;;;;;;;;;;;0.016218101;;molal;;;;;;;;;;;;;;;;
23;He_ac03;;and+crn;480;1000;Hemley_etal1980;;;;;1000;g;37.1;g;162.1;g;;;;;;;;;;;;;;0.0186208714;;molal;;;;;;;;;;;;;;;;
24;He_ac04;;and+crn;500;1000;Hemley_etal1980;;;;;1000;g;37.1;g;162.1;g;;;;;;;;;;;;;;0.0190546072;;molal;;;;;;;;;;;;;;;;
25;He_ac05;;and+crn;450;2000;Hemley_etal1980;;;;;1000;g;37.1;g;162.1;g;;;;;;;;;;;;;;0.0245470892;;molal;;;;;;;;;;;;;;;;
26;He_ac06;;and+crn;500;2000;Hemley_etal1980;;;;;1000;g;37.1;g;162.1;g;;;;;;;;;;;;;;0.0331131121;;molal;;;;;;;;;;;;;;;;
27;WW_apq01;;ab+pg+q;365;1220;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0006902398;;molal;0.0256448404;;molal;0.0013614447;;molal;;;;;;;;;;1.9724227361;;;
28;WW_apq02;;ab+pg+q;355;1055;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0006251727;;molal;0.0155596563;;molal;0.001164126;;molal;;;;;;;;;;1.8620871367;;;
29;WW_apq03;;ab+pg+q;357;1040;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0005956621;;molal;0.0246603934;;molal;0.0011271975;;molal;;;;;;;;;;1.8923436186;;;
30;WW_apq04;;ab+pg+q;353;950;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0005847901;;molal;0.0155596563;;molal;0.0011324004;;molal;;;;;;;;;;1.9364219639;;;
31;WW_apq05;;ab+pg+q;345;975;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0005956621;;molal;0.0231206479;;molal;0.0010592537;;molal;;;;;;;;;;1.77827941;;;
32;WW_apq06;;ab+pg+q;385;1210;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0007655966;;molal;0.0303389118;;molal;0.0012302688;;molal;;;;;;;;;;1.606941253;;;
33;WW_apq07;;ab+pg+q;376;1000;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0006367955;;molal;0.0271019163;;molal;0.0010592537;;molal;;;;;;;;;;1.6634126504;;;
34;WW_apq08;;ab+pg+q;378;1020;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0005984116;;molal;0.0292415238;;molal;0.0010399202;;molal;;;;;;;;;;1.7378008287;;;
35;WW_apq09;;ab+pg+q;402;1005;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0006025596;;molal;0.0322106879;;molal;0.0014060475;;molal;;;;;;;;;;2.3334580623;;;
36;WW_apq10;;ab+pg+q;401;1005;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.000616595;;molal;0.030974193;;molal;0.0010327614;;molal;;;;;;;;;;1.674942876;;;
37;WW_apq11;;ab+pg+q;399;1000;Woodland&Walther1987;;;;;1006;g;216.13;g;57.79;g;;;18.72;g;;;;;;;0.0006606934;;molal;0.0302691343;;molal;0.0010914403;;molal;;;;;;;;;;1.6519617982;;;
