id,sample,comment,type,sT,sP,expdataset,comp.H2O,unit,comp.SiO2,unit,comp.Al2O3,unit,comp.K2O,unit,comp.Na2O,unit,comp.NaCl,unit,comp.KCl,unit,comp.HCl,unit,phase.aq_gen.IC.Al.Q,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Na.Q,error,unit,phase.aq_gen.IC.K.Q,error,unit,phase.aq_gen.IC.Cl.Q,error,unit,phase.aq_gen.pH,error,unit
1,Pak01,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,0.432382,g,0.11182695,g,0.04010721,g,0.00034,,molal,0.108,,molal,0.0207,,molal,0.0072,,molal,0.01,,molal,4.03,,-loga
2,Pak02,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,0.140232,g,0.05964104,g,,,0.00115,,molal,0.122,,molal,0.0084,,molal,0.0027,,molal,0.014,,molal,4.9,,-loga
3,Pak03,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,0.286307,g,0.13419234,g,0.12032163,g,0.00074,,molal,0.081,,molal,0.0112,,molal,0.0037,,molal,0.017,,molal,4.9,,-loga
4,Pak04,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,1.273774,g,0.35784624,g,,,0.00045,,molal,0.162,,molal,0.0264,,molal,0.0092,,molal,0.022,,molal,4.05,,-loga
5,Pak05,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,0.490812,g,0.13419234,g,0.06562998,g,0.00156,,molal,0.152,,molal,0.0136,,molal,0.005,,molal,0.023,,molal,3.9,,-loga
6,Pak06,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,0.245406,g,0.12673721,g,0.73286811,g,0.00088,,molal,0.129,,molal,0.0164,,molal,0.0055,,molal,0.027,,molal,4.62,,-loga
7,Pak07,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,1.256245,g,0.30566033,g,0.08750664,g,0.00025,,molal,0.0845,,molal,0.0288,,molal,0.01,,molal,0.028,,molal,3.97,,-loga
8,Pak08,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,0.572614,g,0.17146799,g,0.21512049,g,0.00049,,molal,0.0915,,molal,0.0234,,molal,0.0083,,molal,0.035,,molal,5.7,,-loga
9,Pak09,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,0.975781,g,0.46967319,g,0.1823055,g,0.00053,,molal,0.166,,molal,0.0234,,molal,0.0078,,molal,0.044,,molal,4.1,,-loga
10,Pak10,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,1.040054,g,0.49203858,g,,,0.00059,,molal,0.133,,molal,0.0302,,molal,0.0101,,molal,0.048,,molal,3.98,,-loga
11,Pak11,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,1.209501,g,0.30566033,g,1.75742502,g,0.00027,,molal,0.0466,,molal,0.062,,molal,0.021,,molal,0.073,,molal,3.79,,-loga
12,Pak12,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,4.38225,g,2.14707744,g,0.11667552,g,0.00146,,molal,0.148,,molal,0.0784,,molal,0.0301,,molal,0.121,,molal,3,,-loga
13,Pak13,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,9.58252,g,1.8637825,g,0.2552277,g,0.00026,,molal,0.0988,,molal,0.137,,molal,0.0476,,molal,0.196,,molal,2.52,,-loga
14,Pak14,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,5.714454,g,3.33244311,g,0.60160815,g,0.00061,,molal,0.178,,molal,0.117,,molal,0.0419,,molal,0.197,,molal,2.73,,-loga
15,Pak15,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,9.81624,g,2.97459687,g,1.82670111,g,0.00051,,molal,0.118,,molal,0.165,,molal,0.0533,,molal,0.247,,molal,3.2,,-loga
16,Pak16,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,5.176898,g,2.62420576,g,1.06466412,g,0.00076,,molal,0.168,,molal,0.0483,,molal,0.0171,,molal,0.278,,molal,2.5,,-loga
17,Pak17,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,10.45897,g,5.2931423,g,1.3125996,g,0.00068,,molal,0.154,,molal,0.198,,molal,0.064,,molal,0.322,,molal,2.54,,-loga
18,Pak18,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,19.10661,g,5.94173861,g,4.60503693,g,0.00071,,molal,0.185,,molal,0.306,,molal,0.0974,,molal,0.471,,molal,2.2,,-loga
19,Pak19,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,31.26005,g,3.66792396,g,,,0.0002,,molal,0.109,,molal,0.406,,molal,0.128,,molal,0.526,,molal,1.97,,-loga
20,Pak20,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,26.46879,g,6.12811686,g,2.72729028,g,0.00026,,molal,0.0975,,molal,0.408,,molal,0.132,,molal,0.61,,molal,1.98,,-loga
21,Pak21,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,20.21678,g,10.5862846,g,1.9324383,g,0.00087,,molal,0.117,,molal,0.192,,molal,0.0659,,molal,0.889,,molal,2,,-loga
22,Pak22,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,35.40858,g,17.8177607,g,9.6621915,g,0.00016,,molal,0.116,,molal,0.655,,molal,0.194,,molal,1.05,,molal,1.9,,-loga
23,Pak23,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,32.37022,g,16.1030808,g,0.802144199999996,g,0.00069,,molal,0.154,,molal,0.634,,molal,0.209,,molal,1.2,,molal,1.84,,-loga
24,Pak24,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,98.86356,g,18.1159659,g,,,0.00055,,molal,0.117,,molal,0.988,,molal,0.317,,molal,1.46,,molal,1.5,,-loga
25,Pak25,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,97.11066,g,17.5195555,g,15.7876563,g,0.00004,,molal,0.0616,,molal,1.626,,molal,0.427,,molal,2.37,,molal,1.3,,-loga
26,Pak26,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,99.50629,g,54.8697568,g,11.3394021,g,0.00123,,molal,0.0621,,molal,0.996,,molal,0.355,,molal,2.66,,molal,1.5,,-loga
27,Pak27,,ab+kfs+and+q,650,2000,Pak_etal2003,1000,g,271,g,99.88,g,17,g,11.18,g,119.83993,g,29.9696226,g,10.8289467,g,0.00056,,molal,0.124,,molal,1.928,,molal,0.601,,molal,2.85,,molal,1.6,,-loga
