id,sample,comment,type,weight,sT,sP,expdataset,comp.H2,unit,comp.SiO2,error,unit,comp.H2O,unit,comp.HCl,unit,comp.NaCl,unit,comp.KOH,unit,comp.NaOH,unit,phase.aq_gen.IC.Si.Q,error,unit
1,WO01,Avg 3,,1,400,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.040582443824956,,molal
2,WO02,,,1,425,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0478630092322638,,molal
3,WO03,Avg 2,,1,450,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0571575596901671,,molal
4,WO04,,,1,475,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0628058358813318,,molal
5,WO05,Avg 2,,1,500,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0705583863900849,,molal
6,WO06,Avg 4,,1,525,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.080987304873278,,molal
7,WO07,,,1,550,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0881048873008014,,molal
8,WO08,,,1,550,1000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0440554863506553,,molal
9,WO09,,,1,500,1000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0410204102986607,,molal
10,WO10,,,1,460,1000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0394457302075278,,molal
11,WO11,,,1,400,1000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0286417796990658,,molal
12,WO12,,,1,350,1000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.022080047330189,,molal
13,WO13,,,1,350,2000,qtz_Walther&Orville1983,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0305492111321551,,molal
14,HE01,,,1,200,1000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.00538970688125906,,molal
15,HE02,,,1,250,1000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.00937071459859276,,molal
16,HE03,,,1,300,1000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0148613691911891,,molal
17,HE04,,,1,350,1000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0220003985800179,,molal
18,HE05,,,1,400,1000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0303995729629551,,molal
19,HE06,,,1,450,1000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0383070259268393,,molal
20,HE07,,,1,500,1000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0471779425811862,,molal
21,HE08,,,1,200,2000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.00591006535102746,,molal
22,HE09,,,1,250,2000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.01101179824576,,molal
23,HE10,,,1,300,2000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0182909996782698,,molal
24,HE11,,,1,350,2000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0290265947196396,,molal
25,HE12,,,1,400,2000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0410602348926837,,molal
26,HE13,,,1,450,2000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0554842607555364,,molal
27,HE14,,,1,500,2000,qtz_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0767843268860886,,molal
28,HE15,,,1,200,0,qtz_Psat_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.00469384620118471,,molal
29,HE16,,,1,250,0,qtz_Psat_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0076151978807149,,molal
30,HE17,,,1,300,0,qtz_Psat_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0112686432855296,,molal
31,HE18,,,1,350,0,qtz_Psat_Hemley_etal1980,0.00001,molal,100,,g,3500,g,,,,,,,,,0.0126457150196567,,molal
32,MA94_01,,,1,500,5000,qtz_Manning1994,0.00001,molal,741.2,,g,6368.4,g,,,,,,,,,0.131,,molal
33,MA94_02,Avg 3,,1,600,5000,qtz_Manning1994,0.00001,molal,487,,g,7500,g,,,,,,,,,0.237666666666667,,molal
34,MA94_03,,,1,700,5000,qtz_Manning1994,0.00001,molal,2821,,g,3636,g,,,,,,,,,0.43,,molal
35,MA94_04,Avg 3,,1,800,5000,qtz_Manning1994,0.00001,molal,454.6,,g,4963.5,g,,,,,,,,,0.660666666666667,,molal
36,MO01,Avg 3,,1,45,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.000327323858010261,,molal
37,MO02,Avg 2,,1,75,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.000615823345310918,,molal
38,MO03,Avg 2,,1,90,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.000915429601050193,,molal
39,MO04,Avg 3,,1,100,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00112627002304869,,molal
40,MO05,,,1,105,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00134821309713694,,molal
41,MO06,,,1,110,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00149802803571886,,molal
42,MO07,,,1,120,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.0017643723634565,,molal
43,MO08,Avg 3,,1,120,1013,qtz_Morey_etal1962_no,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00186959264017382,,molal
44,MO09,Avg 2,,1,125,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00199719095092752,,molal
45,MO10,Avg 3,,1,137,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00240772464639595,,molal
46,MO11,,,1,145,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00287928362092051,,molal
47,MO12,,,1,150,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00294585665261809,,molal
48,MO13,Avg 4,,1,160,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00344099357586887,,molal
49,MO14,,,1,170,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.0037613762909135,,molal
50,MO15,,,1,185,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00437717683411615,,molal
51,MO16,,,1,190,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00479325828222605,,molal
52,MO17,Avg 2,,1,200,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00547563185712628,,molal
53,MO18,,,1,225,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00738960651843183,,molal
54,MO19,,,1,246,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.00928693792181297,,molal
55,MO20,,,1,265,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.0111509828093453,,molal
56,MO21,,,1,270,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.0121495782848091,,molal
57,MO22,,,1,273,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.0128985248914069,,molal
58,MO23,Avg 2,,1,297,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.0148124995527124,,molal
59,MO24,Avg 2,,1,300,1013,qtz_Morey_etal1962,0.00001,molal,10,,g,1000,g,,,,,,,,,0.0153450838062931,,molal
60,NM01,,,1,700,2000,qtz_Newton&Manning2001,0.00001,molal,30.6,,g,705.7,g,,,,,,,,,0.139,,molal
61,NM02,,,1,600,4350,qtz_Newton&Manning2001,0.00001,molal,87.3,,g,1127.6,g,,,,,,,,,0.219,,molal
62,NM03,,,1,700,4350,qtz_Newton&Manning2001,0.00001,molal,92.7,,g,942.1,g,,,,,,,,,0.377,,molal
63,NM04,,,1,750,4350,qtz_Newton&Manning2001,0.00001,molal,217.5,,g,1626.6,g,,,,,,,,,0.458,,molal
64,SH01,Avg 2,,1,400,1000,qtz_Shmulovich_etal2006,0.00001,molal,1200,,g,3000,g,,,,,,,,,0.029185,,molal
65,SH02,Avg 2,,1,500,2000,qtz_Shmulovich_etal2006,0.00001,molal,1200,,g,3000,g,,,,,,,,,0.075385,,molal
66,SH03,Avg 2,,1,500,5000,qtz_Shmulovich_etal2006,0.00001,molal,1200,,g,3000,g,,,,,,,,,0.13532,,molal
67,SH04,,,1,800,2000,qtz_Shmulovich_etal2006,0.00001,molal,1200,,g,3000,g,,,,,,,,,0.22423,,molal
68,SH05,Avg 4,,1,800,5000,qtz_Shmulovich_etal2006,0.00001,molal,1200,,g,3000,g,,,,,,,,,0.80507,,molal
69,SH06,,,1,800,5000,qtz_Shmulovich_etal2001,0.00001,molal,1200,,g,3000,g,,,,,,,,,0.84381,,molal
70,AB01,,,1,500,1000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0399438190185504,,molal
71,AB02,,,1,500,1500,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0599157285278256,,molal
72,AB03,,,1,500,1500,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0599157285278256,,molal
73,AB04,,,1,500,2000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0682373574900236,,molal
74,AB05,,,1,500,3000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0932022443766176,,molal
75,AB06,,,1,500,4000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.109845502301014,,molal
76,AB07,,,1,500,5000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.12482443443297,,molal
77,AB08,,,1,600,1000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.0432724706034296,,molal
78,AB09,Avg 2,,1,600,1500,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.08321628962198,,molal
79,AB10,,,1,600,2000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.119831457055651,,molal
80,AB11,Avg 2,,1,600,3000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.163936090555301,,molal
81,AB12,Avg 3,,1,600,4000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.19361656718714,,molal
82,AB13,Avg 2,,1,600,5000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.218026678809588,,molal
83,AB14,,,1,700,1500,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.106516850716134,,molal
84,AB15,Avg 2,,1,700,2000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.157278787385542,,molal
85,AB16,,,1,700,2900,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.246320217281061,,molal
86,AB17,,,1,700,3000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.262963475205457,,molal
87,AB18,,,1,700,4000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.274613755752534,,molal
88,AB19,,,1,700,4850,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.37280897750647,,molal
89,AB20,,,1,700,5000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.364487348544272,,molal
90,AB21,Avg 2,,1,800,2000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.225516144875566,,molal
91,AB22,,,1,800,3000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.384459258053548,,molal
92,AB23,Avg 2,,1,800,4000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.50096206352432,,molal
93,AB24,,,1,800,5000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.610807565825333,,molal
94,AB25,Avg 3,,1,900,2000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.283490159978879,,molal
95,AB26,,,1,900,2100,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.304571620016447,,molal
96,AB27,,,1,900,3000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.534248579373112,,molal
97,AB28,,,1,900,3050,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.555884814674827,,molal
98,AB29,,,1,900,4000,qtz_Anderson&Burnham1965,0.00001,molal,100,,g,3000,g,,,,,,,,,0.7339676745,,molal
99,AB30,Avg 2,,1,700,4000,qtz_Anderson&Burnham1967,0.00001,molal,100,,g,3000,g,,,,,,,,,0.326207855318162,,molal
100,NO01,,,1,700,5000,qtz_Novgorodov1975,0.00001,molal,100,,g,3000,g,,,,,,,,,0.391116561223306,,molal
