sample;expdataset;sT;sP;aq_gen.Si.meas;aq_gen.Si.calc;residual;weight;aq_gen.pH.calc;;
AB11;qtz_Anderson&Burnham1965;600;3000;-0.7853254259;-0.777255652;-0.0080697739;0.9970927717;4.9109835962;1.027570689;
AB10;qtz_Anderson&Burnham1965;600;2000;-0.92142916;-0.9262731528;0.0048439928;0.9989519897;5.2913798999;0.5257043137;
AB09;qtz_Anderson&Burnham1965;600;1500;-1.0797916521;-1.0445781853;-0.0352134668;0.9453697452;5.5958467975;3.261135306;
AB08;qtz_Anderson&Burnham1965;600;1000;-1.3637883084;-1.2948862448;-0.0689020636;0.7991482651;6.1752988975;5.052255046;
AB07;qtz_Anderson&Burnham1965;500;5000;-0.903700393;-0.7893938686;-0.1143065244;0.5014528678;4.2686420872;12.6487191198;
AB06;qtz_Anderson&Burnham1965;500;4000;-0.9592177209;-0.8915631024;-0.0676546185;0.8059660582;4.4532712225;7.0531034854;
AB05;qtz_Anderson&Burnham1965;500;3000;-1.0305736294;-1.0008584239;-0.0297152055;0.960940601;4.6752621746;2.8833655972;
AB04;qtz_Anderson&Burnham1965;500;2000;-1.1659777997;-1.1276663463;-0.0383114534;0.9355012822;4.9708752711;3.2857789747;
AB03;qtz_Anderson&Burnham1965;500;1500;-1.2224591556;-1.2104688069;-0.0119903488;0.9935873416;5.1804977541;0.9808383974;
AB02;qtz_Anderson&Burnham1965;500;1500;-1.2224591556;-1.2104688069;-0.0119903488;0.9935873416;5.1804977541;0.9808383974;
AB01;qtz_Anderson&Burnham1965;500;1000;-1.3985504147;-1.3425618569;-0.0559885578;0.8648571445;5.5129003163;4.0033278146;
SH06;qtz_Shmulovich_etal2001;800;5000;-0.0737553321;-0.1981215476;0.1243662155;0.4283710915;4.8540203986;168.6199654561;
SH05;qtz_Shmulovich_etal2006;800;5000;-0.0941663565;-0.1981215476;0.1039551911;0.5754760665;4.8540203986;110.3952567399;
SH04;qtz_Shmulovich_etal2006;800;2000;-0.6493062831;-0.6249513731;-0.0243549099;0.9736755875;5.97542697;3.7509124097;
SH03;qtz_Shmulovich_etal2006;500;5000;-0.8686380109;-0.7893939295;-0.0792440814;0.7391294083;4.2686420813;9.1227968885;
SH02;qtz_Shmulovich_etal2006;500;2000;-1.1227150608;-1.1276664341;0.0049513733;0.9989050235;4.9708752849;0.4410178032;
MO17;qtz_Morey_etal1962;300;1013;-1.8140307354;-1.8328232193;0.018792484;0.984284639;4.7962617103;1.035951796;
SH01;qtz_Shmulovich_etal2006;400;1000;-1.5348403024;-1.5278184978;-0.0070218046;0.9977984394;5.0524595244;0.4574941506;
MO16;qtz_Morey_etal1962;297;1013;-1.8293716498;-1.8436334273;0.0142617775;0.9909336603;4.7914433021;0.7795997873;
MO15;qtz_Morey_etal1962;273;1013;-1.8894599539;-1.9335785833;0.0441186294;0.914931105;4.7588461162;2.3349862137;
MO14;qtz_Morey_etal1962;270;1013;-1.9154387963;-1.9452647859;0.0298259896;0.9606517437;4.7555398182;1.5571361352;
MO13;qtz_Morey_etal1962;265;1013;-1.9526868537;-1.9649685987;0.012281745;0.9932723985;4.7504236532;0.6289664384;
MO12;qtz_Morey_etal1962;246;1013;-2.0321274575;-2.0425215685;0.010394111;0.9951791597;4.7356469354;0.5114891297;
MO11;qtz_Morey_etal1962;225;1013;-2.1313786863;-2.133576618;0.0021979317;0.9997841871;4.7284990023;0.1031225322;
MO09;qtz_Morey_etal1962;190;1013;-2.3193691687;-2.2998900306;-0.019479138;0.9831201937;4.7407915243;0.83984638;
MO10;qtz_Morey_etal1962;200;1013;-2.2615657585;-2.2502960516;-0.0112697068;0.9943339403;4.733941636;0.4983143557;
MO08;qtz_Morey_etal1962;185;1013;-2.3588059079;-2.3253839372;-0.0334219707;0.9507184732;4.7452927019;1.4169021098;
MO07;qtz_Morey_etal1962;170;1013;-2.4246532173;-2.4049204002;-0.0197328171;0.9826796083;4.7633579898;0.8138407964;
MO05;qtz_Morey_etal1962;150;1013;-2.53078839;-2.5192221195;-0.0115662705;0.9940322627;4.7990040401;0.4570224264;
MO06;qtz_Morey_etal1962;160;1013;-2.4633161382;-2.4607858096;-0.0025303285;0.9997139808;4.7794411898;0.102720414;
MO04;qtz_Morey_etal1962;145;1013;-2.5407155533;-2.549516355;0.0088008017;0.9965426686;4.8101647103;0.346390674;
MO03;qtz_Morey_etal1962;137;1013;-2.6183931816;-2.5996158322;-0.0187773495;0.9843098415;4.8300388052;0.7171325373;
MO01;qtz_Morey_etal1962;120;1013;-2.7282530103;-2.7137370717;-0.0145159385;0.9906084051;4.8811421118;0.5320598373;
MO02;qtz_Morey_etal1962;125;1013;-2.6995804104;-2.6789837824;-0.020596628;0.9811373794;4.8647956262;0.7629566403;
MA94_04;qtz_Manning1994;800;5000;-0.1800176046;-0.1981216484;0.0181040438;0.9854108211;4.8540199316;10.0568185411;
MA94_03;qtz_Manning1994;700;5000;-0.3665315444;-0.3688452512;0.0023137068;0.999760854;4.6458065582;0.6312435649;
MA94_02;qtz_Manning1994;600;5000;-0.6240317249;-0.5642062717;-0.0598254531;0.8464933806;4.4500598978;9.5869249536;
MA94_01;qtz_Manning1994;500;5000;-0.8827287043;-0.7893936867;-0.0933350177;0.648677245;4.2686420661;10.5734658021;
HE14;qtz_Hemley_etal1980;500;2000;-1.1166848;-1.1276662827;0.0109814827;0.9946196687;4.9708752562;0.9834003887;
HE13;qtz_Hemley_etal1980;450;2000;-1.2562704;-1.2490259962;-0.0072444038;0.9976567261;4.8341084421;0.5766595982;
HE11;qtz_Hemley_etal1980;350;2000;-1.5354416;-1.5376714027;0.0022298027;0.9997778833;4.6203645936;0.1452222432;
HE12;qtz_Hemley_etal1980;400;2000;-1.3858856;-1.3852828692;-0.0006027308;0.99998377;4.7165081384;0.0434906572;
HE10;qtz_Hemley_etal1980;300;2000;-1.7348496;-1.7081687567;-0.0266808433;0.9684496115;4.5496661482;1.5379340827;
HE09;qtz_Hemley_etal1980;250;2000;-1.9541984;-1.9003900783;-0.0538083217;0.8748315014;4.5114496517;2.7534728137;
