residuals,quantiles
-0.991383,-0.519956
-0.728693,-0.462249
-0.619815,-0.43327
-0.396695,-0.413287
-0.385631,-0.39784
-0.385265,-0.385156
-0.382266,-0.374341
-0.361649,-0.364881
-0.34651,-0.356449
-0.337304,-0.348826
-0.337257,-0.341857
-0.335978,-0.335429
-0.33517,-0.329455
-0.326467,-0.32387
-0.325027,-0.318619
-0.324199,-0.313661
-0.313064,-0.308961
-0.30775,-0.304491
-0.304656,-0.300225
-0.295387,-0.296143
-0.293878,-0.292228
-0.289783,-0.288466
-0.287534,-0.284842
-0.287049,-0.281345
-0.286018,-0.277966
-0.285807,-0.274695
-0.281136,-0.271524
-0.278199,-0.268447
-0.277105,-0.265457
-0.277046,-0.262548
-0.274763,-0.259716
-0.274043,-0.256956
-0.273144,-0.254262
-0.272218,-0.251633
-0.271785,-0.249063
-0.270677,-0.24655
-0.269275,-0.244091
-0.268496,-0.241682
-0.267948,-0.239322
-0.267657,-0.237009
-0.259782,-0.234739
-0.259217,-0.232511
-0.257656,-0.230323
-0.257124,-0.228173
-0.254883,-0.22606
-0.25273,-0.223982
-0.252458,-0.221937
-0.245242,-0.219925
-0.24156,-0.217943
-0.23987,-0.215991
-0.238722,-0.214068
-0.235881,-0.212172
-0.230689,-0.210303
-0.229869,-0.20846
-0.228181,-0.206641
-0.22507,-0.204846
-0.223796,-0.203073
-0.223414,-0.201324
-0.221851,-0.199595
-0.221419,-0.197887
-0.217506,-0.1962
-0.215382,-0.194532
-0.207143,-0.192883
-0.206805,-0.191252
-0.202508,-0.189638
-0.202254,-0.188042
-0.199283,-0.186463
-0.197187,-0.1849
-0.19615,-0.183353
-0.195134,-0.181821
-0.192218,-0.180304
-0.191658,-0.178802
-0.187471,-0.177313
-0.186126,-0.175839
-0.183929,-0.174377
-0.173559,-0.172929
-0.172008,-0.171493
-0.171902,-0.17007
-0.169159,-0.168659
-0.168374,-0.167259
-0.165575,-0.165871
-0.165262,-0.164495
-0.164865,-0.163129
-0.163303,-0.161773
-0.163087,-0.160428
-0.159763,-0.159094
-0.15885,-0.157769
-0.154035,-0.156454
-0.153191,-0.155148
-0.153169,-0.153852
-0.152585,-0.152565
-0.152399,-0.151286
-0.149801,-0.150016
-0.147455,-0.148755
-0.145532,-0.147502
-0.142658,-0.146257
-0.142442,-0.14502
-0.142075,-0.143791
-0.140848,-0.142569
-0.140248,-0.141355
-0.139191,-0.140148
-0.137043,-0.138949
-0.136558,-0.137756
-0.135423,-0.13657
-0.135021,-0.135391
-0.134487,-0.134219
-0.13197,-0.133053
-0.130086,-0.131893
-0.12997,-0.13074
-0.128625,-0.129593
-0.12833,-0.128451
-0.125382,-0.127316
-0.122228,-0.126186
-0.122119,-0.125062
-0.121152,-0.123944
-0.121008,-0.122831
-0.120373,-0.121723
-0.119316,-0.120621
-0.118894,-0.119523
-0.114567,-0.118431
-0.114028,-0.117344
-0.113869,-0.116261
-0.113489,-0.115184
-0.113234,-0.114111
-0.111943,-0.113042
-0.11089,-0.111978
-0.110868,-0.110919
-0.109213,-0.109864
-0.109164,-0.108813
-0.108814,-0.107767
-0.108203,-0.106725
-0.10714,-0.105686
-0.10624,-0.104652
-0.106061,-0.103622
-0.104798,-0.102595
-0.104197,-0.101573
-0.101746,-0.100554
-0.0990123,-0.0995385
-0.0978001,-0.0985269
-0.0964262,-0.0975188
-0.0957814,-0.0965142
-0.0929702,-0.095513
-0.0908919,-0.0945152
-0.0894106,-0.0935206
-0.0889148,-0.0925294
-0.0887972,-0.0915413
-0.0872219,-0.0905564
-0.0840531,-0.0895745
-0.0830214,-0.0885957
-0.0818991,-0.0876199
-0.0811906,-0.086647
-0.0807456,-0.085677
-0.0801002,-0.0847098
-0.0787453,-0.0837454
-0.0784717,-0.0827838
-0.0784379,-0.0818248
-0.0783197,-0.0808685
-0.0779397,-0.0799148
-0.0772477,-0.0789637
-0.0769836,-0.0780151
-0.0762945,-0.0770689
-0.0759076,-0.0761252
-0.0755424,-0.0751838
-0.0727663,-0.0742448
-0.0712961,-0.0733081
-0.0709683,-0.0723736
-0.0688098,-0.0714414
-0.0684196,-0.0705114
-0.0670142,-0.0695835
-0.0669136,-0.0686577
-0.0642928,-0.067734
-0.0641134,-0.0668123
-0.063932,-0.0658927
-0.0606475,-0.0649749
-0.0605836,-0.0640591
-0.0601522,-0.0631452
-0.0599868,-0.0622332
-0.0598022,-0.061323
-0.0593489,-0.0604145
-0.0586992,-0.0595079
-0.0584492,-0.0586029
-0.0580731,-0.0576996
-0.0577987,-0.056798
-0.0570131,-0.055898
-0.0570066,-0.0549997
-0.0569926,-0.0541028
