experiment,,,unit,measured,computed,weighted_lsq,Sens_p0,Sens_p1,Sens_p2,Sens_p3
Ben_1,2.4840019726909683,Al,loga,-3.434,-3.36999,0.00409688,-6.52718,-7.92598,-7.6266,-3.83068
Ben_2,2.6009932476371822,Al,loga,-3.843,-3.72901,0.0129931,-6.23772,-6.5569,-6.56484,-3.84397
Ben_3,2.6070004767745769,Al,loga,-3.795,-3.7469,0.0023139,-6.12905,-7.18571,-7.72493,-3.8435
Ben_4,2.610000428053195,Al,loga,-3.86,-3.75588,0.0108402,-6.06544,-6.99941,-8.19493,-3.84893
Ben_5,2.6120007889458061,Al,loga,-3.801,-3.7618,0.001537,-6.05503,-7.47518,-6.77798,-3.84567
Ben_6,2.6369991676197975,Al,loga,-3.742,-3.83603,0.0088413,-6.15662,-6.98018,-7.18405,-3.85091
Ben_7,2.6389944047359832,Al,loga,-3.724,-3.84191,0.013902,-6.49741,-6.71449,-7.15466,-3.85292
Ben_8,2.6709981334142405,Al,loga,-3.916,-3.93585,0.00039416,-6.56353,-6.86205,-6.37824,-3.85451
Ben_9,2.6730075705433016,Al,loga,-3.948,-3.94177,3.88516e-05,-5.96536,-7.99643,-7.03484,-3.85425
Ben_10,2.693011696283961,Al,loga,-3.949,-3.99999,0.00260002,-6.00372,-6.64343,-7.55683,-3.85421
Ben_11,2.7759927970528291,Al,loga,-4.195,-4.23788,0.00183908,-5.80345,-6.1446,-7.98004,-3.85665
Ben_12,2.7890053741050425,Al,loga,-4.153,-4.27477,0.0148278,-5.74725,-6.3482,-6.13222,-3.85353
Ben_13,2.8769978135900796,Al,loga,-4.471,-4.52032,0.00243224,-5.47838,-6.0838,-6.09376,-3.86972
Ben_14,2.8810045051304165,Al,loga,-4.412,-4.53136,0.0142458,-6.04476,-6.11601,-6.7772,-3.86351
Ben_15,2.9259944879397506,Al,loga,-4.452,-4.6544,0.0409669,-5.36285,-6.99361,-7.31629,-3.86563
Ben_16,2.9269944896829463,Al,loga,-4.469,-4.65715,0.0353986,-5.69913,-6.15001,-6.17013,-3.8679
Ben_17,2.9669862116344801,Al,loga,-4.627,-4.76538,0.0191477,-5.50152,-6.18998,-5.76647,-3.86607
