id,sample,comment,type,sT,sP,expdataset,comp.AlO(OH),unit,comp.H2O,unit,comp.NaCl,unit,comp.HCl,unit,comp.NaOH,unit,phase.aq_gen.pH,phase.aq_gen.IC.Al.Q,error,unit
1,Ben_1,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0888514,g,,,2.484,0.000368128973642531,,molal
2,Ben_2,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0570413,g,,,2.601,0.000143548943335365,,molal
3,Ben_3,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0554118,g,,,2.607,0.000160324539069004,,molal
4,Ben_4,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0554118,g,,,2.61,0.000138038426460288,,molal
5,Ben_5,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0554118,g,,,2.612,0.000158124803927038,,molal
6,Ben_6,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0485247,g,,,2.637,0.00018113400926196,,molal
7,Ben_7,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0485247,g,,,2.639,0.000188799134909629,,molal
8,Ben_8,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0442681,g,,,2.671,0.000121338885046498,,molal
9,Ben_9,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0442681,g,,,2.673,0.000112719745617551,,molal
10,Ben_10,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0416362,g,,,2.693,0.000112460497396693,,molal
11,Ben_11,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0331212,g,,,2.776,0.0000638263486190548,,molal
12,Ben_12,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0321194,g,,,2.789,0.0000703072319883834,,molal
13,Ben_13,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0252347,g,,,2.877,0.0000338064836205981,,molal
14,Ben_14,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0252347,g,,,2.881,0.0000387257644921617,,molal
15,Ben_15,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0219765,g,,,2.926,0.0000353183169791956,,molal
16,Ben_16,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0219765,g,,,2.927,0.0000339625272590408,,molal
17,Ben_17,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0193457,g,,,2.967,0.0000236047823318058,,molal
18,Ben_18,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0183466,g,,,2.99,0.0000186208713666286,,molal
19,Ben_19,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.0177208,g,,,3.001,0.0000232809125766501,,molal
20,Ben_20,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.012463,g,,,3.15,0.00000695024317588795,,molal
21,Ben_21,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.012463,g,,,3.152,0.00000662216503701761,,molal
22,Ben_22,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00882898,g,,,3.289,0.00000295120922666638,,molal
23,Ben_23,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00882898,g,,,3.294,0.00000384591782045353,,molal
24,Ben_24,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00657616,g,,,3.414,0.000000731139083483416,,molal
25,Ben_25,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00657616,g,,,3.417,0.00000082985076751442,,molal
26,Ben_26,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00619811,g,,,3.444,0.00000200447202736516,,molal
27,Ben_27,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00571832,g,,,3.472,0.0000012050359403718,,molal
28,Ben_28,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00418845,g,,,3.607,0.000000746448758410065,,molal
29,Ben_29,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00394666,g,,,3.642,0.000000779830110523258,,molal
30,Ben_30,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00394666,g,,,3.645,0.000000666806769213621,,molal
31,Ben_31,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00270502,g,,,3.81,0.000000293089324525031,,molal
32,Ben_32,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00170155,g,,,4.006,0.000000102329299228075,,molal
33,Ben_33,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00164671,g,,,4.019,0.000000163305194789433,,molal
34,Ben_34,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00146425,g,,,4.07,0.000000109395636627209,,molal
35,Ben_35,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.00146425,g,,,4.073,0.000000231739464996848,,molal
36,Ben_36,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000790242,g,,,4.341,0.000000132129563418657,,molal
37,Ben_37,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000754437,g,,,4.359,0.00000008128305161641,,molal
38,Ben_38,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000734232,g,,,4.361,0.000000106169555719872,,molal
39,Ben_39,IS0.03,Bhm_tit,101.5,0,Bhm_Benezeth_etal2001,10,g,400,g,0.48,g,0.000678234,g,,,4.398,0.00000007379042301291,,molal
