ExpSetID,SampleID,P_bar,T_C,C_S_target,A_S_target,si_g_kgw,H2O_kg,SiO2_mol,Ca(OH)2mol,CaO_mol,Al(OH)3mol,CaO_Al2O3mol,NaOH_mol,KOH_mol,CO2mol,N2mol,ende
EL01-20-91,0.6-0-k0 91d,1,20,0.6,0,14.01967,0.09,0.021,0,0.013,0,0,0,0,,0.0004,1
EL01-20-91,0.6-0.1-K0 91d,1,20,0.6,0.1,13.3520666667,0.09,0.02,0,0.011,0,0.001,0,0,,0.0004,1
EL01-20-91,0.6-0.2-K0 91d,1,20,0.6,0.2,12.6844633333,0.09,0.019,0,0.01,0,0.002,0,0,,0.0004,1
EL01-20-91,0.6-0.33-K0 91d,1,20,0.6,0.33,12.01686,0.09,0.018,0,0.008,0,0.003,0,0,,0.0004,1
EL01-20-91,1-0-k0 91d,1,20,1,0,11.3492566667,0.09,0.017,0,0.017,0,0,0,0,,0.0004,1
EL01-20-91,1-0.01-k0 91d,1,20,1,0.01,11.4403845217,0.09,0.0171365,0,0.0170508,0,8.57E-05,0,0,,0.0004,1
EL01-20-91,1-0.02-k0 91d,1,20,1,0.02,11.390581313,0.09,0.0170619,0,0.0168913,0,0.000170619,0,0,,0.0004,1
EL01-20-91,1-0.03-k0 91d,1,20,1,0.03,11.3412454267,0.09,0.016988,0,0.0167332,0,0.00025482,0,0,,0.0004,1
EL01-20-91,1-0.04-k0 91d,1,20,1,0.04,11.2923101023,0.09,0.0169147,0,0.0165765,0,0.000338295,0,0,,0.0004,1
EL01-20-91,1-0.05-k0 91d,1,20,1,0.05,11.2438421003,0.09,0.0168421,0,0.0164211,0,0.000421053,0,0,,0.0004,1
EL01-20-91,1.6-0-K0 91d,1,20,1.6,0,8.6788433333,0.09,0.013,0,0.021,0,0,0,0,,0.0004,1
EL01-20-91,1.6-0.1-K0 91d,1,20,1.6,0.1,8.6788433333,0.09,0.013,0,0.02,0,0.001,0,0,,0.0004,1
EL01-20-91,1.6-0.2-K0 91d,1,20,1.6,0.2,8.01124,0.09,0.012,0,0.019,0,0.001,0,0,,0.0004,1
EL01K0.5-20-91,1-0.1-K0.5 91d,1,20,1,0.1,10.6816533333,0.09,0.016,0,0.016,0,0.001,0,0.045,,0.0004,1
EL01K0.5-20-91,1.6-0.1-k0.5 91d,1,20,1.6,0.1,8.6788433333,0.09,0.013,0,0.02,0,0.001,0,0.045,,0.0004,1
