ExpSetID,SampleID,C_S_target,A_S_target,pH_aq,pH_error,Si_aq_mM,lgSi_aq,lgSi_error,Ca_aq_mM,lgCa_aq,lgCa_error,Al_aq_mM,lgAl_aq,lgAl_error,Na_aq_mM,lgNa_aq,lgNa_error,K_aq_mM,lgK_aq,lgK_error,C_aq_mM,lgC_aq,lgC_error,ende
EL01-20-91,0.6-0-k0 91d,0.6,0,9.7,0.1,3.890696432,-2.409972653,0.1,1.03,-2.987162775,0.1,,,,0,,,0,,,,,,1
EL01-20-91,0.6-0.1-K0 91d,0.6,0.1,10.4,0.1,1.185498113,-2.926099133,0.1,0.82,-3.086186148,0.1,,,,0,,,0,,,,,,1
EL01-20-91,0.6-0.2-K0 91d,0.6,0.2,10.3,0.1,3.361671295,-2.473444754,0.1,1.12,-2.950781977,0.1,0.01,-5,0.1,0,,,0,,,,,,1
EL01-20-91,0.6-0.33-K0 91d,0.6,0.33,10.3,0.1,3.497585986,-2.4562316,0.1,1.22,-2.913640169,0.1,0,,,0,,,0,,,,,,1
EL01-20-91,1-0-k0 91d,1,0,12,0.1,0.08,-4.096910013,0.1,2.88,-2.540607512,0.1,0,,,0,,,0,,,,,,1
EL01-20-91,1-0.01-k0 91d,1,0.01,11.73,0.1,0.13,-3.886056648,0.1,2.32,-2.634512015,0.1,0.01,-5,0.1,0,,,0,,,,,,1
EL01-20-91,1-0.02-k0 91d,1,0.02,11.68,0.1,0.13,-3.886056648,0.1,2.13,-2.671620397,0.1,0.01,-5,0.1,0,,,0,,,,,,1
EL01-20-91,1-0.03-k0 91d,1,0.03,11.66,0.1,0.15,-3.823908741,0.1,2.25,-2.647817482,0.1,0.01,-5,0.1,0,,,0,,,,,,1
EL01-20-91,1-0.04-k0 91d,1,0.04,11.6,0.1,0.14,-3.853871964,0.1,2.23,-2.651695137,0.1,0.02,-4.698970004,0.1,0,,,0,,,,,,1
EL01-20-91,1-0.05-k0 91d,1,0.05,11.58,0.1,0.17,-3.769551079,0.1,2.16,-2.665546249,0.1,0.02,-4.698970004,0.1,0,,,0,,,,,,1
EL01-20-91,1.6-0-K0 91d,1.6,0,12.4,0.1,0.01,-5,0.1,25.83,-1.587875594,0.1,0,,,0,,,0,,,,,,1
EL01-20-91,1.6-0.1-K0 91d,1.6,0.1,12.4,0.1,0,,,25.3,-1.596879479,0.1,0.01,-5,0.1,0,,,0,,,,,,1
EL01-20-91,1.6-0.2-K0 91d,1.6,0.2,12.4,0.1,0.03,-4.522878745,0.1,11.9,-1.924453039,0.1,0.03,-4.522878745,0.1,0,,,0,,,,,,1
EL01K0.5-20-91,1-0.1-K0.5 91d,1,0.1,13.5,0.1,0.91,-3.040958608,0.1,,,,0.75,-3.124938737,0.1,2.8,-0.315459828,0.1,483.66,-2.552841969,0.1,,,,1
EL01K0.5-20-91,1.6-0.1-k0.5 91g,1.6,0.1,13.5,0.1,0,,,0.74,-3.13076828,0.1,0.3,-3.522878745,0.1,2.56,-0.353321863,0.1,443.28,-2.591760035,0.1,,,,1
