ExpSetID,SampleID,C_S_target,A_S_target,Si_CSH_mol,Ca_CSH_mol,Ca_CSH_error,Al_CSH_mol,Al_CSH_error,Na_CSH_mol,Na_CSH_error,K_CSH_mol,K_CSH_error,SH_mol,CH_mol,AfmCO3_mol,C3AH6mol,CalVat_mol,Stratlingite,ende,
EL01-20-91,0.6-0-k0 91d,0.6,0,1,0.605,0.0605,0,0,0,,0,,,0,0,0,0,0,1,0.6-0-k0 91d
EL01-20-91,0.6-0.1-K0 91d,0.6,0.1,1,0.596,0.0596,0.092,0.0092,0,,0,,,0,0,0,0,1,1,0.6-0.1-K0 91d
EL01-20-91,0.6-0.2-K0 91d,0.6,0.2,1,0.514,0.0514,0.086,0.0086,0,,0,,,0,0,0,0,1,1,0.6-0.2-K0 91d
EL01-20-91,0.6-0.33-K0 91d,0.6,0.33,1,0.464,0.0464,0.198,0.0198,0,,0,,,0,0,1,0,1,1,0.6-0.33-K0 91d
EL01-20-91,1-0-k0 91d,1,0,1,1,0.1,0,0,0,,0,,,0,0,0,0,0,1,1-0-k0 91d
EL01-20-91,1-0.01-k0 91d,1,0.01,1,0.954,0.0954,0.074,0.0074,0,,0,,,0,0,0,0,0,1,1-0.01-k0 91d
EL01-20-91,1-0.02-k0 91d,1,0.02,0.0171,0.0168,0.00171,0.0002,0.00002,0,,0,,,0,0,0,0,0,1,1-0.02-k0 91d
EL01-20-91,1-0.03-k0 91d,1,0.03,0.0171,0.0167,0.00171,0.0003,0.00003,0,,0,,,0,0,0,0,0,1,1-0.03-k0 91d
EL01-20-91,1-0.04-k0 91d,1,0.04,0.017,0.0165,0.0017,0.0005,0.00005,0,,0,,,0,0,0,0,0,1,1-0.04-k0 91d
EL01-20-91,1-0.05-k0 91d,1,0.05,0.0169,0.0164,0.00169,0.0007,0.00007,0,,0,,,0,0,0,0,0,1,1-0.05-k0 91d
EL01-20-91,1.6-0-K0 91d,1.6,0,1,1.481,0.1481,0,0,0,,0,,,0,0,0,0,0,1,1.6-0-K0 91d
EL01-20-91,1.6-0.1-K0 91d,1.6,0.1,1,1.428,0.1428,0.074,0.0074,0,,0,,,1,1,1,0,0,1,1.6-0.1-K0 91d
EL01-20-91,1.6-0.2-K0 91d,1.6,0.2,1,1.427,0.1427,0.147,0.0147,0,,0,,,0,1,1,0,0,1,1.6-0.2-K0 91d
EL01K0.5-20-91,1-0.1-K0.5 91d,1,0.1,1,0.957,0.0957,0.076,0.0076,0,,0.339,0.0339,,1,1,1,0,0,1,1-0.1-K0.5 91d
EL01K0.5-20-91,1.6-0.1-k0.5 91d,1.6,0.1,1,1.309,0.1309,0.084,0.0084,0,,0.257,0.0257,,1,1,0,0,0,1,1.6-0.1-k0.5 91d
