ExpSetID,P_bar,T_C,C_S_solid,si_w_g/L,H2O_L,SiO2,Ca(OH)2,Al(OH)3,NaOH,KOH,CO2,ende
CH04,1,22,3.00,10,1,0.166432829,0.499298486,,,,,1
CH04,1,22,2.99,10,1,0.166432829,0.497634157,,,,,1
CH04,1,22,2.64,10,1,0.166432829,0.439382667,,,,,1
CH04,1,22,2.42,10,1,0.166432829,0.402767445,,,,,1
CH04,1,22,1.87,10,1,0.166432829,0.311229389,,,,,1
CH04,1,22,1.81,10,1,0.166432829,0.30124342,,,,,1
CH04,1,22,1.75,10,1,0.166432829,0.29125745,,,,,1
CH04,1,22,1.05,10,1,0.166432829,0.17475447,,,,,1
CH04,1,22,1.40,10,1,0.166432829,0.23300596,,,,,1
CH04,1,22,1.27,10,1,0.166432829,0.211369692,,,,,1
CH04,1,22,1.06,10,1,0.166432829,0.176418798,,,,,1
CH04,1,22,0.89,10,1,0.166432829,0.148125217,,,,,1
CH04,1,22,0.74,10,1,0.166432829,0.123160293,,,,,1
CH04,1,22,0.62,10,1,0.166432829,0.103188354,,,,,1
CH04,1,22,0.11,10,1,0.166432829,0.018307611,,,,,1
CH04,1,22,1.08,10,1,0.166432829,0.179747455,,,,,1
CH04,1,22,1.22,10,1,0.166432829,0.203048051,,,,,1
CH04,1,22,1.33,10,1,0.166432829,0.221355662,,,,,1
CH04,1,22,1.45,10,1,0.166432829,0.241327601,,,,,1
CH04,1,22,1.58,10,1,0.166432829,0.262963869,,,,,1
CH04,1,22,1.70,10,1,0.166432829,0.282935809,,,,,1
CH04,1,22,1.87,10,1,0.166432829,0.311229389,,,,,1
CH04,1,22,1.48,10,1,0.166432829,0.246320586,,,,,1
CH04,1,22,1.44,10,1,0.166432829,0.239663273,,,,,1
CH04,1,22,1.31,10,1,0.166432829,0.218027005,,,,,1
CH04,1,22,1.20,10,1,0.166432829,0.199719394,,,,,1
CH04,1,22,1.03,10,1,0.166432829,0.171425813,,,,,1
CH04,1,22,1.05,10,1,0.166432829,0.17475447,,,,,1
CH04,1,22,0.92,10,1,0.166432829,0.153118202,,,,,1
CH04,1,22,1.35,10,1,0.166432829,0.224684319,,,,,1
CH04,1,22,1.28,10,1,0.166432829,0.213034021,,,,,1
CH04,1,22,1.26,10,1,0.166432829,0.209705364,,,,,1
CH04D,1,22,1.48,10,1,0.166432829,0.246320586,,,,,1
CH04D,1,22,1.40,10,1,0.166432829,0.23300596,,,,,1
CH04D,1,22,1.44,10,1,0.166432829,0.239663273,,,,,1
CH04D,1,22,1.31,10,1,0.166432829,0.218027005,,,,,1
CH04D,1,22,1.20,10,1,0.166432829,0.199719394,,,,,1
CH04D,1,22,1.40,10,1,0.166432829,0.23300596,,,,,1
CH04D,1,22,1.03,10,1,0.166432829,0.171425813,,,,,1
CH04D,1,22,1.05,10,1,0.166432829,0.17475447,,,,,1
CH04D,1,22,0.92,10,1,0.166432829,0.153118202,,,,,1
CH04D,1,22,1.03,10,1,0.166432829,0.171425813,,,,,1
CH04D,1,22,1.40,10,1,0.166432829,0.23300596,,,,,1
CH04D,1,22,1.45,10,1,0.166432829,0.241327601,,,,,1
CH04D,1,22,1.26,10,1,0.166432829,0.209705364,,,,,1
CH04D,1,22,1.35,10,1,0.166432829,0.224684319,,,,,1
CH04D,1,22,1.28,10,1,0.166432829,0.213034021,,,,,1
CH04D,1,22,1.26,10,1,0.166432829,0.209705364,,,,,1
