ExpSetID,C_S_solid,pH_aq,pH_error,Si_aq_mM,lgSi_aq,lgSi_error,Ca_aq_mM,lgCa_aq,lgCa_error,Al_aq_mM,lgAl_aq,lgAl_error,Na_aq_mM,lgNa_aq,lgNa_error,K_aq_mM,lgK_aq,lgK_error,C_aq_mM,lgC_aq,lgC_error,ende
CH04,3.00,,0.02,0.05,-4.310691141,0.2,20.83,-1.68131073,0.1,,,,,,,,,,,,,1
CH04,2.99,,0.02,0.04,-4.381951903,0.2,20.59,-1.686343653,0.1,,,,,,,,,,,,,1
CH04,2.64,,0.02,0.05,-4.326979093,0.2,19.22,-1.716246617,0.1,,,,,,,,,,,,,1
CH04,2.42,12.49,0.02,0.05,-4.3400838,0.2,18.59,-1.73072061,0.1,,,,,,,,,,,,,1
CH04,1.87,12.43,0.02,0.05,-4.2915791,0.2,15.86,-1.799696817,0.1,,,,,,,,,,,,,1
CH04,1.81,,0.02,0.06,-4.226945307,0.2,15.22,-1.817585348,0.1,,,,,,,,,,,,,1
CH04,1.75,,0.02,0.06,-4.226945307,0.2,13.57,-1.867420152,0.1,,,,,,,,,,,,,1
CH04,1.05,11.69,0.02,0.15,-3.821886748,0.2,3.17,-2.498940738,0.1,,,,,,,,,,,,,1
CH04,1.40,12.21,0.02,0.07,-4.177831921,0.2,8.59,-2.066006836,0.1,,,,,,,,,,,,,1
CH04,1.27,12.12,0.03,0.07,-4.177831921,0.2,7.20,-2.142667504,0.1,,,,,,,,,,,,,1
CH04,1.06,11.79,0.03,0.16,-3.784362437,0.2,3.37,-2.472370099,0.1,,,,,,,,,,,,,1
CH04,0.89,11.16,0.03,0.64,-3.197021145,0.2,1.73,-2.761953897,0.1,,,,,,,,,,,,,1
CH04,0.74,10.13,0.03,2.30,-2.63759293,0.2,1.27,-2.896196279,0.1,,,,,,,,,,,,,1
CH04,0.62,9.97,0.03,2.89,-2.538996978,0.2,0.95,-3.022276395,0.1,,,,,,,,,,,,,1
CH04,0.11,9.53,0.03,2.57,-2.590794126,0.2,0.30,-3.522878745,0.1,,,,,,,,,,,,,1
CH04,1.08,11.63,0.03,0.27,-3.566870482,0.2,2.37,-2.625251654,0.1,,,,,,,,,,,,,1
CH04,1.22,11.97,0.03,0.09,-4.028724151,0.2,4.81,-2.317854924,0.1,,,,,,,,,,,,,1
CH04,1.33,12.15,0.03,0.08,-4.085656843,0.2,7.36,-2.133122186,0.1,,,,,,,,,,,,,1
CH04,1.45,12.10,0.03,0.07,-4.159266765,0.2,8.31,-2.080398976,0.1,,,,,,,,,,,,,1
CH04,1.58,12.25,0.03,0.05,-4.279840697,0.2,13.08,-1.883392256,0.1,,,,,,,,,,,,,1
CH04,1.70,,0.03,0.04,-4.386158178,0.2,15.90,-1.798602876,0.1,,,,,,,,,,,,,1
CH04,1.87,12.46,0.03,0.04,-4.381951903,0.2,20.59,-1.686343653,0.1,,,,,,,,,,,,,1
CH04,1.48,12.37,0.03,0.02,-4.798602876,0.2,19.27,-1.715118285,0.1,,,,,,,,,,,,,1
CH04,1.44,12.16,0.03,0.02,-4.798602876,0.2,17.82,-1.7490923,0.1,,,,,,,,,,,,,1
CH04,1.31,11.88,0.03,0.02,-4.690369833,0.2,9.96,-2.001740662,0.1,,,,,,,,,,,,,1
CH04,1.20,11.70,0.03,0.04,-4.355561411,0.2,5.08,-2.294136288,0.1,,,,,,,,,,,,,1
CH04,1.03,11.46,0.03,0.10,-4.01188716,0.2,3.70,-2.431798276,0.1,,,,,,,,,,,,,1
CH04,1.05,11.56,0.03,0.14,-3.841637508,0.2,3.04,-2.517126416,0.1,,,,,,,,,,,,,1
CH04,0.92,11.16,0.03,0.42,-3.375099398,0.2,1.66,-2.779891912,0.1,,,,,,,,,,,,,1
CH04,1.35,12.33,0.03,0.02,-4.779891912,0.2,13.85,-1.858550227,0.1,,,,,,,,,,,,,1
CH04,1.28,12.07,0.03,0.03,-4.48945499,0.2,7.37,-2.132532512,0.1,,,,,,,,,,,,,1
CH04,1.26,12.03,0.03,0.04,-4.377785977,0.2,6.09,-2.215382707,0.1,,,,,,,,,,,,,1
CH04D,1.48,12.37,0.03,0.02,-4.774690718,0.2,19.27,-1.715118285,0.1,,,,,,,,,,,,,1
CH04D,1.40,,,0.01,-4.879426069,0.2,19.18,-1.717151397,0.1,,,,,,,,,,,,,1
CH04D,1.44,12.16,0.03,0.02,-4.798602876,0.2,17.82,-1.7490923,0.1,,,,,,,,,,,,,1
CH04D,1.31,11.88,0.03,0.02,-4.690369833,0.2,9.96,-2.001740662,0.1,,,,,,,,,,,,,1
CH04D,1.20,11.70,0.03,0.04,-4.355561411,0.2,5.08,-2.294136288,0.1,,,,,,,,,,,,,1
CH04D,1.40,,,0.08,-4.07109231,0.2,3.13,-2.504455662,0.1,,,,,,,,,,,,,1
CH04D,1.03,11.46,0.03,0.10,-4.01188716,0.2,2.70,-2.568636236,0.1,,,,,,,,,,,,,1
CH04D,1.05,11.56,0.03,0.14,-3.841637508,0.2,2.03,-2.692503962,0.1,,,,,,,,,,,,,1
CH04D,0.92,11.16,0.03,0.42,-3.375099398,0.2,1.66,-2.779891912,0.1,,,,,,,,,,,,,1
CH04D,1.03,,,0.22,-3.65678841,0.2,1.41,-2.850780887,0.1,,,,,,,,,,,,,1
CH04D,1.40,,,0.54,-3.266481749,0.2,0.86,-3.065501549,0.1,,,,,,,,,,,,,1
