ExpSetID,C_S_solid,Si_CSH_mol,Ca_CSH_mol,Ca_CSH_error,Al_CSH_mol,Al_CSH_error,Na_CSH_mol,Na_CSH_error,K_CSH_mol,K_CSH_error,CL_avg,CL_avg_error,SH,CH,Afm,HG,Cal,ende
CH04,3.00,1,1.50,0.05,,,,,,,1,,0,1,,,,1
CH04,2.99,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,2.64,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,2.42,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,1.87,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,1.81,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,1.75,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,1.05,1,1.05,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.40,1,1.40,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.27,1,1.27,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.06,1,1.06,0.05,,,,,,,-1,,0,0,,,,1
CH04,0.89,1,0.89,0.05,,,,,,,-1,,0,0,,,,1
CH04,0.74,1,0.74,0.05,,,,,,,-1,,0,0,,,,1
CH04,0.62,1,0.62,0.05,,,,,,,-1,,0,0,,,,1
CH04,0.11,1,0.11,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.08,1,1.08,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.22,1,1.22,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.33,1,1.33,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.45,1,1.45,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.58,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,1.70,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
CH04,1.87,1,1.50,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.48,1,1.48,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.44,1,1.44,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.31,1,1.31,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.20,1,1.20,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.03,1,1.03,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.05,1,1.05,0.05,,,,,,,-1,,0,0,,,,1
CH04,0.92,1,0.92,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.35,1,1.35,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.28,1,1.28,0.05,,,,,,,-1,,0,0,,,,1
CH04,1.26,1,1.26,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.48,1,1.48,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.40,1,1.40,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.44,1,1.44,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.31,1,1.31,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.20,1,1.20,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.40,1,1.40,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.03,1,1.03,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.05,1,1.05,0.05,,,,,,,-1,,0,0,,,,1
CH04D,0.92,1,0.92,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.03,1,1.03,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.40,1,1.40,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.45,1,1.45,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.26,1,1.26,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.35,1,1.35,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.28,1,1.28,0.05,,,,,,,-1,,0,0,,,,1
CH04D,1.26,1,1.26,0.05,,,,,,,-1,,0,0,,,,1
