ExpSetID,P_bar,T_C,C_S_solid,si_w_g/L,H2O_L,SiO2,Ca(OH)2,Al(OH)3,NaOH,KOH,CO2,ende
GC65,1,25,0.05,8.05,1,0.133978427,0.006698921,,,,,1
GC65,1,25,0.07,8.05,1,0.133978427,0.00937849,,,,,1
GC65,1,25,0.14,8.05,1,0.133978427,0.01875698,,,,,1
GC65,1,25,0.23,8.05,1,0.133978427,0.030815038,,,,,1
GC65,1,25,0.32,8.05,1,0.133978427,0.042873097,,,,,1
GC65,1,25,0.41,8.05,1,0.133978427,0.054931155,,,,,1
GC65,1,25,0.43,8.05,1,0.133978427,0.057610724,,,,,1
GC65,1,25,0.68,8.05,1,0.133978427,0.09110533,,,,,1
GC65,1,25,0.76,8.05,1,0.133978427,0.101823605,,,,,1
GC65,1,25,0.93,8.05,1,0.133978427,0.124599937,,,,,1
GC65,1,25,1.01,8.05,1,0.133978427,0.135318211,,,,,1
GC65,1,25,1.08,8.05,1,0.133978427,0.144696701,,,,,1
GC65,1,25,1.17,8.05,1,0.133978427,0.15675476,,,,,1
GC65,1,25,1.25,8.05,1,0.133978427,0.167473034,,,,,1
GC65,1,25,1.33,8.05,1,0.133978427,0.178191308,,,,,1
GC65,1,25,1.43,8.05,1,0.133978427,0.191589151,,,,,1
GC65,1,25,1.49,8.05,1,0.133978427,0.199627856,,,,,1
GC65,1,25,1.57,8.05,1,0.133978427,0.21034613,,,,,1
GC65,1,25,1.63,8.05,1,0.133978427,0.218384836,,,,,1
GC65,1,25,1.69,8.05,1,0.133978427,0.226423542,,,,,1
GC65,1,25,1.79,8.05,1,0.133978427,0.239821384,,,,,1
