ExpSetID,C_S_solid,Si_CSH_mol,Ca_CSH_mol,Ca_CSH_error,Al_CSH_mol,Al_CSH_error,Na_CSH_mol,Na_CSH_error,K_CSH_mol,K_CSH_error,CL_avg,CL_avg_error,SH,CH,Afm,HG,Cal,ende
GC65,0.05,1,0.67,0.05,,,,,,,-1,,1,0,,,,1
GC65,0.07,1,0.67,0.05,,,,,,,-1,,1,0,,,,1
GC65,0.14,1,0.67,0.05,,,,,,,-1,,1,0,,,,1
GC65,0.23,1,0.67,0.05,,,,,,,-1,,1,0,,,,1
GC65,0.32,1,0.67,0.05,,,,,,,-1,,1,0,,,,1
GC65,0.41,1,0.67,0.05,,,,,,,-1,,1,0,,,,1
GC65,0.43,1,0.67,0.05,,,,,,,-1,,1,0,,,,1
GC65,0.68,1,0.67,0.05,,,,,,,-1,,0,0,,,,1
GC65,0.76,1,0.76,0.05,,,,,,,-1,,0,0,,,,1
GC65,0.93,1,0.93,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.01,1,1.01,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.08,1,1.08,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.17,1,1.17,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.25,1,1.25,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.33,1,1.33,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.43,1,1.43,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.49,1,1.49,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.57,1,1.50,0.05,,,,,,,-1,,0,0,,,,1
GC65,1.63,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
GC65,1.69,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
GC65,1.79,1,1.50,0.05,,,,,,,-1,,0,1,,,,1
