id,sample,expdataset,comment,type,sT,sP,comp.SiO2@,error,unit,comp.H2O@,error,unit,comp.Ca(OH)2,error,unit,comp.N2,error,unit,comp.O2,error,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.CSH.Q,error,unit,phase.CSH.MR.Ca/Si,error,unit,phase.CSH.mChainL,t
54,Cw_01,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,18.25,,g,0.008,,g,0.002,,g,12.37,0.03,-loga,0.00002,0.00001,molal,0.01927,0.00001,molal,1.48,,mol,1.48,0.05,molratio,2.345,
55,Cw_02,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,,,,0.00001,0.00001,molal,0.01918,0.00001,molal,1.4,,mol,1.4,0.05,molratio,2.641,
56,Cw_03,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.76,,g,0.008,,g,0.002,,g,12.16,0.03,-loga,0.00002,0.00001,molal,0.01782,0.00001,molal,1.44,,mol,1.44,0.05,molratio,2.484,
57,Cw_04,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,16.15,,g,0.008,,g,0.002,,g,11.88,0.03,-loga,0.00002,0.00001,molal,0.00996,0.00001,molal,1.31,,mol,1.31,0.05,molratio,3.082,
58,Cw_05,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,14.8,,g,0.008,,g,0.002,,g,11.7,0.03,-loga,0.00004,0.00001,molal,0.00508,0.00001,molal,1.2,,mol,1.2,0.05,molratio,3.863,
59,Cw_06,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,,,,0.00008,0.00001,molal,0.00313,0.00001,molal,1.4,,mol,1.4,0.05,molratio,2.641,
60,Cw_07,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,12.7,,g,0.008,,g,0.002,,g,11.46,0.03,-loga,0.0001,0.00001,molal,0.0027,0.00001,molal,1.03,,mol,1.03,0.05,molratio,6.159,
61,Cw_08,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,12.95,,g,0.008,,g,0.002,,g,11.56,0.03,-loga,0.00014,0.00001,molal,0.00203,0.00001,molal,1.05,,mol,1.05,0.05,molratio,5.774,
62,Cw_09,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,11.34,,g,0.008,,g,0.002,,g,11.16,0.03,-loga,0.00042,0.00001,molal,0.00166,0.00001,molal,0.92,,mol,0.92,0.05,molratio,9.357,
63,Cw_10,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,12.7,,g,0.008,,g,0.002,,g,,,,0.00022,0.00001,molal,0.00141,0.00001,molal,1.03,,mol,1.03,0.05,molratio,6.159,
64,Cw_11,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,,,,0.00054,0.00001,molal,0.00086,0.00001,molal,1.4,,mol,1.4,0.05,molratio,2.641,
65,Cw_12,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,17.88,,g,0.008,,g,0.002,,g,,,,0.00002,0.00001,molal,0.01536,0.00001,molal,1.45,,mol,1.45,0.05,molratio,2.448,
66,Cw_13,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,15.54,,g,0.008,,g,0.002,,g,,,,0.00004,0.00001,molal,0.00625,0.00001,molal,1.26,,mol,1.26,0.05,molratio,3.396,
67,Cw_14,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,16.65,,g,0.008,,g,0.002,,g,12.33,0.03,-loga,0.00002,0.00001,molal,0.01385,0.00001,molal,1.35,,mol,1.35,0.05,molratio,2.869,
68,Cw_15,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,15.78,,g,0.008,,g,0.002,,g,12.07,0.03,-loga,0.00003,0.00001,molal,0.00737,0.00001,molal,1.28,,mol,1.28,0.05,molratio,3.263,
69,Cw_16,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,15.54,,g,0.008,,g,0.002,,g,12.03,0.03,-loga,0.00004,0.00001,molal,0.00609,0.00001,molal,1.26,,mol,1.26,0.05,molratio,3.396,
