residuals,quantiles
-0.00284963,-0.00146802
-0.00252966,-0.00114228
-0.000346272,-0.000966334
-0.000295288,-0.00083824
-7.39736e-05,-0.000734407
-3.08087e-05,-0.000645302
-3.00027e-05,-0.000566055
-2.55033e-05,-0.00049381
-2.47771e-05,-0.000426733
-1.87157e-05,-0.000363558
-1.1587e-05,-0.000303366
-5.36225e-06,-0.000245455
2.43449e-07,-0.000189267
1.02434e-05,-0.000134338
1.29103e-05,-8.02689e-05
2.39526e-05,-2.67014e-05
3.10865e-05,2.67014e-05
3.2239e-05,8.02689e-05
3.24075e-05,0.000134338
3.39128e-05,0.000189267
3.39129e-05,0.000245455
3.39129e-05,0.000303366
3.98976e-05,0.000363558
4.05251e-05,0.000426733
4.39129e-05,0.00049381
4.39129e-05,0.000566055
4.39129e-05,0.000645302
4.39129e-05,0.000734407
5.39128e-05,0.00083824
5.39128e-05,0.000966334
0.00015752,0.00114228
0.000173375,0.00146802
