experiment,,,unit,measured,computed,weighted_lsq,Sens_p0,Sens_p1
CH04_1,12.582515895359593,Si,loga,-4.30103,-4.45609,0.0240421,-4.10776,-5.07853
CH04_2,12.582515877227342,Si,loga,-4.39794,-4.45609,0.00338085,-4.10776,-5.07852
CH04_3,12.582516046333462,Si,loga,-4.30103,-4.45609,0.0240422,-4.10775,-5.0785
CH04_4,12.582516081434798,Si,loga,-4.30103,-4.45609,0.0240422,-4.10775,-5.07853
CH04_5,12.582515958306042,Si,loga,-4.30103,-4.45609,0.0240421,-4.10775,-5.07856
CH04_6,12.582515794709913,Si,loga,-4.22185,-4.45608,0.0548665,-4.10776,-5.07846
CH04_7,12.582515517610005,Si,loga,-4.22185,-4.45608,0.0548662,-4.10775,-5.07851
CH04_8,11.901746115790891,Si,loga,-3.82391,-3.93425,0.0121761,-4.67276,-4.06613
CH04_9,12.393935417902803,Si,loga,-4.1549,-4.24532,0.00817592,-5.19582,-4.18289
CH04_10,12.269405100124565,Si,loga,-4.1549,-4.13945,0.000238749,-5.65168,-4.13978
CH04_11,11.937833073094243,Si,loga,-3.79588,-3.95411,0.0250358,-4.70917,-4.06981
CH04_12,11.104518108330693,Si,loga,-3.19382,-3.15672,0.00137638,-6.7068,-4.36532
CH04_13,10.663735962076226,Si,loga,-2.63827,-2.8271,0.0356551,-7.5502,-4.28207
CH04_14,9.8619081426703605,Si,loga,-2.5391,-2.265,0.0751296,-8.97061,-6.66383
CH04_15,9.8619058681033653,Si,loga,-2.59007,-2.265,0.105667,-9.24195,-6.66202
CH04_16,11.997579233472035,Si,loga,-3.56864,-3.9851,0.173442,-4.78384,-4.07948
CH04_17,12.216800377327601,Si,loga,-4.04576,-4.10344,0.00332708,-5.29646,-4.12663
CH04_18,12.327436893326162,Si,loga,-4.09691,-4.18501,0.00776246,-5.89104,-4.15683
CH04_19,12.444465544063906,Si,loga,-4.1549,-4.2967,0.0201073,-4.93923,-4.21089
CH04_20,12.58251516724145,Si,loga,-4.30103,-4.45609,0.0240427,-4.10784,-5.07774
CH04_21,12.582515531490689,Si,loga,-4.39794,-4.45608,0.00338076,-4.10775,-5.07846
CH04_22,12.582515958306042,Si,loga,-4.39794,-4.45609,0.00338087,-4.10775,-5.07856
CH04_23,12.476794959860285,Si,loga,-4.69897,-4.33182,0.134802,-4.80757,-4.2345
CH04_24,12.434382376626658,Si,loga,-4.69897,-4.28609,0.170468,-4.98434,-4.20454
CH04_25,12.308136612593971,Si,loga,-4.69897,-4.16914,0.280722,-7.32057,-4.15075
CH04_26,12.194622632869455,Si,loga,-4.39794,-4.08957,0.0950925,-5.20792,-4.12143
CH04_27,11.799420572805268,Si,loga,-4,-3.87055,0.0167565,-4.61424,-4.07587
CH04_28,11.901746115790891,Si,loga,-3.85387,-3.93425,0.00646132,-4.67276,-4.06613
CH04_29,11.186872288007597,Si,loga,-3.37675,-3.23952,0.018832,-6.41414,-4.40116
CH04_30,12.346632595406662,Si,loga,-4.69897,-4.20153,0.247445,-5.58367,-4.16345
CH04_31,12.279050724243358,Si,loga,-4.52288,-4.14658,0.141601,-5.77373,-4.14238
CH04_32,12.259620323710081,Si,loga,-4.39794,-4.13239,0.0705156,-5.55704,-4.13721
CH04_1,12.582515895359593,Ca,loga,-1.68131,-1.68447,9.99797e-06,-6.88212,-7.83101
CH04_2,12.582515877227342,Ca,loga,-1.68634,-1.68447,3.49985e-06,-6.88102,-7.84455
CH04_3,12.582516046333462,Ca,loga,-1.71625,-1.68447,0.00100968,-6.88692,-7.88353
CH04_4,12.582516081434798,Ca,loga,-1.73072,-1.68447,0.00213903,-6.8869,-7.84376
CH04_5,12.582515958306042,Ca,loga,-1.7997,-1.68447,0.0132769,-6.88895,-7.82561
CH04_6,12.582515794709913,Ca,loga,-1.81759,-1.68447,0.0177191,-6.88336,-7.89895
CH04_7,12.582515517610005,Ca,loga,-1.86742,-1.68447,0.0334697,-6.88932,-7.85839
CH04_8,11.901746115790891,Ca,loga,-2.49894,-2.42717,0.0051506,-4.31338,-4.466
CH04_9,12.393935417902803,Ca,loga,-2.06601,-1.8969,0.0285985,-4.2311,-4.33135
CH04_10,12.269405100124565,Ca,loga,-2.14267,-2.03452,0.011696,-4.21613,-4.31862
CH04_11,11.937833073094243,Ca,loga,-2.47237,-2.38968,0.00683818,-4.29315,-4.42994
CH04_12,11.104518108330693,Ca,loga,-2.76195,-3.04696,0.0812264,-7.04964,-4.37172
CH04_13,10.663735962076226,Ca,loga,-2.8962,-3.09335,0.038868,-9.67245,-5.26164
CH04_14,9.8619081426703605,Ca,loga,-3.02228,-2.99053,0.00100798,-9.01741,-6.21625
CH04_15,9.8619058681033653,Ca,loga,-3.52288,-2.99053,0.283399,-8.78392,-6.21338
CH04_16,11.997579233472035,Ca,loga,-2.62525,-2.32703,0.0889376,-4.26701,-4.38852
CH04_17,12.216800377327601,Ca,loga,-2.31785,-2.092,0.0510117,-4.2187,-4.32267
CH04_18,12.327436893326162,Ca,loga,-2.13312,-1.97066,0.0263952,-4.21857,-4.31982
CH04_19,12.444465544063906,Ca,loga,-2.0804,-1.84043,0.0575835,-4.25094,-4.35066
CH04_20,12.58251516724145,Ca,loga,-1.88339,-1.68447,0.0395695,-6.85071,-8.75968
CH04_21,12.582515531490689,Ca,loga,-1.7986,-1.68447,0.0130257,-6.88736,-7.89214
CH04_22,12.582515958306042,Ca,loga,-1.68634,-1.68447,3.50462e-06,-6.88895,-7.82561
CH04_23,12.476794959860285,Ca,loga,-1.71512,-1.80413,0.00792294,-4.27026,-4.3697
CH04_24,12.434382376626658,Ca,loga,-1.74909,-1.85173,0.010534,-4.24606,-4.34589
CH04_25,12.308136612593971,Ca,loga,-2.00174,-1.99195,9.58352e-05,-4.21703,-4.31866
CH04_26,12.194622632869455,Ca,loga,-2.29414,-2.11611,0.031694,-4.2209,-4.32566
CH04_27,11.799420572805268,Ca,loga,-2.4318,-2.53182,0.0100038,-4.40013,-4.675
CH04_28,11.901746115790891,Ca,loga,-2.51713,-2.42717,0.0080916,-4.31338,-4.466
CH04_29,11.186872288007597,Ca,loga,-2.77989,-3.01671,0.056081,-6.70653,-4.30513
