id,sample,expdataset,comment,type,sT,sP,comp.SiO2@,error,unit,comp.H2O@,error,unit,comp.Ca(OH)2,error,unit,comp.N2,error,unit,comp.O2,error,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.CSH.Q,error,unit,phase.CSH.MF.Si/Si,error,unit,phase.CSH.MF.Ca/Si,error,unit
22,CH04_1,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,36.99,,g,0.008,,g,0.002,,g,,,,0.00005,,molal,0.02083,,molal,3,,mol,1,,,1.5,0.05,
23,CH04_2,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,36.87,,g,0.008,,g,0.002,,g,,,,0.00004,,molal,0.02059,,molal,2.99,,mol,1,,,1.5,0.05,
24,CH04_3,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,32.56,,g,0.008,,g,0.002,,g,,,,0.00005,,molal,0.01922,,molal,2.64,,mol,1,,,1.5,0.05,
25,CH04_4,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,29.84,,g,0.008,,g,0.002,,g,12.49,0.01,-loga,0.00005,,molal,0.01859,,molal,2.42,,mol,1,,,1.5,0.05,
26,CH04_5,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,23.06,,g,0.008,,g,0.002,,g,12.43,0.02,-loga,0.00005,,molal,0.01586,,molal,1.87,,mol,1,,,1.5,0.05,
27,CH04_6,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,22.32,,g,0.008,,g,0.002,,g,,,,0.00006,,molal,0.01522,,molal,1.81,,mol,1,,,1.5,0.05,
28,CH04_7,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,21.58,,g,0.008,,g,0.002,,g,,,,0.00006,,molal,0.01357,,molal,1.75,,mol,1,,,1.5,0.05,
29,CH04_8,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,12.95,,g,0.008,,g,0.002,,g,11.69,0.02,-loga,0.00015,,molal,0.00317,,molal,1.05,,mol,1,,,1.05,0.05,
30,CH04_9,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,12.21,0.02,-loga,0.00007,,molal,0.00859,,molal,1.4,,mol,1,,,1.4,0.05,
31,CH04_10,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.66,,g,0.008,,g,0.002,,g,12.12,0.03,-loga,0.00007,,molal,0.0072,,molal,1.27,,mol,1,,,1.27,0.05,
32,CH04_11,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,13.07,,g,0.008,,g,0.002,,g,11.79,0.03,-loga,0.00016,,molal,0.00337,,molal,1.06,,mol,1,,,1.06,0.05,
33,CH04_12,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,10.97,,g,0.008,,g,0.002,,g,11.16,0.03,-loga,0.00064,,molal,0.00173,,molal,0.89,,mol,1,,,0.89,0.05,
34,CH04_13,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,9.13,,g,0.008,,g,0.002,,g,10.13,0.03,-loga,0.0023,,molal,0.00127,,molal,0.74,,mol,1,,,0.74,0.05,
35,CH04_14,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,7.65,,g,0.008,,g,0.002,,g,9.97,0.03,-loga,0.00289,,molal,0.00095,,molal,0.62,,mol,1,,,0.62,0.05,
36,CH04_15,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,1.36,,g,0.008,,g,0.002,,g,9.53,0.03,-loga,0.00257,,molal,0.0003,,molal,0.11,,mol,1,,,0.11,0.05,
37,CH04_16,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,13.32,,g,0.008,,g,0.002,,g,11.63,0.03,-loga,0.00027,,molal,0.00237,,molal,1.08,,mol,1,,,1.08,0.05,
38,CH04_17,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.04,,g,0.008,,g,0.002,,g,11.97,0.03,-loga,0.00009,,molal,0.00481,,molal,1.22,,mol,1,,,1.22,0.05,
39,CH04_18,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,16.4,,g,0.008,,g,0.002,,g,12.15,0.03,-loga,0.00008,,molal,0.00736,,molal,1.33,,mol,1,,,1.33,0.05,
40,CH04_19,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,17.88,,g,0.008,,g,0.002,,g,12.1,0.03,-loga,0.00007,,molal,0.00831,,molal,1.45,,mol,1,,,1.45,0.05,
41,CH04_20,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,19.48,,g,0.008,,g,0.002,,g,12.25,0.03,-loga,0.00005,,molal,0.01308,,molal,1.58,,mol,1,,,1.5,0.05,
42,CH04_21,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,20.96,,g,0.008,,g,0.002,,g,,,,0.00004,,molal,0.0159,,molal,1.7,,mol,1,,,1.5,0.05,
43,CH04_22,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,23.06,,g,0.008,,g,0.002,,g,12.46,0.03,-loga,0.00004,,molal,0.02059,,molal,1.87,,mol,1,,,1.5,0.05,
44,CH04_23,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,18.25,,g,0.008,,g,0.002,,g,12.37,0.03,-loga,0.00002,,molal,0.01927,,molal,1.48,,mol,1,,,1.48,0.05,
45,CH04_24,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,17.76,,g,0.008,,g,0.002,,g,12.16,0.03,-loga,0.00002,,molal,0.01782,,molal,1.44,,mol,1,,,1.44,0.05,
46,CH04_25,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,16.15,,g,0.008,,g,0.002,,g,11.88,0.03,-loga,0.00002,,molal,0.00996,,molal,1.31,,mol,1,,,1.31,0.05,
47,CH04_26,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,14.8,,g,0.008,,g,0.002,,g,11.7,0.03,-loga,0.00004,,molal,0.00508,,molal,1.2,,mol,1,,,1.2,0.05,
48,CH04_27,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,12.7,,g,0.008,,g,0.002,,g,11.46,0.03,-loga,0.0001,,molal,0.0037,,molal,1.03,,mol,1,,,1.03,0.05,
49,CH04_28,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,12.95,,g,0.008,,g,0.002,,g,11.56,0.03,-loga,0.00014,,molal,0.00304,,molal,1.05,,mol,1,,,1.05,0.05,
50,CH04_29,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,11.34,,g,0.008,,g,0.002,,g,11.16,0.03,-loga,0.00042,,molal,0.00166,,molal,0.92,,mol,1,,,0.92,0.05,
51,CH04_30,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,16.65,,g,0.008,,g,0.002,,g,12.33,0.03,-loga,0.00002,,molal,0.01385,,molal,1.35,,mol,1,,,1.35,0.05,
