id,sample,expdataset,comment,type,sT,sP,comp.SiO2@,error,unit,comp.H2O@,error,unit,comp.Ca(OH)2,error,unit,comp.N2,error,unit,comp.O2,error,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.C-S-H-Q.Q,error,unit,phase.C-S-H-Q.MR.Si/Si,error,unit,phase.C-S-H-Q.MR.Ca/Si,error,unit
22,C_01,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,36.99,,g,0.008,,g,0.002,,g,,,,0.00005,0.00001,molal,0.02083,0.00001,molal,3,,mol,1,,,1.5,0.05,molratio
23,C_02,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,36.87,,g,0.008,,g,0.002,,g,,,,0.00004,0.00001,molal,0.02059,0.00001,molal,2.99,,mol,1,,,1.5,0.05,molratio
24,C_03,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,32.56,,g,0.008,,g,0.002,,g,,,,0.00005,0.00001,molal,0.01922,0.00001,molal,2.64,,mol,1,,,1.5,0.05,molratio
25,C_04,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,29.84,,g,0.008,,g,0.002,,g,12.49,0.01,-loga,0.00005,0.00001,molal,0.01859,0.00001,molal,2.42,,mol,1,,,1.5,0.05,molratio
26,C_05,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,23.06,,g,0.008,,g,0.002,,g,12.43,0.02,-loga,0.00005,0.00001,molal,0.01586,0.00001,molal,1.87,,mol,1,,,1.5,0.05,molratio
27,C_06,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,22.32,,g,0.008,,g,0.002,,g,,,,0.00006,0.00001,molal,0.01522,0.00001,molal,1.81,,mol,1,,,1.5,0.05,molratio
28,C_07,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,21.58,,g,0.008,,g,0.002,,g,,,,0.00006,0.00001,molal,0.01357,0.00001,molal,1.75,,mol,1,,,1.5,0.05,molratio
29,C_08,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,12.95,,g,0.008,,g,0.002,,g,11.69,0.02,-loga,0.00015,0.00001,molal,0.00317,0.00001,molal,1.05,,mol,1,,,1.05,0.05,molratio
30,C_09,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,17.26,,g,0.008,,g,0.002,,g,12.21,0.02,-loga,0.00007,0.00001,molal,0.00859,0.00001,molal,1.4,,mol,1,,,1.4,0.05,molratio
31,C_10,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.66,,g,0.008,,g,0.002,,g,12.12,0.03,-loga,0.00007,0.00001,molal,0.0072,0.00001,molal,1.27,,mol,1,,,1.27,0.05,molratio
32,C_11,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,13.07,,g,0.008,,g,0.002,,g,11.79,0.03,-loga,0.00016,0.00001,molal,0.00337,0.00001,molal,1.06,,mol,1,,,1.06,0.05,molratio
33,C_12,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,10.97,,g,0.008,,g,0.002,,g,11.16,0.03,-loga,0.00064,0.00001,molal,0.00173,0.00001,molal,0.89,,mol,1,,,0.89,0.05,molratio
34,C_13,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,9.13,,g,0.008,,g,0.002,,g,10.13,0.03,-loga,0.0023,0.00001,molal,0.00127,0.00001,molal,0.74,,mol,1,,,0.74,0.05,molratio
35,C_14,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,7.65,,g,0.008,,g,0.002,,g,9.97,0.03,-loga,0.00289,0.00001,molal,0.00095,0.00001,molal,0.62,,mol,1,,,0.62,0.05,molratio
36,C_15,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,1.36,,g,0.008,,g,0.002,,g,9.53,0.03,-loga,0.00257,0.00001,molal,0.0003,0.00001,molal,0.11,,mol,1,,,0.11,0.05,molratio
37,C_16,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,13.32,,g,0.008,,g,0.002,,g,11.63,0.03,-loga,0.00027,0.00001,molal,0.00237,0.00001,molal,1.08,,mol,1,,,1.08,0.05,molratio
38,C_17,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.04,,g,0.008,,g,0.002,,g,11.97,0.03,-loga,0.00009,0.00001,molal,0.00481,0.00001,molal,1.22,,mol,1,,,1.22,0.05,molratio
39,C_18,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,16.4,,g,0.008,,g,0.002,,g,12.15,0.03,-loga,0.00008,0.00001,molal,0.00736,0.00001,molal,1.33,,mol,1,,,1.33,0.05,molratio
40,C_19,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,17.88,,g,0.008,,g,0.002,,g,12.1,0.03,-loga,0.00007,0.00001,molal,0.00831,0.00001,molal,1.45,,mol,1,,,1.45,0.05,molratio
41,C_20,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,19.48,,g,0.008,,g,0.002,,g,12.25,0.03,-loga,0.00005,0.00001,molal,0.01308,0.00001,molal,1.58,,mol,1,,,1.5,0.05,molratio
42,C_21,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,20.96,,g,0.008,,g,0.002,,g,,,,0.00004,0.00001,molal,0.0159,0.00001,molal,1.7,,mol,1,,,1.5,0.05,molratio
43,C_22,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,23.06,,g,0.008,,g,0.002,,g,12.46,0.03,-loga,0.00004,0.00001,molal,0.02059,0.00001,molal,1.87,,mol,1,,,1.5,0.05,molratio
44,C_23,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,18.25,,g,0.008,,g,0.002,,g,12.37,0.03,-loga,0.00002,0.00001,molal,0.01927,0.00001,molal,1.48,,mol,1,,,1.48,0.05,molratio
45,C_24,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,17.76,,g,0.008,,g,0.002,,g,12.16,0.03,-loga,0.00002,0.00001,molal,0.01782,0.00001,molal,1.44,,mol,1,,,1.44,0.05,molratio
46,C_25,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,16.15,,g,0.008,,g,0.002,,g,11.88,0.03,-loga,0.00002,0.00001,molal,0.00996,0.00001,molal,1.31,,mol,1,,,1.31,0.05,molratio
47,C_26,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,14.8,,g,0.008,,g,0.002,,g,11.7,0.03,-loga,0.00004,0.00001,molal,0.00508,0.00001,molal,1.2,,mol,1,,,1.2,0.05,molratio
48,C_27,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,12.7,,g,0.008,,g,0.002,,g,11.46,0.03,-loga,0.0001,0.00001,molal,0.0037,0.00001,molal,1.03,,mol,1,,,1.03,0.05,molratio
49,C_28,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,12.95,,g,0.008,,g,0.002,,g,11.56,0.03,-loga,0.00014,0.00001,molal,0.00304,0.00001,molal,1.05,,mol,1,,,1.05,0.05,molratio
50,C_29,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,11.34,,g,0.008,,g,0.002,,g,11.16,0.03,-loga,0.00042,0.00001,molal,0.00166,0.00001,molal,0.92,,mol,1,,,0.92,0.05,molratio
51,C_30,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,16.65,,g,0.008,,g,0.002,,g,12.33,0.03,-loga,0.00002,0.00001,molal,0.01385,0.00001,molal,1.35,,mol,1,,,1.35,0.05,molratio
52,C_31,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.78,,g,0.008,,g,0.002,,g,12.07,0.03,-loga,0.00003,0.00001,molal,0.00737,0.00001,molal,1.28,,mol,1,,,1.28,0.05,molratio
53,C_32,CH04,curve_C,C3S_hyd,22,1,10,,g,1000,,g,15.54,,g,0.008,,g,0.002,,g,12.03,0.03,-loga,0.00004,0.00001,molal,0.00609,0.00001,molal,1.26,,mol,1,,,1.26,0.05,molratio
54,Cw_01,CH04D,curve_Cw,double_dec,22,1,10,,g,1000,,g,18.25,,g,0.008,,g,0.002,,g,12.37,0.03,-loga,0.00002,0.00001,molal,0.01927,0.00001,molal,1.48,,mol,1,,,1.48,0.05,molratio
