id,sample,expdataset,comment,type,sT,sP,comp.SiO2@,error,unit,comp.H2O@,error,unit,comp.Ca(OH)2,error,unit,comp.N2,error,unit,comp.O2,error,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.IC.Si.Q,error,unit,phase.aq_gen.IC.Ca.Q,error,unit,phase.C-S-H-Q.Q,error,unit,phase.C-S-H-Q.MF.Si/Si,error,unit,phase.C-S-H-Q.MF.Ca/Si,error,unit
1,T0.05,GC65,solubility,coprec,25,1,8.05,,g,1000,,g,0.5,,g,0.008,,g,0.002,,g,9.32,0.02,-loga,0.00231,0.00001,molal,0.00074,0.00001,molal,0.05,,mol,1,,,0.67,0.05,molratio
2,T0.07,GC65,,coprec,25,1,8.05,,g,1000,,g,0.69,,g,0.008,,g,0.002,,g,9.16,0.02,-loga,0.0026,0.00001,molal,0.00093,0.00001,molal,0.07,,mol,1,,,0.67,0.05,molratio
3,T0.14,GC65,,coprec,25,1,8.05,,g,1000,,g,1.39,,g,0.008,,g,0.002,,g,9.65,0.02,-loga,0.0034,0.00001,molal,0.00147,0.00001,molal,0.14,,mol,1,,,0.67,0.05,molratio
4,T0.23,GC65,,coprec,25,1,8.05,,g,1000,,g,2.28,,g,0.008,,g,0.002,,g,9.75,0.02,-loga,0.00433,0.00001,molal,0.00168,0.00001,molal,0.23,,mol,1,,,0.67,0.05,molratio
5,T0.32,GC65,,coprec,25,1,8.05,,g,1000,,g,3.18,,g,0.008,,g,0.002,,g,9.8,0.02,-loga,0.00407,0.00001,molal,0.0019,0.00001,molal,0.32,,mol,1,,,0.67,0.05,molratio
6,T0.41,GC65,,coprec,25,1,8.05,,g,1000,,g,4.07,,g,0.008,,g,0.002,,g,9.98,0.02,-loga,0.0039,0.00001,molal,0.00195,0.00001,molal,0.41,,mol,1,,,0.67,0.05,molratio
7,T0.43,GC65,,coprec,25,1,8.05,,g,1000,,g,4.27,,g,0.008,,g,0.002,,g,10.02,0.02,-loga,0.00387,0.00001,molal,0.00197,0.00001,molal,0.43,,mol,1,,,0.67,0.05,molratio
8,T0.68,GC65,,coprec,25,1,8.05,,g,1000,,g,6.75,,g,0.008,,g,0.002,,g,10.26,0.02,-loga,0.00377,0.00001,molal,0.002,0.00001,molal,0.68,,mol,1,,,0.67,0.05,molratio
9,T0.76,GC65,,coprec,25,1,8.05,,g,1000,,g,7.54,,g,0.008,,g,0.002,,g,10.48,0.02,-loga,0.00147,0.00001,molal,0.00175,0.00001,molal,0.76,,mol,1,,,0.76,0.05,molratio
10,T0.93,GC65,,coprec,25,1,8.05,,g,1000,,g,9.23,,g,0.008,,g,0.002,,g,11.4,0.03,-loga,0.00025,0.00001,molal,0.00213,0.00001,molal,0.93,,mol,1,,,0.93,0.05,molratio
11,T1.01,GC65,,coprec,25,1,8.05,,g,1000,,g,10.03,,g,0.008,,g,0.002,,g,11.77,0.03,-loga,0.00009,0.00001,molal,0.0039,0.00001,molal,1.01,,mol,1,,,1.01,0.05,molratio
12,T1.08,GC65,,coprec,25,1,8.05,,g,1000,,g,10.72,,g,0.008,,g,0.002,,g,11.92,0.03,-loga,0.00006,0.00001,molal,0.00528,0.00001,molal,1.08,,mol,1,,,1.08,0.05,molratio
13,T1.17,GC65,,coprec,25,1,8.05,,g,1000,,g,11.61,,g,0.008,,g,0.002,,g,11.9,0.03,-loga,0.00007,0.00001,molal,0.00471,0.00001,molal,1.17,,mol,1,,,1.17,0.05,molratio
14,T1.25,GC65,,coprec,25,1,8.05,,g,1000,,g,12.41,,g,0.008,,g,0.002,,g,11.95,0.03,-loga,0.00004,0.00001,molal,0.00572,0.00001,molal,1.25,,mol,1,,,1.25,0.05,molratio
15,T1.33,GC65,,coprec,25,1,8.05,,g,1000,,g,13.2,,g,0.008,,g,0.002,,g,12.1,0.03,-loga,0.00003,0.00001,molal,0.00742,0.00001,molal,1.33,,mol,1,,,1.33,0.05,molratio
16,T1.43,GC65,,coprec,25,1,8.05,,g,1000,,g,14.2,,g,0.008,,g,0.002,,g,12.1,0.03,-loga,0.00003,0.00001,molal,0.00645,0.00001,molal,1.43,,mol,1,,,1.43,0.05,molratio
17,T1.49,GC65,,coprec,25,1,8.05,,g,1000,,g,14.79,,g,0.008,,g,0.002,,g,12.14,0.03,-loga,0.00002,0.00001,molal,0.00942,0.00001,molal,1.49,,mol,1,,,1.49,0.05,molratio
18,T1.57,GC65,,coprec,25,1,8.05,,g,1000,,g,15.59,,g,0.008,,g,0.002,,g,12.16,0.03,-loga,0.00003,0.00001,molal,0.0105,0.00001,molal,1.57,,mol,1,,,1.57,0.05,molratio
19,T1.63,GC65,,coprec,25,1,8.05,,g,1000,,g,16.18,,g,0.008,,g,0.002,,g,12.25,0.03,-loga,0.00002,0.00001,molal,0.015,0.00001,molal,1.63,,mol,1,,,1.63,0.05,molratio
20,T1.69,GC65,,coprec,25,1,8.05,,g,1000,,g,16.78,,g,0.008,,g,0.002,,g,12.4,0.03,-loga,0.00002,0.00001,molal,0.0185,0.00001,molal,1.69,,mol,1,,,1.69,0.05,molratio
21,T1.79,GC65,,coprec,25,1,8.05,,g,1000,,g,17.77,,g,0.008,,g,0.002,,g,12.33,0.03,-loga,0.00002,0.00001,molal,0.0164,0.00001,molal,1.79,,mol,1,,,1.79,0.05,molratio
