id,sample,expdataset,comment,type,sT,sP,sV,comp.H2O@,error,unit,comp.Arg,error,unit,comp.Str,error,unit,comp.CO2,error,unit,comp.N2,error,unit,comp.O2,error,unit,phase.ArgStr.Gex,error,unit
11,xCa0.0,C96Hmix,assumed,,25,1,,1000,,g,0.000001,,mole,0.999999,,mole,0.002,,mole,0.008,,g,0.002,,g,0.001,0.001,J/mol
12,xCa0.22,C96Hmix,,,25,1,,1000,,g,0.22,,mole,0.78,,mole,0.002,,mole,0.008,,g,0.002,,g,2172,166,J/mol
13,xCa0.41,C96Hmix,,,25,1,,1000,,g,0.41,,mole,0.59,,mole,0.002,,mole,0.008,,g,0.002,,g,2494,1360,J/mol
14,xCa0.51,C96Hmix,,,25,1,,1000,,g,0.51,,mole,0.49,,mole,0.002,,mole,0.008,,g,0.002,,g,3806,980,J/mol
15,xCa0.75,C96Hmix,,,25,1,,1000,,g,0.75,,mole,0.25,,mole,0.002,,mole,0.008,,g,0.002,,g,2165,1020,J/mol
16,xCa0.9,C96Hmix,,,25,1,,1000,,g,0.9,,mole,0.1,,mole,0.002,,mole,0.008,,g,0.002,,g,2614,1560,J/mol
17,xCa1.0,C96Hmix,assumed,,25,1,,1000,,g,0.999999,,mole,0.000001,,mole,0.002,,mole,0.008,,g,0.002,,g,0.001,0.001,J/mol
21,xCa0.0,C96Gex,assumed,,25,1,,1000,,g,0.000001,,mole,0.999999,,mole,0.002,,mole,0.008,,g,0.002,,g,0.001,0.001,J/mol
22,xCa0.11,C96Gex,,,25,1,,1000,,g,0.11,,mole,0.89,,mole,0.002,,mole,0.008,,g,0.002,,g,660,510,J/mol
23,xCa0.225,C96Gex,,,25,1,,1000,,g,0.225,,mole,0.775,,mole,0.002,,mole,0.008,,g,0.002,,g,980,550,J/mol
24,xCa0.409,C96Gex,,,25,1,,1000,,g,0.409,,mole,0.591,,mole,0.002,,mole,0.008,,g,0.002,,g,1260,1010,J/mol
25,xCa0.511,C96Gex,,,25,1,,1000,,g,0.511,,mole,0.489,,mole,0.002,,mole,0.008,,g,0.002,,g,2060,720,J/mol
26,xCa0.584,C96Gex,,,25,1,,1000,,g,0.584,,mole,0.416,,mole,0.002,,mole,0.008,,g,0.002,,g,2420,1420,J/mol
27,xCa0.696,C96Gex,,,25,1,,1000,,g,0.696,,mole,0.304,,mole,0.002,,mole,0.008,,g,0.002,,g,950,2600,J/mol
28,xCa0.723,C96Gex,,,25,1,,1000,,g,0.723,,mole,0.277,,mole,0.002,,mole,0.008,,g,0.002,,g,2950,1570,J/mol
29,xCa0.751,C96Gex,,,25,1,,1000,,g,0.751,,mole,0.249,,mole,0.002,,mole,0.008,,g,0.002,,g,1920,610,J/mol
30,xCa0.791,C96Gex,,,25,1,,1000,,g,0.791,,mole,0.209,,mole,0.002,,mole,0.008,,g,0.002,,g,530,1070,J/mol
31,xCa0.899,C96Gex,,,25,1,,1000,,g,0.899,,mole,0.101,,mole,0.002,,mole,0.008,,g,0.002,,g,50,1300,J/mol
32,xCa0.967,C96Gex,exclude?,,25,1,,1000,,g,0.967,,mole,0.033,,mole,0.002,,mole,0.008,,g,0.002,,g,-360,820,J/mol
33,xCa0.986,C96Gex,exclude?,,25,1,,1000,,g,0.986,,mole,0.014,,mole,0.002,,mole,0.008,,g,0.002,,g,-180,320,J/mol
34,xCa1.0,C96Gex,assumed,,25,1,,1000,,g,0.999999,,mole,0.000001,,mole,0.002,,mole,0.008,,g,0.002,,g,0.001,0.001,J/mol
STOP,,,,,,,,,,,,,,,,,,,,,,,,,,,,
