sample,expdataset,sT,sP,ArgStr.Gex.meas,ArgStr.Gex.calc,residual,weight,
xCa0.0,C96Gex,2.500000e+01,1.000000e+00,1.000000000000e-03,6.278902779354e-03,-5.278902779354e-03,1.000000000000e+03,
xCa0.11,C96Gex,2.500000000000e+01,1.000000000000e+00,6.600000000000e+02,7.401212467144e+02,-8.012124671441e+01,1.960784313725e-03,
xCa0.225,C96Gex,2.500000000000e+01,1.000000000000e+00,9.800000000000e+02,1.328384687973e+03,-3.483846879732e+02,1.818181818182e-03,
xCa0.409,C96Gex,2.500000000000e+01,1.000000000000e+00,1.260000000000e+03,1.847665132115e+03,-5.876651321147e+02,9.900990099010e-04,
xCa0.511,C96Gex,2.500000000000e+01,1.000000000000e+00,2.060000000000e+03,1.911454622071e+03,1.485453779288e+02,1.388888888889e-03,
xCa0.584,C96Gex,2.500000000000e+01,1.000000000000e+00,2.420000000000e+03,1.858961024805e+03,5.610389751951e+02,7.042253521127e-04,
xCa0.696,C96Gex,2.500000000000e+01,1.000000000000e+00,9.500000000000e+02,1.619253736891e+03,-6.692537368912e+02,3.846153846154e-04,
xCa0.723,C96Gex,2.500000000000e+01,1.000000000000e+00,2.950000000000e+03,1.532645518630e+03,1.417354481370e+03,6.369426751592e-04,
xCa0.751,C96Gex,2.500000000000e+01,1.000000000000e+00,1.920000000000e+03,1.431008840228e+03,4.889911597724e+02,1.639344262295e-03,
xCa0.791,C96Gex,2.500000000000e+01,1.000000000000e+00,5.300000000000e+02,1.264946215590e+03,-7.349462155900e+02,9.345794392523e-04,
xCa0.899,C96Gex,2.500000000000e+01,1.000000000000e+00,5.000000000000e+01,6.941834223669e+02,-6.441834223669e+02,7.692307692308e-04,
xCa1.0,C96Gex,2.500000000000e+01,1.000000000000e+00,1.000000000000e-03,7.636137553700e-03,-6.636137553700e-03,1.000000000000e+03,
