id,sample,comment,sT,sP,expdataset,comp.Nit,unit,comp.H2O,unit,comp.Eu(OH)3,unit,comp.NaClO4,unit,comp.HClO4,unit,comp.NaOH,unit,comp.Clai,unit,comp.Essi,unit,comp.Esvi,unit,comp.Eswi,unit,comp.Na,unit,phase.aq_gen.pH,phase.aq_gen.Rd,error,unit
1,Eu01,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,2.54,2.76652135459748,0.2,ml/g
2,Eu02,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,2.55,2.76189796005594,0.2,ml/g
3,Eu03,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,2.55,2.77622473623073,0.2,ml/g
4,Eu04,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,3.86,3.28343548382236,0.2,ml/g
5,Eu05,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,3.87,3.28836928507429,0.2,ml/g
6,Eu06,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,3.85,3.28716769216466,0.2,ml/g
7,Eu07,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,4.57,3.52162657763217,0.2,ml/g
8,Eu08,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,4.58,3.51374775617031,0.2,ml/g
9,Eu09,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,4.61,3.49989061718215,0.2,ml/g
10,Eu10,no air,25,1,Eu_Illite,10,mol,992.801,g,0.000000001,mol,0.1,mol,0.00000001,mol,1e-06,mol,0.000225,mol,0.000002,mol,0.00004,mol,0.00004,mol,0.000225,mol,5.5,3.81235356011518,0.2,ml/g
