id,sample,expdataset,sT,sP,comp.H2O,unit,comp.NaCl,unit,phase.Pitzer_NaCl.RHO,unit,error,,,
1,Ar01,Archer_syn,25,50,1000,g,0.1,molal,1.00333,g/cm3,,,,0.1
2,Ar02,Archer_syn,25,50,1000,g,0.5,molal,1.01921,g/cm3,,,,0.5
3,Ar03,Archer_syn,25,50,1000,g,1,molal,1.03826,g/cm3,,,,1
4,Ar04,Archer_syn,25,50,1000,g,3,molal,1.10759,g/cm3,,,,3
5,Ar05,Archer_syn,25,50,1000,g,5,molal,1.1681,g/cm3,,,,5
6,Ar06,Archer_syn,25,100,1000,g,0.1,molal,1.00554,g/cm3,,,,0.1
7,Ar07,Archer_syn,25,100,1000,g,0.5,molal,1.02135,g/cm3,,,,0.5
8,Ar08,Archer_syn,25,100,1000,g,1,molal,1.04034,g/cm3,,,,1
9,Ar09,Archer_syn,25,100,1000,g,3,molal,1.10943,g/cm3,,,,3
10,Ar10,Archer_syn,25,100,1000,g,5,molal,1.16979,g/cm3,,,,5
11,Ar11,Archer_syn,25,200,1000,g,0.1,molal,1.00988,g/cm3,,,,0.1
12,Ar12,Archer_syn,25,200,1000,g,0.5,molal,1.02557,g/cm3,,,,0.5
13,Ar13,Archer_syn,25,200,1000,g,1,molal,1.04442,g/cm3,,,,1
14,Ar14,Archer_syn,25,200,1000,g,3,molal,1.11308,g/cm3,,,,3
15,Ar15,Archer_syn,25,200,1000,g,5,molal,1.17312,g/cm3,,,,5
16,Ar16,Archer_syn,25,300,1000,g,0.1,molal,1.01413,g/cm3,,,,0.1
17,Ar17,Archer_syn,25,300,1000,g,0.5,molal,1.0297,g/cm3,,,,0.5
18,Ar18,Archer_syn,25,300,1000,g,1,molal,1.04842,g/cm3,,,,1
19,Ar19,Archer_syn,25,300,1000,g,3,molal,1.11665,g/cm3,,,,3
20,Ar20,Archer_syn,25,300,1000,g,5,molal,1.1764,g/cm3,,,,5
21,Ar21,Archer_syn,25,400,1000,g,0.1,molal,1.01829,g/cm3,,,,0.1
