id;temperature;pressure;element;solubility
1;400;2000;Si;0.0405508535
2;400;2000;Si;0.0403645393
3;400;2000;Si;0.0408319386
4;425;2000;Si;0.0478630092
5;450;2000;Si;0.0582103218
6;450;2000;Si;0.0561047976
7;475;2000;Si;0.0628058359
8;500;2000;Si;0.0695024318
9;500;2000;Si;0.071614341
10;525;2000;Si;0.0837529282
11;525;2000;Si;0.0779830111
12;525;2000;Si;0.0824138115
13;525;2000;Si;0.0797994687
14;550;2000;Si;0.0881048873
15;550;1000;Si;0.0440554864
16;500;1000;Si;0.0410204103
17;460;1000;Si;0.0394457302
18;400;1000;Si;0.0286417797
19;350;1000;Si;0.0220800473
20;350;2000;Si;0.0305492111
