id,sample,comment,type,sT,sP,expdataset,comp.SiO2,error,unit,comp.H2O,unit,comp.KOH,unit,comp.Ca(OH)2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.Si,error,unit,phase.aq_gen.Ca,error,unit,phase.CSH.pQnt,unit,phase.CSH.Si,unit,phase.CSH.Ca,error,unit,phase.aq_gen.sSiO2-,error,unit
1,WO1,Avg 3,,400,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.040582443824956,0.0020291221912478,molal,,,,,,,,,,,,,
2,WO2,,,425,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0478630092322638,0.00239315046161319,molal,,,,,,,,,,,,,
3,WO3,Avg 2,,450,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0571575596901671,0.00285787798450835,molal,,,,,,,,,,,,,
4,WO4,,,475,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0628058358813318,0.00314029179406659,molal,,,,,,,,,,,,,
5,WO5,Avg 2,,500,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0705583863900849,0.00352791931950424,molal,,,,,,,,,,,,,
6,WO6,Avg 4,,525,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.080987304873278,0.0040493652436639,molal,,,,,,,,,,,,,
7,WO7,,,550,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0881048873008014,0.00440524436504007,molal,,,,,,,,,,,,,
8,WO8,,,550,1000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0440554863506553,0.00220277431753277,molal,,,,,,,,,,,,,
9,WO9,,,500,1000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0410204102986607,0.00205102051493303,molal,,,,,,,,,,,,,
10,WO10,,,460,1000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0394457302075278,0.00197228651037639,molal,,,,,,,,,,,,,
11,WO11,,,400,1000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0286417796990658,0.00143208898495329,molal,,,,,,,,,,,,,
12,WO12,,,350,1000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.022080047330189,0.00110400236650945,molal,,,,,,,,,,,,,
13,WO13,,,350,2000,Walther&Orville1983,100,,g,3500,g,,,,,,,,0.0305492111321551,0.00152746055660776,molal,,,,,,,,,,,,,
