id,sample,comment,type,sT,sP,expdataset,comp.SiO2,error,unit,comp.H2O,unit,comp.Ca(OH)2,unit,phase.aq_gen.pH,error,unit,phase.aq_gen.Si,error,unit,phase.aq_gen.Ca,error,unit,phase.CSH.pQnt,unit,phase.CSH.Si,unit,phase.CSH.Ca,error,unit,phase.aq_gen.sSiO2-,error,unit
1,GC65_1,,,25,1,GC65,8.05,,g,1000,g,0.49634451928374,g,9.32,0.02,-loga,0.00231,,molal,0.00074,,molal,0.05,mol,1,mol,0.67,0.05,mol,,,
2,GC65_2,,,25,1,GC65,8.05,,g,1000,g,0.694882326997236,g,9.16,0.02,-loga,0.0026,,molal,0.00093,,molal,0.07,mol,1,mol,0.67,0.05,mol,,,
3,GC65_3,,,25,1,GC65,8.05,,g,1000,g,1.38976465399447,g,9.65,0.02,-loga,0.0034,,molal,0.00147,,molal,0.14,mol,1,mol,0.67,0.05,mol,,,
4,GC65_4,,,25,1,GC65,8.05,,g,1000,g,2.2831847887052,g,9.75,0.02,-loga,0.00433,,molal,0.00168,,molal,0.23,mol,1,mol,0.67,0.05,mol,,,
5,GC65_5,,,25,1,GC65,8.05,,g,1000,g,3.17660492341593,g,9.8,0.02,-loga,0.00407,,molal,0.0019,,molal,0.32,mol,1,mol,0.67,0.05,mol,,,
6,GC65_6,,,25,1,GC65,8.05,,g,1000,g,4.07002505812666,g,9.98,0.02,-loga,0.0039,,molal,0.00195,,molal,0.41,mol,1,mol,0.67,0.05,mol,,,
7,GC65_7,,,25,1,GC65,8.05,,g,1000,g,4.26856286584016,g,10.02,0.02,-loga,0.00387,,molal,0.00197,,molal,0.43,mol,1,mol,0.67,0.05,mol,,,
8,GC65_8,,,25,1,GC65,8.05,,g,1000,g,6.75028546225886,g,10.26,0.02,-loga,0.00377,,molal,0.002,,molal,0.68,mol,1,mol,0.67,0.05,mol,,,
9,GC65_9,,,25,1,GC65,8.05,,g,1000,g,7.54443669311284,g,10.48,0.02,-loga,0.00147,,molal,0.00175,,molal,0.76,mol,1,mol,0.76,0.05,mol,,,
10,GC65_10,,,25,1,GC65,8.05,,g,1000,g,9.23200805867756,g,11.4,0.03,-loga,0.00025,,molal,0.00213,,molal,0.93,mol,1,mol,0.93,0.05,mol,,,
11,GC65_11,,,25,1,GC65,8.05,,g,1000,g,10.0261592895315,g,11.77,0.03,-loga,0.00009,,molal,0.0039,,molal,1.01,mol,1,mol,1.01,0.05,mol,,,
12,GC65_12,,,25,1,GC65,8.05,,g,1000,g,10.7210416165288,g,11.92,0.03,-loga,0.00006,,molal,0.00528,,molal,1.08,mol,1,mol,1.08,0.05,mol,,,
13,GC65_13,,,25,1,GC65,8.05,,g,1000,g,11.6144617512395,g,11.9,0.03,-loga,0.00007,,molal,0.00471,,molal,1.17,mol,1,mol,1.17,0.05,mol,,,
14,GC65_14,,,25,1,GC65,8.05,,g,1000,g,12.4086129820935,g,11.95,0.03,-loga,0.00004,,molal,0.00572,,molal,1.25,mol,1,mol,1.25,0.05,mol,,,
15,GC65_15,,,25,1,GC65,8.05,,g,1000,g,13.2027642129475,g,12.1,0.03,-loga,0.00003,,molal,0.00742,,molal,1.33,mol,1,mol,1.33,0.05,mol,,,
16,GC65_16,,,25,1,GC65,8.05,,g,1000,g,14.195453251515,g,12.1,0.03,-loga,0.00003,,molal,0.00645,,molal,1.43,mol,1,mol,1.43,0.05,mol,,,
17,GC65_17,,,25,1,GC65,8.05,,g,1000,g,14.7910666746554,g,12.14,0.03,-loga,0.00002,,molal,0.00942,,molal,1.49,mol,1,mol,1.49,0.05,mol,,,
18,GC65_18,,,25,1,GC65,8.05,,g,1000,g,15.5852179055094,g,12.16,0.03,-loga,0.00003,,molal,0.0105,,molal,1.57,mol,1,mol,1.5,0.05,mol,,,
19,GC65_19,,,25,1,GC65,8.05,,g,1000,g,16.1808313286499,g,12.25,0.03,-loga,0.00002,,molal,0.015,,molal,1.63,mol,1,mol,1.5,0.05,mol,,,
20,GC65_20,,,25,1,GC65,8.05,,g,1000,g,16.7764447517904,g,12.4,0.03,-loga,0.00002,,molal,0.0185,,molal,1.69,mol,1,mol,1.5,0.05,mol,,,
21,GC65_21,,,25,1,GC65,8.05,,g,1000,g,17.7691337903579,g,12.33,0.03,-loga,0.00002,,molal,0.0164,,molal,1.79,mol,1,mol,1.5,0.05,mol,,,
22,CH04_1,,,22,1,CH04,10,,g,1000,g,36.9943629200973,g,,,,0.0000489,,molal,0.02083,,molal,3,mol,1.000001,mol,1.5,0.05,mol,,,
23,CH04_2,,,22,1,CH04,10,,g,1000,g,36.8710483770303,g,,,,0.0000415,,molal,0.02059,,molal,2.99,mol,1,mol,1.5,0.05,mol,0.1,,
24,CH04_3,,,22,1,CH04,10,,g,1000,g,32.5550393696856,g,,,,0.0000471,,molal,0.01922,,molal,2.64,mol,1,mol,1.5,0.05,mol,,,
25,CH04_4,,,22,1,CH04,10,,g,1000,g,29.8421194222118,g,12.49,0.02,-loga,0.0000457,,molal,0.01859,,molal,2.42,mol,1,mol,1.5,0.05,mol,,,
26,CH04_5,,,22,1,CH04,10,,g,1000,g,23.0598195535273,g,12.43,0.02,-loga,0.0000511,,molal,0.01586,,molal,1.87,mol,1,mol,1.5,0.05,mol,,,
27,CH04_6,,,22,1,CH04,10,,g,1000,g,22.3199322951253,g,,,,0.0000593,,molal,0.01522,,molal,1.81,mol,1,mol,1.5,0.05,mol,,,
28,CH04_7,,,22,1,CH04,10,,g,1000,g,21.5800450367234,g,,,,0.0000593,,molal,0.01357,,molal,1.75,mol,1,mol,1.5,0.05,mol,,,
29,CH04_8,,,22,1,CH04,10,,g,1000,g,12.948027022034,g,11.69,0.02,-loga,0.0001507,,molal,0.00317,,molal,1.05,mol,1,mol,1.05,0.05,mol,,,
30,CH04_9,,,22,1,CH04,10,,g,1000,g,17.2640360293787,g,12.21,0.02,-loga,0.0000664,,molal,0.00859,,molal,1.4,mol,1,mol,1.4,0.05,mol,,,
31,CH04_10,,,22,1,CH04,10,,g,1000,g,15.6609469695078,g,12.12,0.03,-loga,0.0000664,,molal,0.0072,,molal,1.27,mol,1,mol,1.27,0.05,mol,,,
32,CH04_11,,,22,1,CH04,10,,g,1000,g,13.071341565101,g,11.79,0.03,-loga,0.0001643,,molal,0.00337,,molal,1.06,mol,1,mol,1.06,0.05,mol,,,
