id,sample,expdataset,sT,sP,comp.H2,unit,comp.H2O,unit,comp.Na2SO4,unit,phase.na2so4.RHO,unit,error
1,111-1,exp,65,1,0.00001,molal,1000,g,0.15865,molal,0.99958627,g/cm3,
2,111-2,exp,95,1,0.00001,molal,1000,g,1.13345,molal,1.086608452,g/cm3,
3,222-1,exp,25,1,0.00001,molal,1000,g,0.11946,molal,1.012100435,g/cm3,
4,222-2,exp,25,1,0.00001,molal,1000,g,0.1329,molal,1.013742435,g/cm3,
5,222-3,exp,25,1,0.00001,molal,1000,g,0.36623,molal,1.041801435,g/cm3,
6,222-4,exp,25,1,0.00001,molal,1000,g,0.41411,molal,1.047408435,g/cm3,
7,222-5,exp,25,1,0.00001,molal,1000,g,0.4589,molal,1.052614435,g/cm3,
8,222-6,exp,25,1,0.00001,molal,1000,g,0.52712,molal,1.060467435,g/cm3,
9,222-7,exp,25,1,0.00001,molal,1000,g,0.5639,molal,1.064654435,g/cm3,
10,222-8,exp,25,1,0.00001,molal,1000,g,0.60514,molal,1.069323435,g/cm3,
11,222-9,exp,25,1,0.00001,molal,1000,g,0.65576,molal,1.074998435,g/cm3,
12,222-10,exp,25,1,0.00001,molal,1000,g,0.66693,molal,1.076274435,g/cm3,
13,222-11,exp,25,1,0.00001,molal,1000,g,0.69362,molal,1.079241435,g/cm3,
14,222-12,exp,25,1,0.00001,molal,1000,g,0.75671,molal,1.086233435,g/cm3,
15,222-13,exp,25,1,0.00001,molal,1000,g,0.77265,molal,1.088000435,g/cm3,
16,222-14,exp,25,1,0.00001,molal,1000,g,0.87962,molal,1.099668435,g/cm3,
17,222-15,exp,25,1,0.00001,molal,1000,g,0.96067,molal,1.108376435,g/cm3,
18,222-16,exp,25,1,0.00001,molal,1000,g,1.1337,molal,1.126628435,g/cm3,
19,222-17,exp,25,1,0.00001,molal,1000,g,1.22027,molal,1.135613435,g/cm3,
20,222-18,exp,25,1,0.00001,molal,1000,g,1.26034,molal,1.139721435,g/cm3,
21,222-19,exp,25,1,0.00001,molal,1000,g,1.35371,molal,1.149194435,g/cm3,
22,222-20,exp,25,1,0.00001,molal,1000,g,1.42678,molal,1.156519435,g/cm3,
23,222-21,exp,25,1,0.00001,molal,1000,g,1.4696,molal,1.160770435,g/cm3,
24,333-1,exp,25,1,0.00001,molal,1000,g,0.5,molal,1.057753332,g/cm3,
25,333-2,exp,25,270,0.00001,molal,1000,g,0.5,molal,1.068604403,g/cm3,
26,333-3,exp,100,270,0.00001,molal,1000,g,0.5,molal,1.028489149,g/cm3,
27,333-4,exp,100,1000,0.00001,molal,1000,g,0.5,molal,1.056189269,g/cm3,
28,333-5,exp,130,270,0.00001,molal,1000,g,0.5,molal,1.006643849,g/cm3,
29,333-6,exp,200,270,0.00001,molal,1000,g,0.5,molal,0.945805353,g/cm3,
30,444-1,exp,25.05,99.2,0.00001,molal,1000,g,0.009983,molal,1.002682381,g/cm3,
31,444-2,exp,25.05,99.2,0.00001,molal,1000,g,0.009983,molal,1.002702381,g/cm3,
32,444-3,exp,25.05,99.2,0.00001,molal,1000,g,0.02507,molal,1.004622381,g/cm3,
33,444-4,exp,25.05,99.2,0.00001,molal,1000,g,0.02507,molal,1.004572381,g/cm3,
34,444-5,exp,25.05,99.2,0.00001,molal,1000,g,0.04966,molal,1.007692381,g/cm3,
