Pb,TK,RHO_gcm-3
1,298.15,997.061
50,298.15,999.258
100,298.15,1001.48
200,298.15,1005.84
300,298.15,1010.11
400,298.15,1014.3
500,298.15,1018.41
600,298.15,1022.44
700,298.15,1026.39
800,298.15,1030.28
900,298.15,1034.09
1000,298.15,1037.84
50,323.15,990.158
100,323.15,992.305
200,323.15,996.526
300,323.15,1000.66
400,323.15,1004.7
500,323.15,1008.66
600,323.15,1012.55
700,323.15,1016.36
800,323.15,1020.11
900,323.15,1023.79
1000,323.15,1027.4
50,348.15,977.033
100,348.15,979.217
200,348.15,983.502
300,348.15,987.684
400,348.15,991.77
500,348.15,995.767
600,348.15,999.679
700,348.15,1003.51
800,348.15,1007.27
900,348.15,1010.96
1000,348.15,1014.58
50,373.15,960.68
100,373.15,962.98
200,373.15,967.48
300,373.15,971.856
400,373.15,976.118
500,373.15,980.275
600,373.15,984.333
700,373.15,988.3
800,373.15,992.181
900,373.15,995.981
1000,373.15,999.705
50,398.15,941.489
100,398.15,943.979
200,398.15,948.833
300,398.15,953.533
400,398.15,958.091
500,398.15,962.52
600,398.15,966.829
700,398.15,971.028
800,398.15,975.125
900,398.15,979.125
1000,398.15,983.036
50,423.15,919.611
100,423.15,922.375
200,423.15,927.738
300,423.15,932.9
400,423.15,937.879
500,423.15,942.695
600,423.15,947.361
700,423.15,951.889
800,423.15,956.291
900,423.15,960.576
1000,423.15,964.753
