ptype,parameter,name,init.value,fittted.value,mc.mean,mc.stdev,confi99,confi95,confi90,CSS.sensitivity,correl.coef.Pitzer_NaCl[0|0],correl.coef.Pitzer_NaCl[0|1],correl.coef.Pitzer_NaCl[0|2],correl.coef.Pitzer_NaCl[0|3],correl.coef.Pitzer_NaCl[1|0],correl.coef.Pitzer_NaCl[1|1],correl.coef.Pitzer_NaCl[1|2],correl.coef.Pitzer_NaCl[1|3],correl.coef.Pitzer_NaCl[3|0],correl.coef.Pitzer_NaCl[3|1],correl.coef.Pitzer_NaCl[3|2],correl.coef.Pitzer_NaCl[3|3],correl.coef.Pitzer_NaCl[4|0],correl.coef.Pitzer_NaCl[4|1],correl.coef.Pitzer_NaCl[4|2],correl.coef.Pitzer_NaCl[4|3],correl.coef.Pitzer_NaCl[5|0],correl.coef.Pitzer_NaCl[5|1],correl.coef.Pitzer_NaCl[5|2],correl.coef.Pitzer_NaCl[5|3],correl.coef.Pitzer_NaCl[7|0],correl.coef.Pitzer_NaCl[7|1],correl.coef.Pitzer_NaCl[7|2],correl.coef.Pitzer_NaCl[7|3],correl.coef.Pitzer_NaCl[8|0],correl.coef.Pitzer_NaCl[9|0],correl.coef.Pitzer_NaCl[10|0],correl.coef.Pitzer_NaCl[10|1],correl.coef.Pitzer_NaCl[10|2],correl.coef.Pitzer_NaCl[10|3],correl.coef.Pitzer_NaCl[111|0],correl.coef.Pitzer_NaCl[111|1],correl.coef.Pitzer_NaCl[111|2],correl.coef.Pitzer_NaCl[111|3],correl.coef.Pitzer_NaCl[11113|0],correl.coef.Pitzer_NaCl[11113|1],correl.coef.Pitzer_NaCl[11113|3],correl.coef.Pitzer_NaCl[111114|0],correl.coef.Pitzer_NaCl[111114|1],
F,PMc,Pitzer_NaCl[0|0],0.0745617970824,0.0681729913098,,,,,,0.0566432615542,1,-0.2519,-0.02114,-0.4088,-0.9927,-0.9921,-0.9297,0.9807,-0.976,0.9893,0.9971,-0.9891,-0.1958,0.9916,-0.9183,-0.9948,-0.9799,-0.1155,0.9928,-0.9836,-9.957e-07,0.5645,0.2307,0.957,0.7322,0.9537,-0.9767,0.8347,0.9991,-0.4219,-0.6133,0.9069,0.5805,0.9855,0.7376,0.5411,-0.3684,0.9179,0.9129,
F,PMc,Pitzer_NaCl[0|1],-470.789001465,-517.867901611,,,,,,0.173981326545,-0.2519,1,0.01984,-0.7699,0.3659,0.3622,-0.1128,-0.06071,0.4559,-0.3845,-0.1856,0.114,-0.876,-0.3684,0.6035,0.3478,0.4398,-0.8773,-0.3649,0.07887,1.327e-06,-0.9353,-0.9912,0.02892,0.4595,0.04393,0.4288,-0.7241,-0.2444,0.9775,0.904,0.09235,0.6367,-0.2994,-0.8333,0.6723,0.9744,0.1412,0.1432,
F,PMc,Pitzer_NaCl[0|2],-1.85114002228,-1.66602602005,,,,,,0.205618535246,-0.02114,0.01984,1,-0.03846,0.02143,0.01932,0.03052,-0.02631,0.01794,-0.01784,-0.02252,0.02493,0.0201,-0.01638,-0.03611,0.02195,0.01987,-0.07916,-0.02144,0.007976,-2.823e-08,0.007813,-0.01946,-0.003127,-0.008085,-0.004225,-0.002804,-0.009358,-0.0004477,-0.02106,0.006456,0.02982,0.009786,-0.0281,-0.01168,-0.004808,0.07392,0.009942,-0.00563,
F,PMc,Pitzer_NaCl[0|3],0.00165564997587,0.00156481965366,,,,,,0.0642371133737,-0.4088,-0.7699,-0.03846,1,0.299,0.2956,0.7126,-0.5779,0.202,-0.2736,-0.4718,0.5352,0.9662,-0.2903,0.02786,0.3176,0.2203,0.9081,-0.2999,0.5615,1.415e-08,0.5096,0.7811,-0.6446,-0.9088,-0.6566,0.2323,0.1461,-0.4166,-0.6434,-0.4571,-0.6798,-0.9766,-0.3519,0.3074,-0.9845,-0.6848,-0.7309,-0.7274,
F,PMc,Pitzer_NaCl[1|0],0.275240987539,0.267023878581,,,,,,0.0256963509718,-0.9927,0.3659,0.02143,0.299,1,0.9985,0.8809,-0.9509,0.9949,-0.9985,-0.9822,0.9657,0.08232,-0.9988,0.9575,0.9998,0.9967,0.006623,-1,0.9552,-3.317e-06,-0.6589,-0.3428,-0.9162,-0.6492,-0.9112,0.9916,-0.8903,-0.9906,0.5269,0.6995,-0.8639,-0.4805,-0.9826,-0.8111,-0.4383,0.4726,-0.8664,-0.8618,
F,PMc,Pitzer_NaCl[1|1],-521.117980957,-469.006182861,,,,,,0.0166534599367,-0.9921,0.3622,0.01932,0.2956,0.9985,1,0.8774,-0.9495,0.9942,-0.9997,-0.9805,0.9634,0.0746,-1,0.9576,0.9982,0.9956,0.005282,-0.9985,0.9552,-2.32e-06,-0.6576,-0.3421,-0.9172,-0.6465,-0.9119,0.9903,-0.8929,-0.9903,0.5266,0.7016,-0.8607,-0.4795,-0.984,-0.8113,-0.4368,0.4747,-0.8646,-0.8604,
F,PMc,Pitzer_NaCl[1|2],-2.88035988808,-2.72057792595,,,,,,0.0227904918388,-0.9297,-0.1128,0.03052,0.7126,0.8809,0.8774,1,-0.9836,0.8287,-0.8664,-0.9539,0.9735,0.5429,-0.8749,0.7124,0.8901,0.8393,0.4556,-0.8814,0.9763,8.318e-07,-0.229,0.1378,-0.9882,-0.9286,-0.9909,0.839,-0.576,-0.9304,0.06552,0.2822,-0.972,-0.836,-0.8911,-0.4398,-0.81,0.006024,-0.9965,-0.9928,
F,PMc,Pitzer_NaCl[1|3],0.00471463007852,0.00424316707067,,,,,,0.0120369400401,0.9807,-0.06071,-0.02631,-0.5779,-0.9509,-0.9495,-0.9836,1,-0.9151,0.9421,0.992,-0.9985,-0.3833,0.9478,-0.8252,-0.9568,-0.9225,-0.3003,0.9512,-0.9976,3.56e-06,0.3956,0.03738,0.9915,0.8504,0.9912,-0.9205,0.7121,0.9806,-0.2395,-0.4477,0.9586,0.7277,0.9529,0.5918,0.6946,-0.1816,0.9767,0.9726,
F,PMc,Pitzer_NaCl[3|0],0.00153692997992,0.00144249682082,,,,,,0.00526384810294,-0.976,0.4559,0.01794,0.202,0.9949,0.9942,0.8287,-0.9151,1,-0.9965,-0.9584,0.9347,-0.01872,-0.995,0.9803,0.9927,0.9998,-0.08885,-0.9948,0.9218,3.038e-06,-0.7302,-0.4344,-0.8734,-0.5699,-0.8669,0.994,-0.9304,-0.9734,0.6088,0.7671,-0.8143,-0.3904,-0.9726,-0.8653,-0.3461,0.5579,-0.8124,-0.8079,
F,PMc,Pitzer_NaCl[3|1],48.0726013184,45.8810362569,,,,,,0.0716229538431,0.9893,-0.3845,-0.01784,-0.2736,-0.9985,-0.9997,-0.8664,0.9421,-0.9965,1,0.9761,-0.9574,-0.05173,0.9998,-0.9639,-0.9977,-0.9975,0.01872,0.9985,-0.9485,-1.273e-06,0.675,0.3648,0.9081,0.6283,0.9024,-0.9925,0.9034,0.9875,-0.5462,-0.7186,0.8491,0.4586,0.9832,0.8253,0.4154,-0.4955,0.8526,0.8481,
F,PMc,Pitzer_NaCl[3|2],0.174679994583,0.192147994041,,,,,,0.0850554766692,0.9971,-0.1856,-0.02252,-0.4718,-0.9822,-0.9805,-0.9539,0.992,-0.9584,0.9761,1,-0.9972,-0.2666,0.9797,-0.8887,-0.9857,-0.9636,-0.1872,0.9824,-0.9919,-5.836e-07,0.5078,0.1611,0.9723,0.7797,0.9701,-0.96,0.7919,0.996,-0.3596,-0.5542,0.9334,0.6364,0.9749,0.6873,0.5992,-0.301,0.9441,0.9401,
