sample,expdataset,sT,sP,Pitzer_NaCl.RHO.meas,Pitzer_NaCl.RHO.calc,residual,weight,
Ar001,Archer_syn,25,50,1.00333,1.00345556744,-0.000125567439961,1,
Ar002,Archer_syn,25,100,1.00554,1.0056537435,-0.000113743501806,1,
Ar003,Archer_syn,25,200,1.00988,1.00998070426,-0.000100704255799,1,
Ar004,Archer_syn,25,300,1.01413,1.01421995783,-8.99578267635e-05,1,
Ar005,Archer_syn,25,400,1.01829,1.01837631307,-8.6313074672e-05,1,
Ar006,Archer_syn,25,500,1.02238,1.02245367256,-7.36725611619e-05,1,
Ar007,Archer_syn,25,600,1.02638,1.02645521488,-7.52148801333e-05,1,
Ar008,Archer_syn,25,700,1.03032,1.03038354312,-6.35431242086e-05,1,
Ar009,Archer_syn,25,800,1.03418,1.03424080759,-6.08075943553e-05,1,
Ar010,Archer_syn,25,900,1.03797,1.03802879733,-5.87973309871e-05,1,
Ar011,Archer_syn,25,1000,1.04169,1.04174909247,-5.90924669566e-05,1,
Ar012,Archer_syn,50,50,0.994097,0.994213785399,-0.000116785398876,1,
Ar013,Archer_syn,50,100,0.99623,0.996346344237,-0.000116344237289,1,
Ar014,Archer_syn,50,200,1.00043,1.00054009999,-0.000110099987706,1,
Ar015,Archer_syn,50,300,1.00454,1.00464407021,-0.000104070214583,1,
Ar016,Archer_syn,50,400,1.00856,1.00866386627,-0.000103866274677,1,
Ar017,Archer_syn,50,500,1.01251,1.01260430874,-9.43087374459e-05,1,
Ar018,Archer_syn,50,600,1.01637,1.01646956465,-9.95646451165e-05,1,
Ar019,Archer_syn,50,700,1.02017,1.020263258,-9.32579972053e-05,1,
Ar020,Archer_syn,50,800,1.0239,1.02398853937,-8.85393719305e-05,1,
Ar021,Archer_syn,50,900,1.02755,1.02764823407,-9.82340662821e-05,1,
Ar022,Archer_syn,50,1000,1.03115,1.03124486094,-9.48609437115e-05,1,
Ar023,Archer_syn,75,50,0.980917,0.981057483256,-0.000140483255889,1,
Ar024,Archer_syn,75,100,0.983088,0.983228372326,-0.000140372325832,1,
