sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar001,1.62853793459e-11,-0,-0,0,3.32621346233e-11,-0,-0,0,0,0,0,-0,-3.08462426377e-10,-0,-0,0,-1.89948929533e-10,0,0,-0,3.08438466045e-10,0,0,-0,-3.37482356273e-10,-3.08395297894e-10,-2.93391062162e-10,-0,-0,0,-1.93719605481e-10,0,0,-0,-2.78810409453e-09,-0,-0,-1.67935713345e-10,-0,
Ar002,0,-0,-0,0,4.57354351071e-11,-0,-0,0,0,0,0,-0,-3.08462426377e-10,-0,-0,0,-1.98207578643e-10,0,0,-0,0,0,0,-0,-2.89270591091e-10,-3.08395297894e-10,-3.04896594011e-10,-0,-0,0,-1.97930901252e-10,0,0,-0,2.78810409453e-09,-0,-0,-1.67935713345e-10,-0,
Ar003,-1.62853793459e-11,-0,-0,0,4.15776682791e-11,-0,-0,0,0,0,0,-0,-2.97037892066e-10,-0,-0,0,-2.02336903199e-10,0,0,-0,6.1687693209e-10,0,0,-0,-3.13376473682e-10,-2.80359361722e-10,-3.16402125861e-10,-0,-0,0,-2.10564788566e-10,0,0,-0,2.78810409453e-09,-0,-0,-1.67935713345e-10,-0,
Ar004,0,-0,-0,0,4.9893201935e-11,-0,-0,0,-7.69653706407e-10,0,0,-0,-3.19886960687e-10,-0,-0,0,-2.06466227754e-10,0,0,-0,6.1687693209e-10,0,0,-0,-3.37482356273e-10,-3.36431234066e-10,-3.10649359936e-10,-0,-0,0,-2.06353492795e-10,0,0,-0,0,-0,-0,-0,-0,
Ar005,0,-0,-0,0,4.15776682791e-11,-0,-0,0,7.69653706407e-10,0,0,-0,-3.08462426377e-10,-0,-0,0,-2.22983525974e-10,0,0,-0,3.08438466045e-10,0,0,-0,-3.13376473682e-10,-3.64467170238e-10,-3.2790765771e-10,-0,-0,0,-2.18987380109e-10,0,0,-0,0,-0,-0,1.67935713345e-10,-0,
Ar006,3.25707586918e-11,-0,-0,0,4.15776682791e-11,-0,-0,0,-7.69653706407e-10,0,0,-0,-3.31311494997e-10,-0,-0,0,-2.22983525974e-10,0,0,-0,-3.08438466045e-10,0,0,-0,-3.13376473682e-10,-3.36431234066e-10,-3.3941318956e-10,-0,-0,0,-2.2319867588e-10,0,0,-0,2.78810409453e-09,-0,-0,-0,-0,
Ar007,0,-0,-0,0,4.57354351071e-11,-0,-0,0,-7.69653706407e-10,0,0,-0,-3.54160563618e-10,-0,-0,0,-2.27112850529e-10,0,0,-0,-3.08438466045e-10,0,0,-0,-3.85694121455e-10,-3.64467170238e-10,-3.3941318956e-10,-0,-0,0,-2.27409971651e-10,0,0,-0,-2.78810409453e-09,-0,-0,-0,-0,
Ar008,-3.25707586918e-11,-0,-0,0,4.57354351071e-11,-0,-0,0,0,0,0,-0,-3.54160563618e-10,-0,-0,0,-2.35371499639e-10,0,0,-0,-3.08438466045e-10,0,0,-0,-3.61588238864e-10,-3.36431234066e-10,-3.62424253259e-10,-0,-0,0,-2.40043858965e-10,0,0,-0,0,-0,-0,-0,-0,
Ar009,0,-0,-0,0,4.9893201935e-11,-0,-0,0,0,0,0,-0,-3.77009632238e-10,-0,-0,0,-2.35371499639e-10,0,0,-0,-6.1687693209e-10,0,0,-0,-3.85694121455e-10,-3.64467170238e-10,-3.56671487334e-10,-0,-0,0,-2.48466450508e-10,0,0,-0,0,-0,-0,-3.3587142669e-10,-0,
Ar010,0,-0,-0,0,4.15776682791e-11,-0,-0,0,0,0,0,-0,-3.88434166548e-10,-0,-0,0,-2.51888797859e-10,0,0,-0,0,0,0,-0,-4.33905886637e-10,-3.64467170238e-10,-3.85435316958e-10,-0,-0,0,-2.48466450508e-10,0,0,-0,-5.57620818905e-09,-0,-0,-0,-0,
