sample,Pitzer_NaCl.RHO.residual,Pitzer_NaCl.RHO.quantile,
Ar001,-0.000125567,0.00542412,
Ar002,-0.000113744,0.00658569,
Ar003,-0.000100704,0.00712342,
Ar004,-8.99578e-05,0.00782656,
Ar005,-8.63131e-05,0.00807824,
Ar006,-7.36726e-05,0.00834022,
Ar007,-7.52149e-05,0.00820787,
Ar008,-6.35431e-05,0.00847546,
Ar009,-6.08076e-05,0.00861376,
Ar010,-5.87973e-05,0.00890037,
Ar011,-5.90925e-05,0.00875533,
Ar012,-0.000116785,0.00608246,
Ar013,-0.000116344,0.00628006,
Ar014,-0.0001101,0.00679622,
Ar015,-0.00010407,0.0069037,
Ar016,-0.000103866,0.00701274,
Ar017,-9.43087e-05,0.00758412,
Ar018,-9.95646e-05,0.00723581,
Ar019,-9.3258e-05,0.00770425,
Ar020,-8.85394e-05,0.00795118,
Ar021,-9.82341e-05,0.00735,
Ar022,-9.48609e-05,0.00746607,
Ar023,-0.000140483,0.00438944,
Ar024,-0.000140372,0.004472,
Ar025,-0.000139965,0.00455515,
Ar026,-0.000136013,0.00480837,
Ar027,-0.000130605,0.0050677,
Ar028,-0.000125905,0.0052443,
Ar029,-0.000122318,0.00560739,
Ar030,-0.000117581,0.00598537,
Ar031,-0.000118972,0.00588936,
Ar032,-0.000110216,0.00669024,
Ar033,-0.00011463,0.00648251,
Ar034,-0.000153419,0.0035926,
Ar035,-0.000155124,0.00343869,
Ar036,-0.000154605,0.00351544,
Ar037,-0.000150485,0.0039849,
Ar038,-0.000145218,0.00430746,
Ar039,-0.00013801,0.00472332,
Ar040,-0.000132014,0.00498054,
Ar041,-0.000125593,0.00533379,
Ar042,-0.000120324,0.0057004,
Ar043,-0.000116108,0.00638065,
Ar044,-0.000116476,0.00618068,
Ar045,-0.000152395,0.00382662,
Ar046,-0.000156171,0.00336232,
Ar047,-0.000159206,0.00306051,
Ar048,-0.000157277,0.00313544,
Ar049,-0.000152659,0.00374818,
