id,sample,expdataset,comment,type,sT,sP,comp.H2O,unit,comp.H2,unit,comp.SiO2,error,unit,comp.TiO2,error,unit,phase.QtzRu.DC.Rutile.Q,error,unit,,R,8.3145
1,QTiP-38,Thomas2010,,,800,5000,1000,g,100000,g,100,,g,100,,g,0.0004771,0.00001023,molfrac,,,
2,QTiP-39,Thomas2010,,,900,5000,1000,g,100000,g,100,,g,100,,g,0.001021,0.000005674,molfrac,,,
3,QTiP-41,Thomas2010,,,725,5000,1000,g,100000,g,100,,g,100,,g,0.000344,0.000004175,molfrac,,,
4,QTiP-19,Thomas2010,,,900,10000,1000,g,100000,g,100,,g,100,,g,0.0003852,0.000002385,molfrac,,,
5,QTiP-4,Thomas2010,,,800,15000,1000,g,100000,g,100,,g,100,,g,0.0000477,0.000007093,molfrac,,,
6,QTiP-6,Thomas2010,,,900,15000,1000,g,100000,g,100,,g,100,,g,0.0001298,0.000006351,molfrac,,,
7,QTiP-7,Thomas2010,,,700,15000,1000,g,100000,g,100,,g,100,,g,0.0000223,0.000000816,molfrac,,,
8,QTiP-10,Thomas2010,,,940,15000,1000,g,100000,g,100,,g,100,,g,0.00021,0.000006035,molfrac,,,
9,QTiP-11,Thomas2010,,,875,15000,1000,g,100000,g,100,,g,100,,g,0.0001211,0.00000606,molfrac,,,
10,QTiP-12,Thomas2010,,,775,15000,1000,g,100000,g,100,,g,100,,g,0.0000502,0.000002088,molfrac,,,
11,QTiP-25,Thomas2010,,,750,15000,1000,g,100000,g,100,,g,100,,g,0.0000353,0.000001358,molfrac,,,
12,QTiP-26,Thomas2010,,,825,15000,1000,g,100000,g,100,,g,100,,g,0.0000707,0.000002193,molfrac,,,
13,QTiP-1,Thomas2010,,,900,20000,1000,g,100000,g,100,,g,100,,g,0.0000796,0.000004369,molfrac,,,
14,QTiP-13,Thomas2010,,,875,20000,1000,g,100000,g,100,,g,100,,g,0.0000577,0.000001556,molfrac,,,
15,QTiP-14,Thomas2010,,,940,20000,1000,g,100000,g,100,,g,100,,g,0.000125,0.000002378,molfrac,,,
16,QTiP-15,Thomas2010,,,800,20000,1000,g,100000,g,100,,g,100,,g,0.0000201,0.000002337,molfrac,,,
17,QTiP-16,Thomas2010,,,775,20000,1000,g,100000,g,100,,g,100,,g,0.0000267,0.000001974,molfrac,,,
18,QTiP-17,Thomas2010,,,850,20000,1000,g,100000,g,100,,g,100,,g,0.0000609,0.0000022,molfrac,,,
19,QTiP-29,Thomas2010,,,825,20000,1000,g,100000,g,100,,g,100,,g,0.0000306,0.000000472,molfrac,,,
20,16,Wark&Watson2006,,,600,10000,1000,g,100000,g,100,,g,100,,g,0.0000276313801195405,0.000000753583094169287,molfrac,,,
21,9,Wark&Watson2006,,,650,10000,1000,g,100000,g,100,,g,100,,g,0.0000389346937483205,0.00000502383145139619,molfrac,,,
22,79a,Wark&Watson2006,,,700,10000,1000,g,100000,g,100,,g,100,,g,0.0000866570255360476,0.00000288856751786825,molfrac,,,
23,79m,Wark&Watson2006,,,700,10000,1000,g,100000,g,100,,g,100,,g,0.0000753547728161031,0.00000414451250488567,molfrac,,,
24,6,Wark&Watson2006,,,750,10000,1000,g,100000,g,100,,g,100,,g,0.000129352157352636,0.00000753507712733803,molfrac,,,
25,87,Wark&Watson2006,,,800,10000,1000,g,100000,g,100,,g,100,,g,0.000175810432993096,0.00000313947201773387,molfrac,,,
26,69,Wark&Watson2006,,,875,10000,1000,g,100000,g,100,,g,100,,g,0.000332732672834299,0.0000130581879150064,molfrac,,,
27,50,Wark&Watson2006,,,850,10000,1000,g,100000,g,100,,g,100,,g,0.000313904561625149,0.00000853820407620406,molfrac,,,
28,3,Wark&Watson2006,,,850,10000,1000,g,100000,g,100,,g,100,,g,0.000288799328436401,0.00000665494104657795,molfrac,,,
29,83,Wark&Watson2006,,,900,10000,1000,g,100000,g,100,,g,100,,g,0.000410548134299484,0.00000338984698045445,molfrac,,,
30,68,Wark&Watson2006,,,950,10000,1000,g,100000,g,100,,g,100,,g,0.000518465989450182,0.0000193326301150915,molfrac,,,
31,77a,Wark&Watson2006,,,1000,10000,1000,g,100000,g,100,,g,100,,g,0.000655212675065719,0.00000677806215585227,molfrac,,,
32,77m,Wark&Watson2006,,,1000,10000,1000,g,100000,g,100,,g,100,,g,0.000660230202137926,0.00000502076199344431,molfrac,,,
