Pb,TK,RHO_gcm-3
1,298.15,0
10000,1273.15,0
10000,1223.15,1.79495e-19
10000,1173.15,3.99371e+252
10000,1123.15,3.99371e+252
10000,1073.15,5.66455e-08
10000,1148.15,3.23713e-152
10000,1023.15,1.79495e-19
10000,973.15,2.19993e-152
10000,923.15,0
10000,873.15,1.68899e-52
20000,1098.15,1.13073e+277
20000,1048.15,1.33857e-152
20000,1123.15,3.07317e-27
20000,1073.15,2.00051e+161
20000,1213.15,1.67495e+243
20000,1173.15,4.76191e+228
20000,1148.15,0
15000,1098.15,2.00051e+161
15000,1023.15,1.79538e+185
5000,1173.15,1.81597e-152
5000,1073.15,1.79538e+185
5000,998.15,1.94856e+227
15000,1073.15,4.71417e+257
15000,1173.15,5.45166e-67
15000,973.15,0
15000,1213.15,1.2806e-152
15000,1148.15,7.10027e-154
15000,1048.15,2.28392e+15
