sample,phase,name,unit,sT,sP,measured,computed,residual,TCelsius
Tiefengletscher,QtzRu,Rutile,molfrac,3.281395e+02,3.000000e+03,2.275700e-06,2.275717e-06,-1.672384e-11,3.281395e+02
Gauli,QtzRu,Rutile,molfrac,3.196096e+02,3.000000e+03,1.884000e-06,1.883987e-06,1.265346e-11,3.196096e+02
Cavagnoli,QtzRu,Rutile,molfrac,3.805172e+02,3.000000e+03,6.518600e-06,6.518608e-06,-8.372230e-12,3.805172e+02
Faido,QtzRu,Rutile,molfrac,3.828127e+02,3.000000e+03,6.800000e-06,6.800010e-06,-1.019888e-11,3.828127e+02
004/2,QtzRu,Rutile,molfrac,2.344579e+02,2.600000e+03,2.386411e-07,2.386404e-07,6.443373e-13,2.344579e+02
004/34_,QtzRu,Rutile,molfrac,2.729432e+02,3.000000e+03,6.028825e-07,6.031447e-07,-2.622360e-10,2.729432e+02
004/34,QtzRu,Rutile,molfrac,2.774388e+02,3.100000e+03,6.531227e-07,6.531295e-07,-6.810933e-12,2.774388e+02
123b,QtzRu,Rutile,molfrac,2.744107e+02,2.800000e+03,6.782428e-07,6.782405e-07,2.250604e-12,2.744107e+02
005,QtzRu,Rutile,molfrac,2.571532e+02,3.100000e+03,3.768016e-07,3.767949e-07,6.753984e-12,2.571532e+02
148j,QtzRu,Rutile,molfrac,2.917090e+02,3.200000e+03,9.043235e-07,9.043239e-07,-4.439720e-13,2.917090e+02
Bundner,QtzRu,Rutile,molfrac,3.022365e+02,3.000000e+03,1.259100e-06,1.259136e-06,-3.539534e-11,3.022365e+02
Bundner_hi,QtzRu,Rutile,molfrac,3.084838e+02,3.000000e+03,1.460061e-06,1.460066e-06,-4.716587e-12,3.084838e+02
Bundner_low,QtzRu,Rutile,molfrac,2.950121e+02,3.000000e+03,1.058140e-06,1.058139e-06,9.409085e-14,2.950121e+02
