id,sample,expdataset,comment,type,sT,sP,sV,comp.H2O,error,unit,comp.SiO2,error,unit,comp.TiO2,error,unit,phase.QtzRu.DC.Rutile.Q,error,unit,,
1,HR01,Huand&Audetat2012,,,800,2000,,1000,,g,100,,g,100,,g,0.00034653951114967,,molfrac,276,0.000576897391483197
2,HR02,Huand&Audetat2012,,,800,2000,,1000,,g,100,,g,100,,g,0.000287544034228221,,molfrac,229,0.000478657618295841
3,HR04,Huand&Audetat2012,,,700,2000,,1000,,g,100,,g,100,,g,0.000183343807378677,,molfrac,146,0.000305170359262851
4,HR05,Huand&Audetat2012,,,700,1000,,1000,,g,100,,g,100,,g,0.000148187105123185,,molfrac,118,0.000246644536938468
5,HR06,Huand&Audetat2012,,,600,1000,,1000,,g,100,,g,100,,g,0.0000653081150245845,,molfrac,52,0.000108690812888139
6,HR08,Huand&Audetat2012,,,800,2000,,1000,,g,100,,g,100,,g,0.000241095969153612,,molfrac,192,0.00040131992451005
7,HR09,Huand&Audetat2012,,,800,2000,,1000,,g,100,,g,100,,g,0.000318925459473237,,molfrac,254,0.000530912816799754
8,HR17,Huand&Audetat2012,,,800,2000,,1000,,g,100,,g,100,,g,0.000271224927420923,,molfrac,216,0.000451484915073806
9,HR19,Huand&Audetat2012,,,800,2000,,1000,,g,100,,g,100,,g,0.00023607430249154,,molfrac,188,0.000392959092749424
10,HR20,Huand&Audetat2012,,,800,10000,,1000,,g,100,,g,100,,g,0.0000615405671701157,,molfrac,49,0.000102420189067669
11,HR23,Huand&Audetat2012,,,700,2000,,1000,,g,100,,g,100,,g,0.0000979590270099874,,molfrac,78,0.000163036219332208
12,HR26,Huand&Audetat2012,,,800,2000,,1000,,g,100,,g,100,,g,0.000281267516687621,,molfrac,224,0.000468206578595058
13,HR27,Huand&Audetat2012,,,800,1000,,1000,,g,100,,g,100,,g,0.000333987855451404,,molfrac,266,0.000555995312081632
14,HR28,Huand&Audetat2012,,,850,1000,,1000,,g,100,,g,100,,g,0.000459490466399648,,molfrac,366,0.000765016106097283
15,HR31,Huand&Audetat2012,,,700,10000,,1000,,g,100,,g,100,,g,0.0000213516528554259,,molfrac,17,0.0000355335349826607
16,HR32,Huand&Audetat2012,,,850,10000,,1000,,g,100,,g,100,,g,0.000160743349312888,,molfrac,128,0.000267546616340033
