id,sample,expdataset,comment,type,sT,sP,sV,comp.H2O,error,unit,comp.SiO2,error,unit,comp.TiO2,error,unit,phase.QtzRu.DC.Rutile.Q,error,unit,,
1,Tiefengletscher,Klara2013,,,300,3000,,1000,,g,100,,g,100,,g,0.0000022757,,molfrac,276,0.000576897391483197
2,Gauli,Klara2013,,,300,3000,,1000,,g,100,,g,100,,g,0.000001884,,molfrac,229,0.000478657618295841
3,Cavagnoli,Klara2013,,,300,3000,,1000,,g,100,,g,100,,g,0.0000065186,,molfrac,146,0.000305170359262851
4,Faido,Klara2013,,,300,3000,,1000,,g,100,,g,100,,g,0.0000068,,molfrac,,
5,004/2,Kidder2013,,,300,2600,,1000,,g,100,,g,100,,g,0.000000238641074733771,,molfrac,,
6,004/34_,Kidder2013,,,300,3000,,1000,,g,100,,g,100,,g,0.000000602882499176419,,molfrac,,0.000000200960912485191
7,004/34,Kidder2013,,,300,3100,,1000,,g,100,,g,100,,g,0.000000653122675174165,,molfrac,,
8,123b,Kidder2013,,,300,2800,,1000,,g,100,,g,100,,g,0.000000678242761311485,,molfrac,,
9,005,Kidder2013,,,300,3100,,1000,,g,100,,g,100,,g,0.000000376801645755263,,molfrac,,
11,148j,Kidder2013,,,300,3200,,1000,,g,100,,g,100,,g,0.000000904323480700763,,molfrac,,
12,Bundner,Miron2013,,,300,3000,,1000,,g,100,,g,100,,g,0.00000125910044695665,,molfrac,,
13,Bundner_hi,Miron2013,,,300,3000,,1000,,g,100,,g,100,,g,0.00000146006135944184,,molfrac,,
14,Bundner_low,Miron2013,,,300,3000,,1000,,g,100,,g,100,,g,0.00000105813953447145,,molfrac,,
